gene_name	group1_vs_group2
EP10712	down
EP10713	down
EP10714	down
EP10715	down
EP10716	up
EP10717	up
EP10718	up
EP10719	down
EP10720	down
EP10721	down
EP10722	up
EP10723	down
EP10724	up
EP10725	up
EP10726	down
EP10727	up
EP10728	up
EP10729	down
EP10730	down
EP10731	down
EP10732	down
EP10733	down
EP10734	down
EP10735	down
EP10736	down
EP10737	down
EP10738	up
EP10739	up
EP10740	up
EP10741	down
EP10742	up
EP10743	down
EP10744	up
EP10745	up
EP10746	up
EP10747	down
EP10748	down
EP10749	up
EP10750	down
EP10751	up
EP10752	down
EP10753	up
EP10754	up
EP10755	up
EP10756	down
EP10757	down
EP10758	up
EP10759	down
EP10760	down
EP10761	up
EP10762	up
EP10763	down
EP10764	down
EP10765	up
EP10766	down
EP10767	down
EP10768	up
EP10769	up
EP10770	down
EP10771	up
EP10772	down
EP10773	up
EP10774	down
EP10775	down
EP10776	down
EP10777	down
EP10778	down
EP10779	down
EP10780	down
EP10781	up
EP10782	down
EP10783	up
EP10784	down
EP10785	up
EP10786	up
EP10787	up
EP10788	up
EP10789	up
EP10790	up
EP10791	down
EP10792	down
EP10793	up
EP10794	down
EP10795	up
EP10796	down
EP10797	down
EP10798	down
EP10799	down
EP10800	down
EP10801	up
EP10802	up
EP10803	down
EP10804	up
EP10805	down
EP10806	down
EP10807	down
EP10808	down
EP10809	down
EP10810	up
EP10811	up
EP10812	up
EP10813	up
EP10814	down
EP10815	up
EP10816	down
EP10817	up
EP10818	down
EP10819	down
EP10820	down
EP10821	up
EP10822	up
EP10823	down
EP10824	up
EP10825	up
EP10826	up
EP10827	up
EP10828	up
EP10829	down
EP10830	down
EP10831	up
EP10832	down
EP10833	up
EP10834	down
EP10835	down
EP10836	down
EP10837	up
EP10838	up
EP10839	up
EP10840	down
EP10841	up
EP10842	down
EP10843	down
EP10844	down
EP10845	down
EP10846	down
EP10847	up
EP10848	up
EP10849	down
EP10850	down
EP10851	down
EP10852	up
EP10853	down
EP10854	up
EP10855	up
EP10856	up
EP10857	down
EP10858	up
EP10859	up
EP10860	down
EP10861	down
EP10862	down
EP10863	up
EP10864	up
EP10865	down
EP10866	up
EP10867	up
EP10868	down
EP10869	up
EP10870	up
EP10871	down
EP10872	up
EP10873	down
EP10874	down
EP10875	up
EP10876	down
EP10877	down
EP10878	down
EP10879	down
EP10880	up
EP10881	up
EP10882	down
EP10883	down
EP10884	up
EP10885	up
EP10886	up
EP10887	up
EP10888	down
EP10889	up
EP10890	down
EP10891	up
EP10892	down
EP10893	down
EP10894	up
EP10895	up
EP10896	down
EP10897	down
EP10898	down
EP10899	down
EP10900	up
EP10901	up
EP10902	up
EP10903	down
EP10904	down
EP10905	down
EP10906	up
EP10907	up
EP10908	up
EP10909	up
EP10910	down
EP10911	down
EP10912	down
EP10913	up
EP10914	down
EP10915	down
EP10916	down
EP10917	down
EP10918	down
EP10919	up
EP10920	up
EP10921	down
EP10922	down
EP10923	up
EP10924	up
EP10925	down
EP10926	up
EP10927	up
EP10928	up
EP10929	up
EP10930	up
EP10931	down
EP10932	down
EP10933	down
EP10934	up
EP10935	up
EP10936	down
EP10937	down
EP10938	down
EP10939	down
EP10940	down
EP10941	up
EP10942	down
EP10943	down
EP10944	up
EP10945	down
EP10946	down
EP10947	up
EP10948	up
EP10949	up
EP10950	up
EP10951	up
EP10952	down
EP10953	down
EP10954	down
EP10955	down
EP10956	down
EP10957	up
EP10958	up
EP10959	up
EP10960	up
EP10961	up
EP10962	down
EP10963	up
EP10964	down
EP10965	up
EP10966	down
EP10967	down
EP10968	down
EP10969	down
EP10970	up
EP10971	up
EP10972	down
EP10973	up
EP10974	up
EP10975	down
EP10976	up
EP10977	up
EP10978	up
EP10979	up
EP10980	up
EP10981	down
EP10982	down
EP10983	down
EP10984	down
EP10985	down
EP10986	up
EP10987	down
EP10988	up
EP10989	down
EP10990	up
EP10991	up
EP10992	up
EP10993	up
EP10994	down
EP10995	down
EP10996	down
EP10997	down
EP10998	up
EP10999	up
EP11000	up
EE11001	down
EE11002	down
EE11003	up
EE11004	up
EE11005	down
EE11006	down
EE11007	up
EE11008	down
EE11009	down
EE11010	down
EE11011	up
EE11012	up
EE11013	up
EE11014	up
EE11015	down
EE11016	up
EE11017	up
EE11018	up
EE11019	up
EE11020	down
EE11021	down
EE11022	up
EE11023	up
EE11024	up
EE11025	down
EE11026	up
EE11027	up
EE11028	up
EE11029	up
EE11030	down
EE11031	up
EE11032	up
EE11033	down
EE11034	up
EE11035	down
EE11036	down
EE11037	up
EE11038	down
EE11039	down
EE11040	down
EE11041	up
EE11042	up
EE11043	down
EE11044	down
EE11045	down
EE11046	up
EE11047	down
EE11048	up
EE11049	up
EE11050	up
EE11051	up
EE11052	up
EE11053	down
EE11054	up
EE11055	down
EE11056	down
EE11057	down
EE11058	up
EE11059	down
EE11060	up
EE11061	up
EE11062	down
EE11063	down
EE11064	up
EE11065	down
EE11066	up
EE11067	down
EE11068	down
EE11069	up
EE11070	down
EE11071	up
EE11072	up
EE11073	down
EE11074	up
EE11075	up
EE11076	up
EE11077	up
EE11078	down
EE11079	down
EE11080	up
EE11081	down
EE11082	down
EE11083	up
EE11084	down
EE11085	down
EE11086	up
EE11087	up
EE11088	up
EE11089	down
EE11090	down
EE11091	down
EE11092	up
EE11093	down
EE11094	up
EE11095	up
EE11096	down
EE11097	up
EE11098	down
EE11099	down
EE11100	down
EE11101	down
EE11102	up
EE11103	up
EE11104	up
EE11105	up
EE11106	down
EE11107	up
EE11108	down
EE11109	down
EE11110	up
EE11111	up
EE11112	up
EE11113	down
EE11114	up
EE11115	up
EE11116	up
EE11117	down
EE11118	down
EE11119	down
EE11120	up
EE11121	down
EE11122	down
EE11123	down
EE11124	up
EE11125	up
EE11126	up
EE11127	down
EE11128	up
EE11129	down
EE11130	down
EE11131	down
EE11132	down
EE11133	down
EE11134	down
EE11135	down
EE11136	up
EE11137	down
EE11138	down
EE11139	up
EE11140	up
EE11141	down
EE11142	down
EE11143	down
EE11144	down
EE11145	down
EE11146	down
EE11147	down
EE11148	down
EE11149	up
EE11150	down
EE11151	down
EE11152	down
EE11153	up
EE11154	down
EE11155	up
EE11156	down
EE11157	up
EE11158	up
EE11159	up
EE11160	up
EE11161	down
EE11162	down
EE11163	down
EE11164	up
EE11165	down
EE11166	up
EE11167	up
EE11168	up
EE11169	up
EE11170	up
EE11171	up
EE11172	up
EE11173	up
EE11174	up
EE11175	up
EE11176	up
EE11177	up
EE11178	up
EE11179	down
EE11180	down
EE11181	up
EE11182	down
EE11183	up
EE11184	down
EE11185	up
EE11186	down
EE11187	down
EE11188	up
EE11189	down
EE11190	up
EE11191	down
EE11192	up
EE11193	down
EE11194	up
EE11195	up
EE11196	down
EE11197	down
EE11198	down
EE11199	up
EE11200	down
EE11201	down
EE11202	up
EE11203	up
EE11204	up
EE11205	up
EE11206	down
EE11207	down
EE11208	down
EE11209	down
EE11210	up
EE11211	up
EE11212	down
EE11213	up
EE11214	down
EE11215	up
EE11216	down
EE11217	down
EE11218	up
EE11219	down
EE11220	up
EE11221	up
EE11222	down
EE11223	down
EE11224	down
EE11225	up
EE11226	down
EE11227	up
EE11228	down
EE11229	down
EE11230	up
EE11231	up
EE11232	up
EE11233	up
EE11234	down
EE11235	up
EE11236	down
EE11237	down
EE11238	up
EE11239	down
EE11240	up
EE11241	up
EE11242	down
EE11243	down
EE11244	down
EE11245	down
EE11246	up
EE11247	up
EE11248	down
EE11249	up
EE11250	up
EE11251	down
EE11252	down
EE11253	down
EE11254	up
EE11255	down
EE11256	down
EE11257	up
EE11258	down
EE11259	up
EE11260	down
EE11261	down
EE11262	down
EE11263	down
EE11264	up
EE11265	up
EE11266	up
EE11267	up
EE11268	down
EE11269	down
EE11270	up
EE11271	up
EE11272	down
EE11273	up
EE11274	up
EE11275	down
EE11276	up
EE11277	down
EE11278	up
EE11279	up
EE11280	up
EE11281	up
EE11282	up
EE11283	up
EE11284	up
EE11285	up
EE11286	down
EE11287	up
EE11288	up
EE11289	down
EE11290	down
EE11291	down
EE11292	up
EE11293	up
EE11294	up
EE11295	down
EE11296	up
EE11297	down
EE11298	down
EE11299	down
EE11300	down
EE11301	up
EE11302	down
EE11303	down
EE11304	up
EE11305	down
EE11306	down
EE11307	down
EE11308	down
EE11309	up
EE11310	down
EE11311	up
EE11312	down
EE11313	up
EE11314	down
EE11315	down
EE11316	down
EE11317	up
EE11318	down
EE11319	down
EE11320	down
EE11321	up
EE11322	down
EE11323	up
EE11324	up
EE11325	down
EE11326	up
EE11327	up
EE11328	down
EE11329	down
EE11330	up
EE11331	up
EE11332	up
EE11333	up
EE11334	up
EE11335	down
EE11336	down
EE11337	up
EE11338	down
EE11339	up
EE11340	down
EE11341	down
EE11342	up
EE11343	down
EE11344	up
EE11345	down
EE11346	down
EE11347	down
EE11348	up
EE11349	up
EE11350	up
EE11351	up
EE11352	down
EE11353	up
EE11354	up
EE11355	up
EE11356	down
EE11357	down
EE11358	down
EE11359	down
EE11360	up
EE11361	up
EE11362	down
EE11363	down
EE11364	down
EE11365	up
EE11366	up
EE11367	down
EE11368	down
EE11369	down
EE11370	down
EE11371	up
EE11372	down
EE11373	up
EE11374	up
EE11375	up
EE11376	up
EE11377	up
EE11378	up
EE11379	down
EE11380	down
EE11381	down
EE11382	down
EE11383	down
EE11384	up
EE11385	up
EE11386	down
EE11387	up
EE11388	up
EE11389	down
EE11390	up
EE11391	down
EE11392	up
EE11393	down
EE11394	up
EE11395	down
EE11396	down
EE11397	down
EE11398	down
EE11399	up
EE11400	up
EE11401	up
EE11402	down
EE11403	down
EE11404	up
EE11405	up
EE11406	up
EE11407	up
EE11408	up
EE11409	up
EE11410	down
EE11411	down
EE11412	down
EE11413	up
EE11414	down
EE11415	up
EE11416	down
EE11417	down
EE11418	down
EE11419	down
EE11420	down
EE11421	up
EE11422	down
EE11423	up
EE11424	up
EE11425	up
EE11426	up
EE11427	up
EE11428	down
EE11429	down
EE11430	up
EE11431	up
EE11432	up
EE11433	down
EE11434	down
EE11435	down
EE11436	down
EE11437	up
EE11438	down
EE11439	down
EE11440	down
EE11441	down
EE11442	up
EE11443	up
EE11444	up
EE11445	down
EE11446	down
EE11447	up
EE11448	down
EE11449	up
EE11450	up
EE11451	up
EE11452	down
EE11453	down
EE11454	down
EE11455	up
EE11456	down
EE11457	down
EE11458	up
EE11459	up
EE11460	down
EE11461	down
EE11462	down
EE11463	up
EE11464	down
EE11465	up
EE11466	up
EE11467	up
EE11468	up
EE11469	up
EE11470	up
EE11471	up
EE11472	down
EE11473	up
EE11474	down
EE11475	down
EE11476	down
EE11477	down
EE11478	down
EE11479	up
EE11480	down
EE11481	up
EE11482	down
EE11483	up
EE11484	down
EE11485	up
EE11486	up
EE11487	down
EE11488	down
EE11489	down
EE11490	down
EE11491	down
EE11492	down
EE11493	down
EE11494	down
EE11495	up
EE11496	down
EE11497	up
EE11498	up
EE11499	up
EE11500	up
EE11501	down
EE11502	up
EE11503	up
EE11504	up
EE11505	down
EE11506	up
EE11507	down
EE11508	up
EE11509	up
EE11510	up
EE11511	up
EE11512	down
EE11513	down
EE11514	down
EE11515	down
EE11516	up
EE11517	up
EE11518	down
EE11519	down
EE11520	up
EE11521	down
EE11522	down
EE11523	up
EE11524	down
EE11525	down
EE11526	down
EE11527	up
EE11528	down
EE11529	down
EE11530	up
EE11531	up
EE11532	down
EE11533	up
EE11534	down
EE11535	up
EE11536	up
EE11537	up
EE11538	up
EE11539	up
EE11540	up
EE11541	down
EE11542	down
EE11543	up
EE11544	down
EE11545	down
EE11546	up
EE11547	down
EE11548	down
EE11549	down
EE11550	up
EE11551	down
EE11552	down
EE11553	down
EE11554	down
EE11555	down
EE11556	down
EE11557	down
EE11558	down
EE11559	up
EE11560	down
EE11561	down
EE11562	down
EE11563	up
EE11564	up
EE11565	up
EE11566	down
EE11567	up
EE11568	down
EE11569	down
EE11570	up
EE11571	down
EE11572	down
EE11573	down
EE11574	down
EE11575	up
EE11576	up
EE11577	up
EE11578	down
EE11579	up
EE11580	down
EE11581	down
EE11582	up
EE11583	up
EE11584	down
EE11585	up
EE11586	down
EE11587	down
EE11588	down
EE11589	down
EE11590	down
EE11591	down
EE11592	up
EE11593	up
EE11594	down
EE11595	up
EE11596	down
EE11597	up
EE11598	down
EE11599	down
EE11600	up
EE11601	up
EE11602	up
EE11603	up
EE11604	up
EE11605	down
EE11606	down
EE11607	down
EE11608	up
EE11609	up
EE11610	up
EE11611	down
EE11612	down
EE11613	up
EE11614	up
EE11615	down
EE11616	up
EE11617	up
EE11618	down
EE11619	up
EE11620	up
EE11621	up
EE11622	up
EE11623	down
EE11624	down
EE11625	down
EE11626	up
EE11627	down
EE11628	up
EE11629	up
EE11630	down
EE11631	down
EE11632	down
EE11633	up
EE11634	down
EE11635	down
EE11636	up
EE11637	up
EE11638	down
EE11639	up
EE11640	up
EE11641	up
EE11642	down
EE11643	up
EE11644	down
EE11645	down
EE11646	down
EE11647	up
EE11648	up
EE11649	up
EE11650	down
EE11651	up
EE11652	down
EE11653	down
EE11654	down
EE11655	down
EE11656	down
EE11657	down
EE11658	down
EE11659	up
EE11660	down
EE11661	up
EE11662	down
EE11663	down
EE11664	down
EE11665	up
EE11666	down
EE11667	up
EE11668	down
EE11669	down
EE11670	up
EE11671	down
EE11672	up
EE11673	down
EE11674	down
EE11675	up
EE11676	down
EE11677	up
EE11678	up
EE11679	down
EE11680	up
EE11681	down
EE11682	down
EE11683	up
EE11684	up
EE11685	down
EE11686	down
EE11687	up
EE11688	down
EE11689	down
EE11690	down
EE11691	up
EE11692	up
EE11693	down
EE11694	down
EE11695	down
EE11696	up
EE11697	up
EE11698	down
EE11699	up
EE11700	up
EE11701	up
EE11702	up
EE11703	down
EE11704	up
EE11705	up
EE11706	up
EE11707	up
EE11708	down
EE11709	down
EE11710	down
EE11711	up
EE11712	down
EE11713	down
EE11714	up
EE11715	up
EE11716	down
EE11717	up
EE11718	down
EE11719	up
EE11720	down
EE11721	down
EE11722	down
EE11723	up
EE11724	up
EE11725	up
EE11726	down
EE11727	up
EE11728	down
EE11729	down
EE11730	up
EE11731	down
EE11732	down
EE11733	up
EE11734	down
EE11735	up
EE11736	up
EE11737	down
EE11738	down
EE11739	up
EE11740	down
EE11741	down
EE11742	down
EE11743	up
EE11744	up
EE11745	down
EE11746	up
EE11747	down
EE11748	down
EE11749	up
EE11750	up
EE11751	up
EE11752	down
EE11753	up
EE11754	down
EE11755	up
EE11756	down
EE11757	down
EE11758	up
EE11759	down
EE11760	down
EE11761	down
EE11762	down
EE11763	up
EE11764	down
EE11765	down
EE11766	up
EE11767	up
EE11768	down
EE11769	down
EE11770	down
EE11771	up
EE11772	up
EE11773	down
EE11774	up
EE11775	up
EE11776	up
EE11777	down
EE11778	down
EE11779	down
EE11780	down
EE11781	up
EE11782	up
EE11783	down
EE11784	down
EE11785	up
EE11786	down
EE11787	up
EE11788	down
EE11789	up
EE11790	down
EE11791	up
EE11792	down
EE11793	up
EE11794	down
EE11795	up
EE11796	down
EE11797	down
EE11798	up
EE11799	down
EE11800	up
EE11801	down
EE11802	up
EE11803	up
EE11804	down
EE11805	up
EE11806	up
EE11807	up
EE11808	up
EE11809	up
EE11810	down
EE11811	up
EE11812	down
EE11813	down
EE11814	down
EE11815	up
EE11816	down
EE11817	down
EE11818	down
EE11819	up
EE11820	down
EE11821	up
EE11822	up
EE11823	down
EE11824	up
EE11825	up
EE11826	up
EE11827	up
EE11828	down
EE11829	down
EE11830	up
EE11831	down
EE11832	up
EE11833	down
EE11834	down
EE11835	down
EE11836	down
EE11837	down
EE11838	down
EE11839	down
EE11840	up
EE11841	up
EE11842	up
EE11843	up
EE11844	up
EE11845	down
EE11846	down
EE11847	down
EE11848	down
EE11849	down
EE11850	up
EE11851	up
EE11852	down
EE11853	up
EE11854	down
EE11855	up
EE11856	up
EE11857	down
EE11858	up
EE11859	down
EE11860	up
EE11861	down
EE11862	up
EE11863	down
EE11864	down
EE11865	down
EE11866	up
EE11867	down
EE11868	up
EE11869	down
EE11870	up
EE11871	down
EE11872	down
EE11873	up
EE11874	down
EE11875	up
EE11876	down
EE11877	up
EE11878	up
EE11879	down
EE11880	down
EE11881	down
EE11882	up
EE11883	up
EE11884	down
EE11885	up
EE11886	down
EE11887	down
EE11888	up
EE11889	up
EE11890	down
EE11891	up
EE11892	up
EE11893	up
EE11894	up
EE11895	up
EE11896	down
EE11897	up
EE11898	down
EE11899	up
EE11900	up
EE11901	up
EE11902	down
EE11903	up
EE11904	down
EE11905	up
EE11906	down
EE11907	up
EE11908	down
EE11909	down
EE11910	up
EE11911	down
EE11912	up
EE11913	down
EE11914	down
EE11915	up
EE11916	down
EE11917	down
EE11918	down
EE11919	up
EE11920	down
EE11921	down
EE11922	down
EE11923	up
EE11924	up
EE11925	down
EE11926	down
EE11927	up
EE11928	down
EE11929	down
EE11930	up
EE11931	down
EE11932	up
EE11933	down
EE11934	up
EE11935	up
EE11936	up
EE11937	up
EE11938	down
EE11939	down
EE11940	up
EE11941	down
EE11942	down
EE11943	down
EE11944	down
EE11945	down
EE11946	down
EE11947	up
EE11948	up
EE11949	down
EE11950	down
EE11951	down
EE11952	down
EE11953	up
EE11954	down
EE11955	up
EE11956	up
EE11957	up
EE11958	down
EE11959	up
EE11960	down
EE11961	down
EE11962	up
EE11963	down
EE11964	up
EE11965	down
EE11966	up
EE11967	up
EE11968	up
EE11969	down
EE11970	up
EE11971	up
EE11972	down
EE11973	down
EE11974	up
EE11975	down
EE11976	up
EE11977	up
EE11978	down
EE11979	up
EE11980	down
EE11981	up
EE11982	down
EE11983	up
EE11984	down
EE11985	up
EE11986	up
EE11987	up
EE11988	up
EE11989	down
EE11990	up
EE11991	up
EE11992	up
EE11993	down
EE11994	down
EE11995	down
EE11996	down
EE11997	up
EE11998	up
EE11999	down
EE12000	down
EE12001	down
EE12002	up
EE12003	down
EE12004	down
EE12005	up
EE12006	down
EE12007	up
EE12008	down
EE12009	down
EE12010	up
EE12011	up
EE12012	down
EE12013	up
EE12014	down
EE12015	down
EE12016	down
EE12017	up
EE12018	down
EE12019	down
EE12020	up
EE12021	up
EE12022	up
EE12023	up
EE12024	up
EE12025	down
EE12026	up
EE12027	down
EE12028	down
EE12029	up
EE12030	down
EE12031	up
EE12032	up
EE12033	down
EE12034	up
EE12035	down
EE12036	up
EE12037	up
EE12038	down
EE12039	down
EE12040	up
EE12041	down
EE12042	up
EE12043	down
EE12044	down
EE12045	down
EE12046	up
EE12047	down
EE12048	down
EE12049	down
EE12050	up
EE12051	down
EE12052	up
EE12053	down
EE12054	up
EE12055	down
EE12056	down
EE12057	down
EE12058	up
EE12059	up
EE12060	down
EE12061	down
EE12062	up
EE12063	up
EE12064	down
EE12065	up
EE12066	up
EE12067	up
EE12068	down
EE12069	up
EE12070	down
EE12071	down
EE12072	down
EE12073	up
EE12074	down
EE12075	down
EE12076	down
EE12077	down
EE12078	down
EE12079	up
EE12080	down
EE12081	up
EE12082	down
EE12083	down
EE12084	up
EE12085	down
EE12086	down
EE12087	down
EE12088	up
EE12089	up
EE12090	up
EE12091	down
EE12092	up
EE12093	down
EE12094	down
EE12095	down
EE12096	up
EE12097	down
EE12098	down
EE12099	up
EE12100	up
EE12101	down
EE12102	up
EE12103	up
EE12104	down
EE12105	up
EE12106	up
EE12107	up
EE12108	down
EE12109	down
EE12110	down
EE12111	up
EE12112	down
EE12113	down
EE12114	down
EE12115	up
EE12116	up
EE12117	up
EE12118	up
EE12119	down
EE12120	down
EE12121	down
EE12122	down
EE12123	down
EE12124	down
EE12125	up
EE12126	down
EE12127	down
EE12128	down
EE12129	down
EE12130	up
EE12131	down
EE12132	down
EE12133	up
EE12134	down
EE12135	up
EE12136	up
EE12137	up
EE12138	down
EE12139	up
EE12140	up
EE12141	down
EE12142	up
EE12143	down
EE12144	down
EE12145	up
EE12146	up
EE12147	down
EE12148	down
EE12149	up
EE12150	up
EE12151	up
EE12152	up
EE12153	down
EE12154	up
EE12155	up
EE12156	up
EE12157	up
EE12158	down
EE12159	down
EE12160	up
EE12161	down
EE12162	down
EE12163	up
EE12164	up
EE12165	up
EE12166	down
EE12167	up
EE12168	up
EE12169	up
EE12170	down
EE12171	down
EE12172	up
EE12173	down
EE12174	up
EE12175	down
EE12176	up
EE12177	up
EE12178	up
EE12179	up
EE12180	up
EE12181	down
EE12182	up
EE12183	up
EE12184	up
EE12185	down
EE12186	down
EE12187	down
EE12188	down
EE12189	up
EE12190	down
EE12191	up
EE12192	up
EE12193	down
EE12194	down
EE12195	down
EE12196	up
EE12197	down
EE12198	up
EE12199	up
EE12200	down
EE12201	down
EE12202	up
EE12203	down
EE12204	up
EE12205	up
EE12206	up
EE12207	down
EE12208	down
EE12209	up
EE12210	down
EE12211	up
EE12212	up
EE12213	up
EE12214	up
EE12215	down
EE12216	down
EE12217	up
EE12218	down
EE12219	up
EE12220	down
EE12221	up
EE12222	down
EE12223	up
EE12224	up
EE12225	down
EE12226	down
EE12227	down
EE12228	down
EE12229	down
EE12230	up
EE12231	down
EE12232	down
EE12233	up
EE12234	up
EE12235	down
EE12236	up
EE12237	down
EE12238	up
EE12239	up
EE12240	up
EE12241	down
EE12242	up
EE12243	down
EE12244	up
EE12245	up
EE12246	up
EE12247	up
EE12248	up
EE12249	up
EE12250	up
EE12251	down
EE12252	up
EE12253	up
EE12254	down
EE12255	down
EE12256	down
EE12257	up
EE12258	up
EE12259	down
EE12260	down
EE12261	up
EE12262	down
EE12263	up
EE12264	down
EE12265	down
EE12266	up
EE12267	down
EE12268	up
EE12269	up
EE12270	down
EE12271	up
EE12272	down
EE12273	up
EE12274	up
EE12275	up
EE12276	up
EE12277	up
EE12278	up
EE12279	down
EE12280	up
EE12281	down
EE12282	down
EE12283	up
EE12284	down
EE12285	down
EE12286	down
EE12287	up
EE12288	down
EE12289	up
EE12290	down
EE12291	down
EE12292	down
EE12293	up
EE12294	down
EE12295	up
EE12296	down
EE12297	up
EE12298	up
EE12299	up
EE12300	up
EE12301	down
EE12302	down
EE12303	up
EE12304	up
EE12305	down
EE12306	up
EE12307	up
EE12308	down
EE12309	up
EE12310	up
EE12311	up
EE12312	up
EE12313	up
EE12314	down
EE12315	down
EE12316	up
EE12317	down
EE12318	down
EE12319	down
EE12320	down
EE12321	up
EE12322	up
EE12323	down
EE12324	up
EE12325	down
EE12326	down
EE12327	down
EE12328	up
EE12329	down
EE12330	down
EE12331	down
EE12332	down
EE12333	down
EE12334	up
EE12335	up
EE12336	up
EE12337	down
EE12338	up
EE12339	down
EE12340	up
EE12341	down
EE12342	down
EE12343	down
EE12344	up
EE12345	down
EE12346	up
EE12347	up
EE12348	up
EE12349	down
EE12350	down
EE12351	up
EE12352	up
EE12353	down
EE12354	down
EE12355	down
EE12356	up
EE12357	up
EE12358	up
EE12359	down
EE12360	down
EE12361	up
EE12362	down
EE12363	down
EE12364	down
EE12365	up
EE12366	up
EE12367	down
EE12368	down
EE12369	up
EE12370	down
EE12371	up
EE12372	up
EE12373	down
EE12374	down
EE12375	up
EE12376	down
EE12377	up
EE12378	down
EE12379	down
EE12380	down
EE12381	down
EE12382	up
EE12383	up
EE12384	up
EE12385	up
EE12386	down
EE12387	down
EE12388	up
EE12389	up
EE12390	up
EE12391	up
EE12392	up
EE12393	up
EE12394	up
EE12395	down
EE12396	up
EE12397	down
EE12398	down
EE12399	up
EE12400	up
EE12401	down
EE12402	up
EE12403	down
EE12404	down
EE12405	up
EE12406	down
EE12407	down
EE12408	down
EE12409	down
EE12410	down
EE12411	down
EE12412	up
EE12413	up
EE12414	down
EE12415	up
EE12416	down
EE12417	down
EE12418	down
EE12419	up
EE12420	down
EE12421	up
EE12422	down
EE12423	down
EE12424	down
EE12425	down
EE12426	up
EE12427	down
EE12428	down
EE12429	up
EE12430	down
EE12431	down
EE12432	down
EE12433	up
EE12434	down
EE12435	up
EE12436	up
EE12437	up
EE12438	up
EE12439	down
EE12440	down
EE12441	down
EE12442	down
EE12443	up
EE12444	down
EE12445	up
EE12446	down
EE12447	down
EE12448	down
EE12449	down
EE12450	up
EE12451	up
EE12452	down
EE12453	up
EE12454	up
EE12455	down
EE12456	down
EE12457	down
EE12458	down
EE12459	down
EE12460	up
EE12461	up
EE12462	down
EE12463	down
EE12464	down
EE12465	up
EE12466	down
EE12467	down
EE12468	up
EE12469	up
EE12470	up
EE12471	up
EE12472	up
EE12473	down
EE12474	up
EE12475	up
EE12476	up
EE12477	up
EE12478	down
EE12479	down
EE12480	down
EE12481	down
EE12482	down
EE12483	down
EE12484	down
EE12485	up
EE12486	up
EE12487	down
EE12488	down
EE12489	down
EE12490	down
EE12491	down
EE12492	up
EE12493	up
EE12494	up
EE12495	down
EE12496	up
EE12497	down
EE12498	down
EE12499	up
EE12500	down
EE12501	up
EE12502	up
EE12503	down
EE12504	down
EE12505	up
EE12506	up
EE12507	down
EE12508	up
EE12509	down
EE12510	down
EE12511	up
EE12512	up
EE12513	down
EE12514	up
EE12515	down
EE12516	down
EE12517	up
EE12518	up
EE12519	down
EE12520	down
EE12521	down
EE12522	up
EE12523	down
EE12524	up
EE12525	up
EE12526	up
EE12527	up
EE12528	up
EE12529	up
EE12530	down
EE12531	down
EE12532	down
EE12533	up
EE12534	up
EE12535	down
EE12536	down
EE12537	down
EE12538	down
EE12539	up
EE12540	down
EE12541	down
EE12542	up
EE12543	down
EE12544	down
EE12545	down
EE12546	down
EE12547	down
EE12548	up
EE12549	down
EE12550	down
EE12551	up
EE12552	down
EE12553	up
EE12554	up
EE12555	up
EE12556	down
EE12557	up
EE12558	up
EE12559	up
EE12560	down
EE12561	up
EE12562	down
EE12563	down
EE12564	up
EE12565	down
EE12566	down
EE12567	down
EE12568	up
EE12569	up
EE12570	down
EE12571	up
EE12572	up
EE12573	down
EE12574	up
EE12575	up
EE12576	up
EE12577	down
EE12578	up
EE12579	up
EE12580	up
EE12581	down
EE12582	up
EE12583	down
EE12584	up
EE12585	down
EE12586	up
EE12587	down
EE12588	down
EE12589	up
EE12590	up
EE12591	down
EE12592	down
EE12593	down
EE12594	down
EE12595	up
EE12596	down
EE12597	down
EE12598	up
EE12599	up
EE12600	up
EE12601	down
EE12602	down
EE12603	up
EE12604	up
EE12605	up
EE12606	down
EE12607	down
EE12608	up
EE12609	up
EE12610	up
EE12611	up
EE12612	up
EE12613	down
EE12614	down
EE12615	up
EE12616	down
EE12617	up
EE12618	up
EE12619	up
EE12620	up
EE12621	down
EE12622	up
EE12623	up
EE12624	up
EE12625	up
EE12626	down
EE12627	down
EE12628	up
EE12629	up
EE12630	up
EE12631	up
EE12632	up
EE12633	up
EE12634	down
EE12635	up
EE12636	up
EE12637	down
EE12638	down
EE12639	down
EE12640	down
EE12641	down
EE12642	up
EE12643	down
EE12644	up
EE12645	up
EE12646	down
EE12647	down
EE12648	up
EE12649	up
EE12650	down
EE12651	down
EE12652	down
EE12653	up
EE12654	down
EE12655	down
EE12656	up
EE12657	down
EE12658	down
EE12659	up
EE12660	down
EE12661	down
EE12662	down
EE12663	down
EE12664	up
EE12665	up
EE12666	up
EE12667	up
EE12668	up
EE12669	down
EE12670	down
EE12671	up
EE12672	down
EE12673	down
EE12674	down
EE12675	down
EE12676	up
EE12677	down
EE12678	down
EE12679	down
EE12680	up
EE12681	down
EE12682	up
EE12683	down
EE12684	down
EE12685	up
EE12686	up
EE12687	up
EE12688	down
EE12689	down
EE12690	up
EE12691	down
EE12692	up
EE12693	down
EE12694	up
EE12695	up
EE12696	up
EE12697	down
EE12698	down
EE12699	up
EE12700	up
EE12701	up
EE12702	up
EE12703	down
EE12704	up
EE12705	down
EE12706	up
EE12707	up
EE12708	down
EE12709	down
