Name	sample1	sample2	sample3	sample4
ENSG00000136487	50	48	45	45
ENSG00000136488	0	3	0	0
ENSG00000204414	0	0	5	2
ENSG00000259384	12	5	11	13
ENSG00000007312	228	100	137	165
ENSG00000007314	117	96	174	110
ENSG00000224383	13	6	9	11
ENSG00000108622	31	15	12	37
ENSG00000178607	27	53	38	36
ENSG00000136478	185	194	189	261
ENSG00000271605	0	0	0	0
ENSG00000256525	385	242	318	301
ENSG00000108654	24490	29636	32713	37645
ENSG00000258890	916	715	802	822
ENSG00000108854	516	488	593	515
ENSG00000176809	7	12	20	17
ENSG00000120063	1030	774	907	879
ENSG00000108370	82	45	76	62
ENSG00000168646	148	121	146	129
ENSG00000154240	114	116	138	233
ENSG00000154229	159	144	159	212
ENSG00000075429	0	1	1	15
ENSG00000075461	12	11	8	16
ENSG00000108878	0	0	1	0
ENSG00000198265	1032	810	886	992
ENSG00000197170	5780	5459	6255	7632
ENSG00000154217	491	294	328	401
ENSG00000130935	6517	6047	7165	8603
ENSG00000171634	5537	4269	5094	4278
ENSG00000186665	716	361	467	433
ENSG00000182481	44037	54938	58889	79207
ENSG00000196704	1909	1519	2041	2375
ENSG00000141337	87	99	106	73
ENSG00000108932	2	2	5	1
ENSG00000070540	582	381	469	281
ENSG00000108946	5131	4003	6320	5534
ENSG00000108950	7	4	11	7
ENSG00000269657	3	0	11	12
ENSG00000141338	0	0	0	0
ENSG00000154258	0	0	0	0
ENSG00000154262	3	2	2	0
ENSG00000154263	0	1	0	2
ENSG00000154265	82	111	93	137
ENSG00000108984	853	711	758	757
ENSG00000123700	2	0	5	5
ENSG00000267893	0	0	0	0
ENSG00000125398	135	59	167	117
ENSG00000133195	361	251	270	365
ENSG00000180616	82	50	50	45
ENSG00000166685	205	118	169	216
ENSG00000133193	2177	1785	2279	2861
ENSG00000141219	1006	1063	1222	1422
ENSG00000187959	1	0	0	0
ENSG00000179604	175	183	190	146
ENSG00000069188	96	34	128	61
ENSG00000172809	50391	45530	57320	63440
ENSG00000141540	216	212	273	320
ENSG00000171595	16	0	9	9
ENSG00000196169	32	22	21	29
ENSG00000204347	176	160	410	107
ENSG00000257008	15	3	0	5
ENSG00000170412	320	221	318	387
ENSG00000167851	100	19	20	46
ENSG00000178789	0	1	0	0
ENSG00000167850	0	1	0	0
ENSG00000186407	0	0	0	0
ENSG00000172794	102	101	86	124
ENSG00000186074	0	1	0	0
ENSG00000109062	1530	1237	1574	1348
ENSG00000109065	1096	826	1429	914
ENSG00000109066	264	234	361	264
ENSG00000161509	1	0	1	1
ENSG00000161513	229	124	163	143
ENSG00000172782	5	10	7	10
ENSG00000182040	33	21	34	26
ENSG00000183034	1	0	4	0
ENSG00000167861	169	130	133	170
ENSG00000109089	389	299	347	388
ENSG00000167862	1134	1117	1200	1209
ENSG00000180901	502	398	530	417
ENSG00000167863	17064	14750	18308	17893
ENSG00000170190	151	107	65	119
ENSG00000125449	438	454	648	472
ENSG00000125458	1225	516	816	338
ENSG00000189159	7961	6125	6916	8294
ENSG00000188612	25725	26104	33756	35735
ENSG00000125450	2581	2784	2896	3469
ENSG00000125447	524	416	468	471
ENSG00000125445	5693	5424	7353	7989
ENSG00000125457	416	359	412	651
ENSG00000125454	1122	1079	1264	1595
ENSG00000177885	2871	2359	2938	2378
ENSG00000177728	290	303	399	335
ENSG00000177303	422	342	335	323
ENSG00000182173	523	281	394	410
ENSG00000073350	420	276	368	342
ENSG00000266714	32	10	44	18
ENSG00000108469	275	242	389	205
ENSG00000204323	0	0	0	0
ENSG00000161526	3183	3308	4172	4561
ENSG00000132470	20	10	12	9
ENSG00000108479	320	209	222	172
ENSG00000132475	69451	69376	80689	102713
ENSG00000132478	630	564	735	681
ENSG00000092929	347	219	315	176
ENSG00000132471	1142	982	868	1143
ENSG00000132481	117	129	87	68
ENSG00000141569	844	680	735	555
ENSG00000204316	1957	2129	2999	2407
ENSG00000188878	73	63	68	60
ENSG00000161533	637	482	583	633
ENSG00000257949	911	1109	1336	965
ENSG00000250506	124	92	190	118
ENSG00000167880	22	57	50	20
ENSG00000167881	2581	1881	2858	2364
ENSG00000186919	18	14	22	20
ENSG00000182687	3	6	15	4
ENSG00000182473	1593	1510	2361	1806
ENSG00000129654	130	122	198	130
ENSG00000141576	327	220	299	424
ENSG00000185262	395	216	960	297
ENSG00000129646	34	14	70	17
ENSG00000161542	1122	907	1438	1255
ENSG00000176170	54	36	26	36
ENSG00000175931	1653	1303	1641	1466
ENSG00000129673	8	3	1	0
ENSG00000129667	356	161	270	213
ENSG00000161544	23	21	16	25
ENSG00000214140	6	7	6	16
ENSG00000070731	41	17	25	43
ENSG00000070526	0	0	0	1
ENSG00000182534	226	118	115	249
ENSG00000070495	861	859	878	1201
ENSG00000181038	1033	680	664	697
ENSG00000161547	7322	5583	5978	4947
ENSG00000092931	424	317	432	402
ENSG00000167889	37	30	32	24
ENSG00000129657	855	867	1016	1016
ENSG00000184640	1714	1415	936	1356
ENSG00000204283	0	0	0	0
ENSG00000078687	815	524	757	510
ENSG00000141524	653	375	370	254
ENSG00000167895	35	3	2	4
ENSG00000187997	1	0	1	0
ENSG00000108639	3131	2703	3255	2891
ENSG00000167900	7952	8531	10513	11947
ENSG00000183077	1408	1510	2228	1763
ENSG00000089685	7728	7333	9069	9579
ENSG00000268310	38	12	36	25
ENSG00000204278	1	1	2	1
ENSG00000184557	458	463	423	551
ENSG00000087157	949	870	1013	1274
ENSG00000187775	1	11	18	25
ENSG00000268470	0	0	0	5
ENSG00000108669	160	103	111	116
ENSG00000055483	720	770	952	663
ENSG00000035862	1194	740	897	912
ENSG00000178404	1	12	9	2
ENSG00000108679	5323	5118	6245	3203
ENSG00000171302	264	196	265	238
ENSG00000265096	0	0	0	0
ENSG00000173918	6	4	12	0
ENSG00000167280	99	52	77	78
ENSG00000167281	229	146	185	116
ENSG00000182156	0	0	0	1
ENSG00000173894	1617	1408	1586	1490
ENSG00000141570	12	7	24	8
ENSG00000141582	21	11	19	8
ENSG00000167291	1799	1427	1635	1499
ENSG00000141519	88	104	142	110
ENSG00000171298	879	743	827	482
ENSG00000141543	7717	7267	9219	8742
ENSG00000141527	3	4	5	0
ENSG00000181523	246	266	311	217
ENSG00000181045	221	164	215	166
ENSG00000173821	1069	872	890	857
ENSG00000173818	228	182	291	179
ENSG00000171246	226	15	40	78
ENSG00000141564	48	61	68	65
ENSG00000176108	456	530	712	280
ENSG00000175911	10	4	5	13
ENSG00000175866	163	154	279	163
ENSG00000181409	45	32	34	54
ENSG00000141577	104	100	150	94
ENSG00000167302	100	75	116	91
ENSG00000224877	527	380	568	425
ENSG00000157637	248	169	196	135
ENSG00000185332	1	7	0	0
ENSG00000171282	5	0	1	2
ENSG00000184009	93568	128996	138581	172183
ENSG00000186765	0	0	0	0
ENSG00000185504	282	190	242	159
ENSG00000182446	1306	1140	1335	1184
ENSG00000185527	47	29	15	55
ENSG00000204237	1154	842	1083	534
ENSG00000185298	2098	1596	1980	1464
ENSG00000214087	2653	2321	3470	1693
ENSG00000185359	725	520	552	325
ENSG00000262814	303	239	126	170
ENSG00000183048	184	126	181	79
ENSG00000215644	0	0	0	0
ENSG00000225663	1421	1314	1745	954
ENSG00000182676	4	2	5	1
ENSG00000185624	7763	5703	7815	6775
ENSG00000141522	493	472	582	570
ENSG00000183684	1150	927	1237	927
ENSG00000141552	16721	15753	19202	21162
ENSG00000183979	0	1	1	0
ENSG00000185813	315	210	299	200
ENSG00000187531	320	154	301	274
ENSG00000197063	850	646	827	724
ENSG00000183010	6133	5901	9405	5828
ENSG00000185105	1	4	1	4
ENSG00000185269	0	2	1	0
ENSG00000169696	505	448	537	333
ENSG00000169689	8282	6974	11496	12446
ENSG00000169683	73	50	80	53
ENSG00000169750	232	204	160	305
ENSG00000169738	1933	1372	1754	1173
ENSG00000169733	266	229	269	168
ENSG00000169727	3136	2805	3207	2413
ENSG00000169718	678	510	523	479
ENSG00000169710	1799	1228	1647	1310
ENSG00000176155	80	50	94	112
ENSG00000141526	21	1	0	3
ENSG00000141551	773	643	833	599
ENSG00000268852	5	4	15	3
ENSG00000173762	1	1	4	0
ENSG00000141574	0	5	1	3
ENSG00000182459	30	9	36	8
ENSG00000181408	0	0	0	1
ENSG00000181396	263	175	227	128
ENSG00000169660	99	66	115	84
ENSG00000178927	1185	1135	1580	1064
ENSG00000141562	2493	1757	2316	3063
ENSG00000141568	1340	913	1201	1408
ENSG00000141580	1782	1439	1712	1600
ENSG00000141542	52	59	52	40
ENSG00000141560	905	876	1303	915
ENSG00000167363	4	27	11	2
ENSG00000141556	1348	1045	978	1082
ENSG00000141579	9	0	0	0
ENSG00000175711	236	286	378	458
ENSG00000176845	133	72	65	71
ENSG00000173213	2	4	11	7
ENSG00000101557	3870	2610	3021	2448
ENSG00000079134	2823	2441	3150	3238
ENSG00000158270	19	12	9	23
ENSG00000079101	11	0	7	2
ENSG00000176912	291	150	156	224
ENSG00000176890	1614	1216	1593	1187
ENSG00000132199	1173	868	1521	631
ENSG00000176105	1914	1503	1482	1717
ENSG00000141433	0	0	0	0
ENSG00000101574	348	286	357	357
ENSG00000080986	2258	1946	2664	2456
ENSG00000101596	530	368	445	320
ENSG00000132205	53	61	82	61
ENSG00000101577	1020	761	1008	733
ENSG00000101605	0	7	2	5
ENSG00000101608	16298	14231	16811	20876
ENSG00000118680	13600	11044	11582	17044
ENSG00000177426	9123	8449	10446	10059
ENSG00000170579	226	134	246	195
ENSG00000231824	0	2	3	0
ENSG00000198081	269	242	415	260
ENSG00000082397	203	122	92	173
ENSG00000206432	120	108	179	118
ENSG00000154655	31	14	19	32
ENSG00000088756	282	253	193	229
ENSG00000101680	711	548	668	565
ENSG00000173482	60	18	37	35
ENSG00000206418	165	236	197	158
ENSG00000168502	467	481	549	392
ENSG00000178127	17824	16274	20008	21474
ENSG00000101745	3186	2240	2935	3466
ENSG00000128791	693	505	738	525
ENSG00000017797	1209	859	1111	856
ENSG00000154845	1140	1035	1244	1133
ENSG00000168461	1411	1008	999	1929
ENSG00000168454	0	1	0	5
ENSG00000101558	4388	2842	4073	3646
ENSG00000154856	74	37	69	32
ENSG00000134265	1199	968	1158	1692
ENSG00000154864	398	198	305	211
ENSG00000141404	541	384	328	597
ENSG00000255112	1881	1934	2040	2521
ENSG00000154889	559	451	409	394
ENSG00000141401	1280	555	744	687
ENSG00000181626	2	4	0	3
ENSG00000176194	0	0	3	5
ENSG00000176014	4374	5371	3923	4235
ENSG00000141385	2156	1601	1872	2001
ENSG00000141391	40	53	75	30
ENSG00000134278	171	167	136	148
ENSG00000215527	31	41	32	55
ENSG00000128789	2758	2170	2880	3253
ENSG00000101624	468	448	458	479
ENSG00000175354	2475	2337	3082	2915
ENSG00000085415	3135	2868	3465	3868
ENSG00000101639	423	307	346	378
ENSG00000168675	38	38	53	26
ENSG00000177150	916	756	830	794
ENSG00000101654	2145	1348	1709	1703
ENSG00000176136	0	4	4	1
ENSG00000175322	524	439	529	559
ENSG00000183206	1	0	0	0
ENSG00000180777	16	3	8	1
ENSG00000067900	3093	2181	2714	2408
ENSG00000141449	0	1	8	2
ENSG00000141446	1404	901	875	1354
ENSG00000167088	44441	39948	50960	58168
ENSG00000158201	110	65	81	116
ENSG00000101752	1542	892	997	977
ENSG00000141448	0	0	0	0
ENSG00000212710	24	10	16	1
ENSG00000101773	2103	1177	1712	1816
ENSG00000134508	405	299	326	259
ENSG00000134490	394	432	409	609
ENSG00000101782	744	596	875	811
ENSG00000141452	191	169	171	195
ENSG00000141458	725	522	593	664
ENSG00000154065	131	83	52	144
ENSG00000053747	12	19	10	29
ENSG00000168234	336	401	207	447
ENSG00000154040	331	398	267	407
ENSG00000141447	2196	1576	2104	1886
ENSG00000154059	1250	1112	1229	1149
ENSG00000134489	0	1	0	2
ENSG00000198795	314	288	559	271
ENSG00000141380	3717	3681	4087	5214
ENSG00000154611	0	0	0	5
ENSG00000141384	497	349	414	369
ENSG00000134504	224	126	192	118
ENSG00000171885	38	16	24	22
ENSG00000154080	365	291	215	355
ENSG00000170558	918	728	649	951
ENSG00000134762	29	32	27	50
ENSG00000134755	955	792	958	802
ENSG00000134765	5	1	0	1
ENSG00000134760	0	0	0	0
ENSG00000134757	0	4	0	2
ENSG00000046604	5932	4767	5146	5472
ENSG00000118276	313	250	152	339
ENSG00000141437	21	23	21	28
ENSG00000153339	721	557	512	666
ENSG00000101695	459	403	462	419
ENSG00000134758	2439	2213	2527	3220
ENSG00000141441	269	211	273	277
ENSG00000141434	0	1	0	0
ENSG00000197705	151	101	226	53
ENSG00000228835	5	0	9	0
ENSG00000166960	4	0	0	2
ENSG00000141431	1	14	1	14
ENSG00000101746	38	22	52	29
ENSG00000134769	427	353	332	446
ENSG00000166974	1305	1280	1636	2095
ENSG00000186812	843	868	1174	952
ENSG00000186814	275	267	377	400
ENSG00000172466	3948	3611	4710	4030
ENSG00000186496	38	26	49	27
ENSG00000267140	3	10	12	21
ENSG00000153391	386	336	400	432
ENSG00000141429	2913	1820	2324	2639
ENSG00000141428	1258	1103	1339	1503
ENSG00000141425	3107	2502	2629	3018
ENSG00000141424	1737	1032	1537	1611
ENSG00000134759	4353	3602	4132	5519
ENSG00000075643	194	136	173	198
ENSG00000134775	121	126	215	116
ENSG00000134779	4251	4102	4741	5219
ENSG00000150477	196	203	262	302
ENSG00000101489	84	74	46	62
ENSG00000078142	780	669	772	804
ENSG00000152214	6	1	1	16
ENSG00000132872	230	150	68	375
ENSG00000152217	78	70	67	52
ENSG00000132874	1	3	0	0
ENSG00000141469	0	0	0	1
ENSG00000197046	6	0	0	0
ENSG00000152223	204	159	146	147
ENSG00000152229	8	42	53	74
ENSG00000152234	27959	25909	28909	36129
ENSG00000152240	5263	4153	5335	6673
ENSG00000152242	415	334	370	366
ENSG00000141622	226	139	134	153
ENSG00000167210	4	4	3	1
ENSG00000101638	32	22	12	27
ENSG00000078043	777	524	586	558
ENSG00000167216	181	100	189	55
ENSG00000266996	0	0	0	0
ENSG00000234298	0	0	0	1
ENSG00000183791	1	0	0	0
ENSG00000167220	1105	883	1355	1296
ENSG00000267228	0	0	0	0
ENSG00000134049	3641	3088	3599	3834
ENSG00000215474	2	1	3	4
ENSG00000175387	1825	1409	1680	1845
ENSG00000184828	0	1	2	2
ENSG00000268960	0	0	0	0
ENSG00000134030	473	494	799	296
ENSG00000101665	475	370	231	260
ENSG00000141627	1009	552	716	815
ENSG00000177576	1138	746	831	1020
ENSG00000265681	14748	14479	17731	22641
ENSG00000101670	129	160	253	180
ENSG00000167315	6357	5713	6689	7050
ENSG00000167306	86	93	149	175
ENSG00000172361	15	0	13	6
ENSG00000141644	712	566	844	646
ENSG00000154832	1718	1779	2480	2020
ENSG00000154839	1139	1015	1554	1245
ENSG00000141639	84	43	60	39
ENSG00000134042	59	21	49	38
ENSG00000082212	1863	1243	1625	1183
ENSG00000141642	108	93	129	77
ENSG00000141646	1198	979	1086	958
ENSG00000176624	2162	1234	1654	1982
ENSG00000187323	25	27	29	16
ENSG00000134046	476	319	384	529
ENSG00000101751	1129	812	1113	858
ENSG00000174448	0	9	6	1
ENSG00000166845	410	326	464	264
ENSG00000178690	2	1	4	0
ENSG00000041353	7	4	10	6
ENSG00000166510	7	8	9	21
ENSG00000196628	2653	2195	2498	2452
ENSG00000091164	4270	3689	4861	4830
ENSG00000091157	282	286	311	242
ENSG00000228075	4	3	4	0
ENSG00000177511	138	134	242	211
ENSG00000119547	81	31	57	92
ENSG00000066926	540	473	473	594
ENSG00000134440	8350	7907	9159	10560
ENSG00000081923	28	42	26	35
ENSG00000049759	1150	978	832	1132
ENSG00000198796	8	5	4	7
ENSG00000172175	455	333	417	662
ENSG00000074657	1549	1441	1328	1237
ENSG00000166562	3932	3198	3941	3985
ENSG00000134443	0	1	0	1
ENSG00000134438	1	4	4	3
ENSG00000166569	0	0	0	0
ENSG00000074695	4874	3329	3372	4331
ENSG00000183287	99	107	92	104
ENSG00000141682	6395	5680	4869	10111
ENSG00000166603	0	0	0	0
ENSG00000101542	15	1	3	0
ENSG00000176641	20	29	37	33
ENSG00000197563	586	509	576	782
ENSG00000134444	447	298	427	437
ENSG00000141655	125	122	241	220
ENSG00000141664	465	363	559	583
ENSG00000081913	1153	715	703	1003
ENSG00000171791	7	12	28	25
ENSG00000119537	1165	886	1077	1314
ENSG00000119541	2280	1638	2209	2766
ENSG00000206075	6	9	15	13
ENSG00000166634	0	0	0	1
ENSG00000197641	0	0	2	0
ENSG00000206073	2	16	9	26
ENSG00000057149	0	1	0	6
ENSG00000166396	0	0	0	0
ENSG00000221887	142	70	88	197
ENSG00000166401	16	46	53	51
ENSG00000081138	36	29	14	49
ENSG00000071991	0	0	0	4
ENSG00000171451	416	269	201	373
ENSG00000166479	590	486	559	617
ENSG00000150636	54	69	65	74
ENSG00000206052	24	10	9	9
ENSG00000150637	0	3	0	1
ENSG00000176225	315	204	256	325
ENSG00000170677	574	481	674	508
ENSG00000266258	1	0	0	7
ENSG00000265352	0	0	0	0
ENSG00000141668	2	5	3	4
ENSG00000166342	79	47	38	85
ENSG00000141665	7	18	24	23
ENSG00000075336	3064	2660	2993	3629
ENSG00000166347	11478	9442	11044	11158
ENSG00000187773	0	0	0	0
ENSG00000133313	7101	8132	8753	10587
ENSG00000150656	0	3	0	4
ENSG00000215421	115	52	64	56
ENSG00000180011	35	48	45	53
ENSG00000179981	3	1	3	5
ENSG00000101493	130	86	71	61
ENSG00000220032	1	6	4	0
ENSG00000263812	0	0	5	0
ENSG00000264278	5	9	4	0
ENSG00000130856	107	139	179	163
ENSG00000197971	374	232	205	576
ENSG00000166573	3	0	0	0
ENSG00000256463	208	166	303	159
ENSG00000166377	383	253	354	404
ENSG00000131196	92	49	56	70
ENSG00000060069	365	286	316	278
ENSG00000178342	0	3	0	0
ENSG00000122490	313	196	279	149
ENSG00000226742	39	5	6	14
ENSG00000141759	1914	1436	1720	1765
ENSG00000267127	22	6	15	9
ENSG00000101546	162	95	82	163
ENSG00000101544	2045	1451	1534	1468
ENSG00000267270	43	29	32	54
ENSG00000178184	267	197	196	257
ENSG00000141934	1049	915	951	842
ENSG00000105556	166	129	155	81
ENSG00000105549	0	0	2	3
ENSG00000183186	55	26	21	12
ENSG00000129946	31	17	29	10
ENSG00000181781	0	0	0	0
ENSG00000099866	7	4	10	10
ENSG00000141933	20	12	20	7
ENSG00000099804	452	250	293	277
ENSG00000197540	0	0	0	1
ENSG00000172270	9713	9211	14944	14937
ENSG00000099822	3	0	1	0
ENSG00000099821	434	349	411	458
ENSG00000070388	7	11	11	1
ENSG00000070423	731	510	555	607
ENSG00000070404	96	71	102	55
ENSG00000185198	0	0	0	0
ENSG00000099864	46	21	36	31
ENSG00000099812	10	3	3	2
ENSG00000011304	5861	3804	4614	3167
ENSG00000129951	52	62	41	100
ENSG00000172232	0	0	0	0
ENSG00000196415	0	0	1	1
ENSG00000197766	49	29	23	37
ENSG00000175221	755	674	989	454
ENSG00000198858	758	498	664	777
ENSG00000116014	89	58	50	82
ENSG00000116017	2061	1462	1686	1794
ENSG00000065268	2077	1554	1984	899
ENSG00000116032	1	0	3	2
ENSG00000182087	336	316	419	319
ENSG00000064666	9848	11930	15192	12361
ENSG00000064687	104	83	63	81
ENSG00000180448	328	187	329	166
ENSG00000099817	7722	6946	10335	11381
ENSG00000167468	15360	13125	18333	16038
ENSG00000064932	112	69	92	111
ENSG00000118046	99	110	105	77
ENSG00000099625	25	14	8	18
ENSG00000099624	502	308	388	293
ENSG00000167470	3330	3276	3768	3226
ENSG00000099622	3134	3057	3950	2738
ENSG00000228300	922	826	1112	825
ENSG00000160953	742	590	1053	726
ENSG00000099617	51	50	106	64
ENSG00000115286	6629	5645	7493	6990
ENSG00000130005	443	209	365	208
ENSG00000071626	2065	1918	2279	2256
ENSG00000115268	21018	18388	21676	24431
ENSG00000268798	51	45	46	29
ENSG00000115266	11	16	35	5
ENSG00000119559	1514	1411	2101	1181
ENSG00000115257	8	9	3	3
ENSG00000115255	214	179	188	144
ENSG00000185761	6	0	0	1
ENSG00000185988	15	8	9	5
ENSG00000181588	1320	1435	864	1602
ENSG00000071655	713	521	623	357
ENSG00000127540	7096	6317	7033	7370
ENSG00000071564	4373	3319	4422	4190
ENSG00000205922	11	8	10	2
ENSG00000130270	42	19	19	50
ENSG00000079313	155	140	155	93
ENSG00000129911	119	132	93	141
ENSG00000129968	49	25	30	33
ENSG00000227500	127	101	200	103
ENSG00000213638	4	10	12	4
ENSG00000133275	469	318	298	298
ENSG00000133243	224	163	225	132
ENSG00000099875	1067	672	826	801
ENSG00000172081	155	154	223	113
ENSG00000099840	2	1	6	8
ENSG00000065000	2631	1704	1977	1351
ENSG00000104885	124	94	134	92
ENSG00000104886	6869	6357	7770	6802
ENSG00000104897	200	117	216	150
ENSG00000104899	8	4	14	1
ENSG00000167476	5	4	10	11
ENSG00000104904	30562	23913	30567	29826
ENSG00000188305	1	1	0	1
ENSG00000220008	1	0	6	1
ENSG00000130332	9690	7050	9014	8126
ENSG00000178297	14	5	1	0
ENSG00000099800	18722	18695	21832	22770
ENSG00000176619	2281	1681	2182	1748
ENSG00000099860	71	49	7	96
ENSG00000176533	254	212	293	404
ENSG00000176490	111	141	133	198
ENSG00000141873	217	149	168	141
ENSG00000104969	2226	2228	3051	2428
ENSG00000172009	1112	890	1011	517
ENSG00000172006	99	34	51	123
ENSG00000186300	206	171	201	258
ENSG00000171970	367	368	294	630
ENSG00000175691	187	142	182	276
ENSG00000104953	132	57	67	31
ENSG00000065717	342	239	171	169
ENSG00000104964	1744	1579	1741	1348
ENSG00000088256	244	134	166	151
ENSG00000060558	5	6	4	12
ENSG00000125910	1	1	0	0
ENSG00000125912	1063	719	903	732
ENSG00000161082	136	74	107	89
ENSG00000141905	26	36	53	33
ENSG00000095932	315	212	111	180
ENSG00000129932	210	143	186	169
ENSG00000105325	226	183	230	215
ENSG00000161091	363	261	465	497
ENSG00000183397	0	0	0	1
ENSG00000064961	748	324	365	217
ENSG00000179855	1	1	7	4
ENSG00000006638	1	17	11	4
ENSG00000105298	75	71	77	63
ENSG00000186111	248	217	387	174
ENSG00000105289	110	54	48	31
ENSG00000011132	262	171	206	144
ENSG00000183617	1915	1599	2041	1542
ENSG00000173976	0	0	0	1
ENSG00000007264	123	103	59	48
ENSG00000105278	718	768	890	622
ENSG00000167654	1237	922	814	1057
ENSG00000077009	2163	2467	2874	2829
ENSG00000167657	125	139	177	101
ENSG00000167658	12261	13480	10387	16358
ENSG00000105229	793	647	849	442
ENSG00000205147	10	5	2	14
ENSG00000178951	335	236	307	280
ENSG00000126934	703	512	601	424
ENSG00000060566	0	0	0	0
ENSG00000077463	215	183	282	192
ENSG00000089847	59	67	106	88
ENSG00000105246	37	17	37	21
ENSG00000105248	563	459	567	391
ENSG00000105251	39	41	21	26
ENSG00000167664	7	22	6	6
ENSG00000105255	1552	1274	1530	1516
ENSG00000178078	322	276	312	543
ENSG00000008382	224	225	227	183
ENSG00000141985	780	933	1203	1066
ENSG00000167670	2756	2052	1637	1814
ENSG00000167671	247	188	230	151
ENSG00000167674	322	304	293	249
ENSG00000167676	16	5	9	2
ENSG00000214456	16	31	40	18
ENSG00000267385	0	0	0	1
ENSG00000171236	46	50	56	30
ENSG00000167680	120	52	101	84
ENSG00000185361	232	168	156	142
ENSG00000074842	4099	3658	4156	4224
ENSG00000142002	777	457	545	622
ENSG00000141965	597	513	573	523
ENSG00000127666	10	9	16	19
ENSG00000105355	4953	4769	5714	5971
ENSG00000127663	462	301	382	295
ENSG00000105426	783	537	634	482
ENSG00000105428	0	0	1	0
ENSG00000130254	1925	1284	1764	1397
ENSG00000160633	1634	826	1160	560
ENSG00000130255	73912	77491	92663	131476
ENSG00000174917	1340	1104	1438	1004
ENSG00000167733	69	37	46	46
ENSG00000196365	1677	1001	1441	865
ENSG00000174898	1	1	1	1
ENSG00000212123	5	4	6	2
ENSG00000141994	434	389	390	192
ENSG00000171119	8	9	10	8
ENSG00000156413	0	1	0	0
ENSG00000171124	4	2	2	1
ENSG00000174886	1047	1020	1304	1482
ENSG00000267314	0	0	0	0
ENSG00000187650	13	1	4	2
ENSG00000105519	9	13	10	12
ENSG00000031823	479	461	501	434
ENSG00000087903	134	107	87	202
ENSG00000130377	0	0	0	0
ENSG00000130382	13	11	7	2
ENSG00000167769	0	0	0	0
ENSG00000125656	1991	2057	2958	2528
ENSG00000125652	1830	1390	2104	1098
ENSG00000125650	14	11	20	22
ENSG00000125651	1851	1428	1884	1287
ENSG00000088247	758	653	813	686
ENSG00000181240	0	0	0	0
ENSG00000125648	326	254	370	365
ENSG00000130545	257	190	227	162
ENSG00000205744	105	83	68	89
ENSG00000104833	327	422	478	427
ENSG00000125657	15	13	14	31
ENSG00000125726	14	7	15	47
ENSG00000125730	90	42	60	223
ENSG00000125734	921	673	934	810
ENSG00000125733	1585	1063	1468	1283
ENSG00000125731	226	218	204	354
ENSG00000141968	115	121	61	82
ENSG00000174837	0	0	0	2
ENSG00000205718	0	0	0	0
ENSG00000130544	233	249	391	356
ENSG00000171105	870	693	633	687
ENSG00000263264	0	0	0	1
ENSG00000104880	267	200	215	226
ENSG00000104883	5	9	6	5
ENSG00000198723	2	10	23	4
ENSG00000198816	609	573	826	629
ENSG00000090674	162	208	117	173
ENSG00000032444	247	142	182	150
ENSG00000076826	278	170	201	121
ENSG00000076924	69	92	150	77
ENSG00000229833	993	679	1053	1251
ENSG00000174788	2	0	4	2
ENSG00000076944	872	660	1031	789
ENSG00000183019	5	1	0	1
ENSG00000181029	1499	353	943	128
ENSG00000104921	25	16	12	5
ENSG00000182566	19	16	29	47
ENSG00000090659	1	1	6	1
ENSG00000104938	0	1	0	0
ENSG00000142459	36	24	33	23
ENSG00000183248	86	65	145	76
ENSG00000171017	139	90	68	104
ENSG00000214248	9	18	33	10
ENSG00000076984	555	603	661	437
ENSG00000260001	1	2	3	10
ENSG00000104976	296	155	158	111
ENSG00000178531	67	38	80	54
ENSG00000104980	2080	1639	2390	1816
ENSG00000066044	1980	1375	1519	1274
ENSG00000131142	8	7	4	18
ENSG00000142449	229	198	308	170
ENSG00000090661	496	300	294	213
ENSG00000167775	833	468	563	601
ENSG00000167774	452	405	458	389
ENSG00000267855	497	399	572	592
ENSG00000233927	1966	1610	2098	1940
ENSG00000186994	43	42	40	36
ENSG00000167772	31	18	23	50
ENSG00000185236	408	331	665	336
ENSG00000099785	63	60	83	81
ENSG00000099783	18839	12512	16122	10808
ENSG00000133246	1	4	4	0
ENSG00000133250	48	28	44	44
ENSG00000142347	175	136	142	153
ENSG00000142303	76	60	99	71
ENSG00000167785	112	126	105	218
ENSG00000170948	1	0	0	0
ENSG00000181143	1	0	4	10
ENSG00000130803	667	829	944	1031
ENSG00000188000	0	3	0	5
ENSG00000237521	0	0	0	0
ENSG00000196110	29	7	13	37
ENSG00000188321	429	341	319	233
ENSG00000188629	34	29	53	0
ENSG00000174652	307	266	274	225
ENSG00000198028	1	0	2	445
ENSG00000130818	721	672	793	840
ENSG00000197961	3307	3109	3136	3048
ENSG00000171469	1102	928	1226	1247
ENSG00000267106	562	613	712	688
ENSG00000171466	871	619	683	877
ENSG00000224689	50	42	56	30
ENSG00000196605	144	97	119	104
ENSG00000127452	784	847	289	1268
ENSG00000198258	14624	12232	15265	18028
ENSG00000127445	3591	2660	3927	2451
ENSG00000105088	107	88	153	110
ENSG00000080573	19	19	21	15
ENSG00000080511	0	3	1	14
ENSG00000130813	600	472	477	595
ENSG00000130812	3	0	4	2
ENSG00000243207	0	3	3	7
ENSG00000130810	68	77	83	74
ENSG00000244165	212	363	429	245
ENSG00000130811	8334	7034	9590	9170
ENSG00000130816	8080	5664	6588	6772
