names	delta	sd_delta	Pval	Padj
ENSG00000141524	-1.7102352814181683	-20.483562467527975	1.0	1.0
ENSG00000167895	-2.685243869662147	-36.376680962985816	1.0	1.0
ENSG00000187997	0.4158698684593777	8.581119365867167	4.697716092665652e-18	2.2903054967598122e-17
ENSG00000108639	-4.272026359420233	-29.92690367503794	1.0	1.0
ENSG00000167900	0.5211589640790815	3.972553548496468	3.55531222861189e-5	0.00013774295377136348
ENSG00000183077	-0.1224229014602656	-1.8701271776854633	0.9692669203884205	1.0
ENSG00000089685	-2.010903698300168	-11.562712367888262	1.0	1.0
ENSG00000268310	0.23247633925572592	3.7454583777774846	9.003235017369808e-5	0.00034604270644992803
ENSG00000204278	-0.7782726103763418	-14.443649524918486	1.0	1.0
ENSG00000184557	-2.219850953938158	-28.794496330224636	1.0	1.0
ENSG00000087157	-0.3307220090775303	-4.866741015778897	0.999999432732279	1.0
ENSG00000187775	1.8646462395336894	35.15253034194078	5.317071692689886e-271	1.9592253302411645e-269
ENSG00000268470	-0.4498484239647338	-9.379074347320563	1.0	1.0
ENSG00000108669	-0.47552883880970714	-6.936577285977162	0.9999999999979914	1.0
ENSG00000055483	0.3023536120489874	5.612443842160702	9.974448060757018e-9	4.1813741458326e-8
ENSG00000035862	-2.5187151517814574	-31.609557856554304	1.0	1.0
ENSG00000178404	-1.6803187985617352	-29.957048225913233	1.0	1.0
ENSG00000108679	-0.08881651726506332	-1.0935629400854465	0.8629266447581261	1.0
ENSG00000173918	3.562070462051843	50.618713441092176	0.0	0.0
ENSG00000167280	1.2420319929425852	19.57212964221591	1.336380351374552e-85	1.3106063812419667e-84
ENSG00000167281	-0.10128337299950677	-1.6228030798527229	0.9476842464187134	1.0
ENSG00000173894	-0.8116751611289467	-9.765368020920231	1.0	1.0
ENSG00000141570	-1.6574375181262702	-26.369039641756864	1.0	1.0
ENSG00000141582	0.548590534552548	10.047693420258762	4.702140619967685e-24	2.490665109639133e-23
ENSG00000167291	-3.013404102715582	-22.65516771351693	1.0	1.0
ENSG00000141519	3.251295199500598	36.140793931611746	2.5953429384974898e-286	1.0729527514032306e-284
ENSG00000141527	-0.7445879014947965	-15.602593716894964	1.0	1.0
ENSG00000181523	-0.09867556089440162	-1.812462798901472	0.9650426414720228	1.0
ENSG00000181045	-0.18754330115141316	-3.164767511603331	0.9992239654347062	1.0
ENSG00000173821	-3.689016951705463	-30.198415265925913	1.0	1.0
ENSG00000173818	0.969068163607751	16.872427865298484	3.58921378555289e-64	2.9773494452751135e-63
ENSG00000171246	-3.8982467801633547	-37.11027474318652	1.0	1.0
ENSG00000141564	1.1403205583809188	17.509962333108316	6.0136808779467e-69	5.258738996450382e-68
ENSG00000175911	0.4534257387470889	9.462428725424967	1.5043607351397887e-21	7.719146658108805e-21
ENSG00000175866	0.3594356535335865	6.265534072603997	1.8577487246745956e-10	8.015827123436842e-10
ENSG00000181409	-1.417305613390271	-17.716206689189473	1.0	1.0
ENSG00000141577	0.020931552722001062	0.3706020604595872	0.3554669735812038	1.0
ENSG00000167302	-0.614326004507523	-8.716918853375539	1.0	1.0
ENSG00000224877	-0.029693873779435772	-0.5139869133020377	0.6963694298659644	1.0
ENSG00000157637	0.10299871654886798	1.897158484377527	0.028903512139969317	0.09988063828185116
ENSG00000185332	-1.9143889594781114	-25.73673502983488	1.0	1.0
ENSG00000171282	0.14372350752631372	3.0732880744291977	0.0010585700177519707	0.003894955528414451
ENSG00000184009	-0.8781922893298152	-1.1288005227223468	0.8705090039467398	1.0
ENSG00000185527	-0.26662367244656354	-4.295231632721116	0.9999912744485207	1.0
ENSG00000204237	0.3656920028934649	7.022696388989481	1.0881339284823548e-12	4.8707403400816675e-12
ENSG00000214087	-0.2043488635109829	-3.659079404755862	0.9998734385460641	1.0
ENSG00000183048	0.40819903278993386	8.856172734488332	4.1404264145091246e-19	2.0460707791816226e-18
ENSG00000225663	0.9619216403012875	17.335360407485375	1.2723348966223071e-67	1.0928754981966944e-66
ENSG00000182676	-1.1281096711883154	-21.179229138445116	1.0	1.0
ENSG00000185624	2.9589084221726223	19.496653871876592	5.860188363561476e-85	5.719588834685241e-84
ENSG00000185813	0.5556949921165734	11.29326336035656	7.083842294355552e-30	4.0427988851625116e-29
ENSG00000187531	0.13307485272372838	2.368548446605088	0.008929020699439408	0.0315196600185001
ENSG00000197063	-1.755555215411231	-18.89343969056171	1.0	1.0
ENSG00000183010	1.6852886715638313	13.858021609677927	5.68834210268946e-44	3.808455509173918e-43
ENSG00000185105	-1.125039239043391	-21.46487293041129	1.0	1.0
ENSG00000169689	0.05168630526230979	0.39016447851190417	0.34820746315540807	1.0
ENSG00000169683	-0.12239232999007837	-1.8029794311468745	0.9643042774700068	1.0
ENSG00000169750	-0.6185522422177078	-9.413541171440134	1.0	1.0
ENSG00000169738	-0.7426138915994285	-11.853622288947825	1.0	1.0
ENSG00000169718	-0.362006595391975	-6.228631776809189	0.9999999997647369	1.0
ENSG00000169710	-1.0103720047359674	-12.709780807594644	1.0	1.0
ENSG00000176155	2.7157398314222814	35.10927534871661	2.4330700488893203e-270	8.86893275885462e-269
ENSG00000141526	-2.659595676315816	-34.55069652655931	1.0	1.0
ENSG00000268852	-1.2121762488231436	-22.51586307832372	1.0	1.0
ENSG00000173762	-0.5452492719756858	-10.565639606594374	1.0	1.0
ENSG00000141574	-1.4882912531612047	-23.799221471418385	1.0	1.0
ENSG00000182459	-0.34136705708050297	-7.150247959970358	0.9999999999995669	1.0
ENSG00000178927	1.2196946948295386	18.58296322125098	2.207216549493723e-77	2.044389099121235e-76
ENSG00000141542	-0.028224316802759664	-0.46799210961797383	0.6801048838519602	1.0
ENSG00000141560	1.0347043857663736	17.420258730273755	2.8957330722343736e-68	2.5106227915280116e-67
ENSG00000167363	0.618568536854154	15.17191339367693	2.713567746872656e-52	1.9911243856922736e-51
ENSG00000141579	-2.0522152018121647	-23.652477855052496	1.0	1.0
ENSG00000175711	2.309946524620579	35.45582924313316	1.1793539753906631e-275	4.475384302135464e-274
ENSG00000176845	-1.1789342366375297	-15.338638304517147	1.0	1.0
ENSG00000173213	0.2105488531636368	4.915259606271638	4.433244383609098e-7	1.8012822765203568e-6
ENSG00000079134	-1.6424176999196491	-14.25352894425574	1.0	1.0
ENSG00000158270	-0.9158826487221761	-15.312577510173302	1.0	1.0
ENSG00000079101	-0.009399332909705614	-0.20679972100044244	0.5819168629745133	1.0
ENSG00000176912	-1.2832198654177087	-16.07045533675428	1.0	1.0
ENSG00000176890	-1.0052425108916327	-12.963691566669825	1.0	1.0
ENSG00000132199	-2.163227593735556	-29.53837583488523	1.0	1.0
ENSG00000176105	-1.096221253860282	-12.900679234615085	1.0	1.0
ENSG00000101574	-0.4279642235210117	-6.603807914294909	0.9999999999799636	1.0
ENSG00000080986	-0.481887515492804	-5.438685513385385	0.9999999731624488	1.0
ENSG00000101596	0.9083608490188341	14.59868568303146	1.4315592615221275e-48	1.0145615114759607e-47
ENSG00000132205	2.6776976342126706	30.734088729464858	9.976451781188485e-208	2.404277597504429e-206
ENSG00000101577	-0.6120566830424307	-9.158415883907404	1.0	1.0
ENSG00000101605	-1.343859895214938	-24.426864327837205	1.0	1.0
ENSG00000101608	0.7383151300290322	3.098871977931872	0.0009712947069964846	0.003579009844258786
ENSG00000177426	-2.913398321594877	-14.657824206841735	1.0	1.0
ENSG00000170579	0.49092973683446534	8.044550065671137	4.32814333083926e-16	2.057840938505623e-15
ENSG00000231824	-1.3662771021114042	-19.118137872335563	1.0	1.0
ENSG00000082397	-0.8049986385563732	-10.865649686470165	1.0	1.0
ENSG00000206432	0.6279643880494177	9.567708335231847	5.465074462013542e-22	2.817020135766737e-21
ENSG00000154655	-1.1155198841887473	-16.794617366015544	1.0	1.0
ENSG00000088756	-1.4271806695425193	-17.639661110534735	1.0	1.0
ENSG00000101680	-0.7970334343793603	-12.139666126801567	1.0	1.0
ENSG00000173482	1.0693597076128152	18.382948486629594	8.995908757406217e-76	8.227373386944355e-75
ENSG00000206418	-0.6113153763744595	-9.419063864050536	1.0	1.0
ENSG00000168502	-1.2804160965427007	-16.511556645874684	1.0	1.0
ENSG00000101745	-1.9068584457580458	-15.777716106063606	1.0	1.0
ENSG00000128791	-1.4187427881488308	-19.81447233037062	1.0	1.0
ENSG00000168461	-2.9047449346683285	-31.857557467212064	1.0	1.0
ENSG00000168454	-1.4132893549598677	-22.241053453535095	1.0	1.0
ENSG00000154856	-0.897187775304029	-12.203931560055684	1.0	1.0
ENSG00000134265	0.9493115688712214	14.294608508875488	1.182158103134652e-46	8.128835638187565e-46
ENSG00000154864	-1.6684426090387807	-20.849083065477622	1.0	1.0
ENSG00000141404	0.9292086711408767	17.215519384590877	1.0155866055140584e-66	8.63588275759028e-66
ENSG00000255112	-0.22981203138223183	-3.054571425293064	0.9988730882994804	1.0
ENSG00000141401	-2.0291506617063906	-26.055259714949702	1.0	1.0
ENSG00000181626	-0.6144860349159216	-12.672765770095074	1.0	1.0
ENSG00000176194	-1.8022772259418445	-22.707734949470947	1.0	1.0
ENSG00000176014	-2.6558520487551185	-17.422905299771838	1.0	1.0
ENSG00000141385	-1.1295300746941386	-12.028703323683905	1.0	1.0
ENSG00000141391	0.5327303805647574	10.319218847627113	2.884529851051475e-25	1.551330966958937e-24
ENSG00000134278	-0.9568583486365932	-11.892264039435398	1.0	1.0
ENSG00000215527	-0.3602432002490343	-5.560688451551612	0.9999999865643742	1.0
ENSG00000101624	1.3361976706747172	21.13970314203894	1.716149209003637e-99	1.9074576454171574e-98
ENSG00000175354	-0.1919800343693257	-2.251947647911401	0.9878372097213155	1.0
ENSG00000101639	-0.34641215876762244	-5.085814676605735	0.999999816974321	1.0
ENSG00000168675	-0.6773610977773536	-9.897043538302844	1.0	1.0
ENSG00000177150	-0.4435475334024152	-6.554144041588501	0.999999999972019	1.0
ENSG00000101654	-0.8737045247482369	-10.596488579683301	1.0	1.0
ENSG00000176136	0.30120005155540647	7.103242886512564	6.093147795300921e-13	2.7455610579623554e-12
ENSG00000175322	-0.6381820742956656	-9.771163972216817	1.0	1.0
ENSG00000183206	0.6496856390904006	14.974623570263619	5.378759680398666e-51	3.904495785128796e-50
ENSG00000180777	-1.1889185867388592	-24.72670666361966	1.0	1.0
ENSG00000067900	-1.276534030056595	-13.42895894237259	1.0	1.0
ENSG00000141449	3.3805890624251256	51.74669808157635	0.0	0.0
ENSG00000141446	-0.7655163251232645	-12.10092313637534	1.0	1.0
ENSG00000158201	-0.6829122244322678	-9.631828175418374	1.0	1.0
ENSG00000212710	0.9839876589341654	21.600996164230924	8.789187528224113e-104	1.0203885520780735e-102
ENSG00000101773	0.5524815564837299	7.920988694942681	1.1781468303845786e-15	5.5677292123657824e-15
ENSG00000134508	-0.40640117378477036	-6.013798138476407	0.9999999990938692	1.0
ENSG00000134490	-0.11250760383563574	-1.8693627422349677	0.9692138177822164	1.0
ENSG00000154065	-0.9818752686832493	-14.627581773141618	1.0	1.0
ENSG00000053747	-3.8832057079327775	-45.240266250164126	1.0	1.0
ENSG00000168234	-3.15477387677357	-31.647442250496454	1.0	1.0
ENSG00000154040	-1.3269590386086072	-18.635164633618267	1.0	1.0
ENSG00000141447	-1.7474933076789807	-20.758123207812442	1.0	1.0
ENSG00000154059	0.6911604600070002	10.575892570581184	1.9274461429143692e-26	1.0595744472129263e-25
ENSG00000198795	0.06590954722730938	1.160007328662182	0.12302291115175021	0.4102108217748523
ENSG00000141380	-0.49136391956418995	-4.798668870855664	0.9999992013819673	1.0
ENSG00000154611	-0.7671376584311533	-15.300358511955839	1.0	1.0
ENSG00000141384	-0.37052239828302785	-6.038316222756957	0.9999999992213467	1.0
ENSG00000134504	-0.6646493837005388	-9.124450872505324	1.0	1.0
ENSG00000171885	-0.6136450434855806	-8.962419845977717	1.0	1.0
ENSG00000154080	-1.3436161603317331	-18.50418519498026	1.0	1.0
ENSG00000170558	-1.2529853629049628	-18.60554668711996	1.0	1.0
ENSG00000134762	-0.36305786030058934	-5.578336080784151	0.9999999878584924	1.0
ENSG00000134755	-0.738809309044314	-10.28816525347662	1.0	1.0
ENSG00000134765	0.13545769235325147	3.0224911991967547	0.0012535168632675981	0.004595625991143285
ENSG00000134757	-1.0713933799763662	-18.77754649639858	1.0	1.0
ENSG00000046604	-1.2825985802729238	-9.726984905743327	1.0	1.0
ENSG00000118276	-0.36790347038908544	-6.3524056360695855	0.9999999998940132	1.0
ENSG00000141437	-2.0896989072205634	-25.233568773657083	1.0	1.0
ENSG00000101695	-0.9399431307944358	-14.25894386435911	1.0	1.0
ENSG00000134758	1.042418993796315	12.087824295231144	6.12437841509613e-34	3.659514011840637e-33
ENSG00000141441	-1.3670332050025584	-17.87763995819457	1.0	1.0
ENSG00000197705	0.16368041710649087	2.8307869429130137	0.0023216820085394194	0.008423655378824793
ENSG00000228835	2.416603489882302	41.814078697747064	0.0	0.0
ENSG00000166960	-1.5258779051780618	-19.59741361724161	1.0	1.0
ENSG00000141431	-1.4870809550167408	-27.568437052181974	1.0	1.0
ENSG00000101746	-0.9665288981408953	-13.840557634820753	1.0	1.0
ENSG00000134769	-1.241942276694157	-15.846766907518896	1.0	1.0
ENSG00000186814	1.323472792638682	21.70896318244286	8.44115402975408e-105	9.867417986505633e-104
ENSG00000186496	0.08777168300737521	1.3564879705908077	0.08747198012111657	0.29378799135791134
ENSG00000267140	-0.048252905452418705	-0.9805714018439391	0.8365979285841931	1.0
ENSG00000153391	-0.9914449523443566	-13.293992911370115	1.0	1.0
ENSG00000141425	-2.9132124855689128	-20.73123689082941	1.0	1.0
ENSG00000141424	1.3674533239011044	18.82447368467797	2.37956786183291e-79	2.2366178516488626e-78
ENSG00000075643	0.032344163867281193	0.5077991426637772	0.3057971055546157	0.9847867522135662
ENSG00000134775	-0.32506500249638287	-4.925514212846278	0.9999995793060282	1.0
ENSG00000134779	-0.26010583560522504	-2.720825991373957	0.9967440485187176	1.0
ENSG00000150477	1.3930163584357498	24.06088262454785	3.211087612612709e-128	4.43103948714671e-127
ENSG00000101489	-1.501412060329991	-17.45477425039325	1.0	1.0
ENSG00000152214	-0.660815558988156	-13.841593763760896	1.0	1.0
ENSG00000132872	-3.319399132037421	-35.963617151945364	1.0	1.0
ENSG00000152217	0.268283000651834	4.234098279228525	1.1473529098950439e-5	4.500030502750712e-5
ENSG00000197046	0.16228204679694663	3.7185364754263603	0.0001001901806882993	0.0003839239403165049
ENSG00000152223	-0.6619715080736158	-8.701629239171831	1.0	1.0
ENSG00000152229	4.04360589207035	50.41312243238771	0.0	0.0
ENSG00000152240	0.01421834492151	0.13050743201155326	0.44808248726885347	1.0
ENSG00000141622	-1.7576078236443378	-23.09239902367391	1.0	1.0
ENSG00000167210	-1.297975112765907	-23.467751145456674	1.0	1.0
ENSG00000101638	-3.3923185322044036	-36.27364262508722	1.0	1.0
ENSG00000078043	-0.2284197851629022	-3.733918954543528	0.9999057384093939	1.0
ENSG00000167216	-1.7564712606718058	-23.959814576506027	1.0	1.0
ENSG00000167220	0.4272038397427875	7.202259722898189	2.9611372674291077e-13	1.3444091968640188e-12
ENSG00000215474	-1.2121128738446678	-21.473877286593876	1.0	1.0
ENSG00000184828	-0.3249026466921489	-7.141572879084681	0.9999999999995387	1.0
ENSG00000134030	-1.2748514490868446	-19.99168125942732	1.0	1.0
ENSG00000101665	-1.9680228450903996	-22.790375821688926	1.0	1.0
ENSG00000265681	0.5455444676147125	2.6455388543355287	0.004078045985193395	0.014649850819292416
ENSG00000101670	1.509839331556674	26.962688545533116	2.0249898674838946e-160	3.514359548175974e-159
ENSG00000167315	0.12243222082928773	1.0463035698110035	0.1477104488891967	0.4896399169501729
ENSG00000167306	0.4525209945026846	7.100127665166513	6.23208485101205e-13	2.8069221848889523e-12
ENSG00000172361	4.621018276424282	56.51599186124582	0.0	0.0
ENSG00000154839	-0.8645841870547912	-12.935452618270629	1.0	1.0
ENSG00000141639	-0.525944753857979	-8.292486893766974	1.0	1.0
ENSG00000134042	-0.3375633115549622	-5.419614603679884	0.999999970136174	1.0
ENSG00000141642	1.0444810410075507	16.58757712544298	4.2854423145708135e-62	3.495023924553743e-61
ENSG00000176624	-1.4058901891958036	-17.537517841210818	1.0	1.0
ENSG00000187323	-0.1554831672784881	-2.5907919965211605	0.9952122325653778	1.0
ENSG00000101751	-1.242713600566645	-16.22732614474137	1.0	1.0
ENSG00000174448	0.4169971076408849	10.1621222568442	1.4631804812144304e-24	7.790861515157465e-24
ENSG00000166845	-0.38757953784605687	-6.867345648843044	0.9999999999967296	1.0
ENSG00000178690	-0.2048867132590747	-4.8064473900356806	0.999999231820561	1.0
ENSG00000041353	-1.333687232260307	-23.227702683992383	1.0	1.0
ENSG00000166510	-0.44179635769932973	-8.444828694390281	1.0	1.0
ENSG00000196628	-2.087687435724386	-19.7927425598959	1.0	1.0
ENSG00000091157	0.09448642267214068	1.4811472119420377	0.06928367467320792	0.23416914969309557
ENSG00000228075	-1.6050635560627002	-24.220750665428177	1.0	1.0
ENSG00000177511	1.8554852267558732	28.840804828082106	3.3039940960989076e-183	6.788206051985028e-182
ENSG00000119547	-0.5203922348817305	-8.304123775678226	1.0	1.0
ENSG00000081923	-1.3312519495655462	-17.46100908824632	1.0	1.0
ENSG00000049759	-2.281925365506345	-24.377309784721774	1.0	1.0
ENSG00000198796	-1.4116233489983745	-25.23467357773836	1.0	1.0
ENSG00000172175	-2.108715774939929	-30.114529314677558	1.0	1.0
ENSG00000074657	-3.3230443934258167	-26.674355038057616	1.0	1.0
ENSG00000166562	-0.18788447880747164	-2.040806653926444	0.9793649755314745	1.0
ENSG00000134438	-0.7094679784677425	-15.441767206253349	1.0	1.0
ENSG00000183287	0.4989315200513567	7.861420217518943	1.899011543975651e-15	8.932908141643093e-15
ENSG00000141682	0.8494234305354065	8.586487728280291	4.483419359278425e-18	2.1879258581507478e-17
ENSG00000101542	-2.9309022155458035	-28.9022248437013	1.0	1.0
ENSG00000176641	-3.0202543180166717	-29.621096695649026	1.0	1.0
ENSG00000197563	0.0012397079368769368	0.021183997731708374	0.4915494396896731	1.0
ENSG00000134444	-0.04191784971476325	-0.7279245345392513	0.7666701082536469	1.0
ENSG00000141655	1.226754121834564	22.135154188850006	7.250811818988264e-109	8.67538308224831e-108
ENSG00000141664	-1.055932805648884	-16.456001704918727	1.0	1.0
ENSG00000081913	-2.3410530761346915	-29.327734162419933	1.0	1.0
ENSG00000171791	3.186622148427135	40.04464164175957	0.0	0.0
ENSG00000119541	-0.40833626938672823	-5.187761920517774	0.9999998935817707	1.0
ENSG00000206075	-2.1907057056520824	-31.350300349707506	1.0	1.0
ENSG00000166634	0.21918352720080986	4.553889783965691	2.633147741625107e-6	1.0481061656488195e-5
ENSG00000206073	2.5490994989100937	45.147411125320595	0.0	0.0
ENSG00000057149	0.2775809352375657	7.289700087542868	1.5532288239316506e-13	7.09947736601568e-13
ENSG00000221887	-1.257854182018235	-18.617103948612016	1.0	1.0
ENSG00000166401	2.8152080506405035	39.15381687336774	0.0	0.0
ENSG00000081138	-1.3964049611880285	-20.025119068998094	1.0	1.0
ENSG00000071991	-0.9280349797975516	-15.9655097371484	1.0	1.0
ENSG00000171451	-0.8847597036148467	-15.0150141449396	1.0	1.0
ENSG00000166479	-0.2718924343346892	-4.530930023412211	0.9999970637705318	1.0
ENSG00000150636	2.243688534542744	33.518906362725915	1.278202415281121e-246	4.0750214932316615e-245
ENSG00000206052	-5.862194733935698	-50.02488181256946	1.0	1.0
ENSG00000150637	-1.394741538757769	-18.487410576894963	1.0	1.0
ENSG00000176225	-0.9173933976423165	-13.183351548270709	1.0	1.0
ENSG00000266258	-1.7700820211154522	-24.928210760549966	1.0	1.0
ENSG00000141668	-2.0307897277877798	-27.637769408713734	1.0	1.0
ENSG00000166342	-0.6732080774502495	-9.98861146612563	1.0	1.0
ENSG00000141665	0.9463309639673058	18.773029408393423	6.275972023474271e-79	5.882639214629801e-78
ENSG00000166347	-3.5968881935117047	-11.075090679753611	1.0	1.0
ENSG00000133313	-0.008961264880373658	-0.06539481823885682	0.5260701751515175	1.0
ENSG00000150656	-1.578453164243022	-21.66836116144672	1.0	1.0
ENSG00000215421	0.27628543208423484	4.799594979187681	7.949341210837682e-7	3.205582875266424e-6
ENSG00000179981	-0.8156643269108733	-16.029956775266275	1.0	1.0
ENSG00000101493	-0.6960652541154385	-10.349309963798177	1.0	1.0
ENSG00000220032	-1.9531901871609159	-26.911397318414785	1.0	1.0
ENSG00000263812	-1.1146373989791087	-19.189145170464517	1.0	1.0
ENSG00000264278	-0.01972242994958116	-0.49242644162106164	0.688791044642423	1.0
ENSG00000130856	0.17433705476512493	3.377015340490717	0.00036638481607720167	0.0013754645919177339
ENSG00000197971	-1.9671493152296475	-29.85396378527191	1.0	1.0
ENSG00000256463	-1.4615384152765112	-19.12482673135621	1.0	1.0
ENSG00000166377	0.5077164229612114	8.576861042565287	4.87486435500739e-18	2.3755328457319193e-17
ENSG00000131196	-2.1725425484630225	-23.18539758986141	1.0	1.0
ENSG00000060069	-0.24118122896470998	-3.6673990510011127	0.9998774848808409	1.0
ENSG00000226742	-3.0949463002733695	-37.621525040327086	1.0	1.0
ENSG00000267127	-0.6044338594103121	-11.383420899158454	1.0	1.0
ENSG00000101546	3.0000575966463425	35.667755843880784	6.2517870548382285e-279	2.399270730102067e-277
ENSG00000101544	-1.929683563098266	-19.020431690727367	1.0	1.0
ENSG00000267270	-0.0037294201802665072	-0.056955812958229324	0.5227098029408166	1.0
ENSG00000178184	-0.739775187173115	-12.108531865717323	1.0	1.0
ENSG00000141934	-2.5445080027285334	-25.333149491444402	1.0	1.0
ENSG00000105556	0.5757507731730771	10.132061604543061	1.990823232398962e-24	1.0583728318608179e-23
ENSG00000105549	-0.9169822612560037	-16.375299485726554	1.0	1.0
ENSG00000183186	-1.1187869395646302	-16.5938988745163	1.0	1.0
ENSG00000129946	0.30499130070660097	5.223459197021748	8.780558763208871e-8	3.612390073698795e-7
ENSG00000099866	-0.7797496440635178	-14.579035204989825	1.0	1.0
ENSG00000099804	-0.4096899736642973	-6.714853488443575	0.9999999999905872	1.0
ENSG00000099822	-1.188206805006642	-16.484197796847173	1.0	1.0
ENSG00000099821	-0.6522801348896418	-9.828054131124745	1.0	1.0
ENSG00000070388	1.270488150318067	25.68259256480621	9.146587069980673e-146	1.4355060262608557e-144
ENSG00000070404	0.9215909306007395	15.192876404428773	1.971168584022439e-52	1.4537189629810155e-51
ENSG00000099864	-0.7488494587507453	-11.961944735724362	1.0	1.0
ENSG00000099812	-0.6486966842504561	-14.192720407142392	1.0	1.0
ENSG00000011304	-2.149918792491826	-19.321156867329233	1.0	1.0
ENSG00000129951	-0.19079756493472716	-3.4423082146175488	0.9997116136590367	1.0
ENSG00000197766	-0.6186729326765443	-10.179196544248107	1.0	1.0
ENSG00000198858	-1.00163269182854	-15.318755999479576	1.0	1.0
ENSG00000116014	-1.9488341337320922	-22.815505759071602	1.0	1.0
ENSG00000116017	-2.9090855423801676	-35.84368588581672	1.0	1.0
ENSG00000116032	-1.4069460305822294	-19.5561510509213	1.0	1.0
ENSG00000064666	1.9135508089561175	10.782240932971495	2.087933254443691e-27	1.1603432348465759e-26
ENSG00000064687	0.11163505230851724	1.8961553677154739	0.028969751504887536	0.10007553424072903
ENSG00000180448	1.175962505374141	19.2646390882045	5.320231172100681e-83	5.123745361767417e-82
ENSG00000064932	-0.20866021449831468	-3.0306628955253005	0.9987799123997477	1.0
ENSG00000099625	-0.22910426988590457	-3.915529584211401	0.999954897008998	1.0
ENSG00000099622	4.367796956676007	34.25067795806029	2.1305988432049126e-257	7.295686947944095e-256
ENSG00000228300	0.42052516294967296	7.06053064007259	8.29339827293768e-13	3.725435531615557e-12
ENSG00000160953	-0.5228222997796693	-9.065312176939619	1.0	1.0
ENSG00000099617	2.7360072793707513	33.86216778846125	1.2014720693734214e-251	3.967198358937563e-250
ENSG00000130005	0.5399345500989732	10.873393921705183	7.71750607130837e-28	4.3101063561343284e-27
ENSG00000115268	0.6321905664075462	2.7721487767987876	0.0027843789116581293	0.0100772717194175
ENSG00000268798	0.5269661556808348	8.840035016602645	4.784430398436072e-19	2.3631693614421978e-18
ENSG00000115266	0.8448319410323847	16.89316221734775	2.5260572712680962e-64	2.0988564092154034e-63
ENSG00000119559	1.0241117880258617	16.78271773426962	1.6327178038786392e-63	1.3456029226455234e-62
ENSG00000115257	0.010545053634256719	0.23596892420113688	0.40672839210021905	1.0
ENSG00000115255	-0.11143337917122736	-1.7841582483032346	0.962801022739193	1.0
ENSG00000185761	-1.5980063172752972	-21.67099254874063	1.0	1.0
ENSG00000185988	-0.3121469070978942	-6.342236669101335	0.9999999998867735	1.0
ENSG00000181588	-2.038904342593635	-28.60616955745921	1.0	1.0
ENSG00000071564	-2.19132706067883	-15.078542203122497	1.0	1.0
ENSG00000205922	0.24530304517642437	5.372816512301938	3.87580992511888e-8	1.6088566097330207e-7
ENSG00000130270	-0.34789118132510594	-5.834117576557982	0.9999999972962009	1.0
ENSG00000129911	-0.5481703929235655	-8.824354655634174	1.0	1.0
ENSG00000227500	1.5805468086655143	24.56254519041619	1.5883445395242082e-133	2.281562707197909e-132
ENSG00000213638	-0.008543869491584921	-0.17810342243875704	0.5706791228554492	1.0
ENSG00000133275	0.8562610894332606	16.184645615536056	3.2360720092140376e-59	2.5611558236347675e-58
ENSG00000099875	-0.22862650729974204	-3.7423143702279105	0.9999088333928479	1.0
ENSG00000172081	1.8674489511607022	28.276477875862035	3.364099133572006e-176	6.617579920392128e-175
ENSG00000099840	-1.4781301659546282	-24.865165730290666	1.0	1.0
ENSG00000104885	-0.42132590877797865	-6.26947767948758	0.9999999998188694	1.0
ENSG00000104897	0.02396048789514444	0.44879629258033016	0.32678930671763895	1.0
ENSG00000104899	3.213477507929413	47.28534039168051	0.0	0.0
ENSG00000167476	0.9237008973410884	17.496943508574756	7.558331088270882e-69	6.603799584855229e-68
ENSG00000220008	-1.2786488336801332	-22.43469835765731	1.0	1.0
ENSG00000178297	0.24627667516663906	5.774668982970189	3.855225709984345e-9	1.6275485874031045e-8
ENSG00000099800	-1.025589468042908	-4.201747271170935	0.9999867568634814	1.0
ENSG00000176619	0.5455346227272334	7.243047019517406	2.1935736267784356e-13	9.990436087925072e-13
ENSG00000099860	-0.5101261449307206	-10.33422378106399	1.0	1.0
ENSG00000176533	-0.2151460658069251	-4.462723865697949	0.9999959537844529	1.0
ENSG00000176490	1.5704463417196712	24.59098794729753	7.886030461536873e-134	1.13438373117157e-132
ENSG00000172006	0.9756173119471979	17.59622137706963	1.3165850515227677e-69	1.1582759493067947e-68
ENSG00000186300	-0.056334353438914415	-1.0091891619221252	0.8435580382917779	1.0
ENSG00000171970	-1.7085601892518483	-25.153541247926455	1.0	1.0
ENSG00000175691	-0.09687637578217423	-1.6324323617071126	0.9487057817934612	1.0
ENSG00000104953	-2.1565294970476088	-23.154185273001318	1.0	1.0
ENSG00000065717	-3.831223116054285	-24.898089793041585	1.0	1.0
ENSG00000088256	-0.25220956834970515	-4.258342723764063	0.999989702598119	1.0
ENSG00000060558	-0.6630263054990605	-13.571388106091383	1.0	1.0
ENSG00000161082	-1.1078823887344036	-13.859348357191628	1.0	1.0
ENSG00000141905	0.8419620949371827	14.007883222497174	6.975062308004607e-45	4.700886923287399e-44
ENSG00000095932	-3.1883211703211054	-29.672953953140883	1.0	1.0
ENSG00000179855	-0.5536649293088594	-11.724569899963894	1.0	1.0
ENSG00000006638	0.4439643295466228	9.6125051653834	3.540247593329644e-22	1.8304177948226986e-21
ENSG00000105298	0.28096710364834715	4.724834786902072	1.151512566782783e-6	4.626978587191191e-6
