genename	pval	padj	n11	n21	n31	n12	n22	n32	n13	n23	n33	Δ1	Δ2	se	z1	up_down
EP10318	0.5639594701594708	0.9472805139148606	925.0	537.0	0.0	412.0	16057.0	857.0	0.0	184.0	92.0	0.9299277335974645	0.8492119655295728	0.04907671809855161	18.948449888806017	up
EP10319	0.007504123746744353	0.10925218889269275	1627.0	76.0	0.0	6894.0	9589.0	57.0	29.0	741.0	51.0	-4.309159809369163	-4.064248715478492	0.05265890784916971	-81.83154541890308	down
EP10320	0.0629025567293042	0.37533482172843613	282.0	813.0	0.0	11.0	16005.0	1665.0	0.0	147.0	141.0	2.9976472623452435	2.7496542241432933	0.06823496552404298	43.93124902054805	up
EP10321	0.14237090824460902	0.5725469121222473	883.0	88.0	0.0	1095.0	15129.0	163.0	4.0	1559.0	143.0	-2.364456904801644	-2.3595073107571465	0.05742282344214041	-41.176256461580735	down
EP10322	0.42794191842963697	0.8881457047753468	761.0	230.0	0.0	337.0	16964.0	87.0	1.0	633.0	51.0	-1.2776579929227578	-1.1195318020059895	0.06503162466988092	-19.64671803001254	down
EP10323	0.04073514996809276	0.2984306939809428	779.0	1890.0	1.0	46.0	15788.0	441.0	0.0	75.0	44.0	3.297973087916979	2.955815657546	0.07503865930766054	43.95031998633131	up
EP10324	0.053044977421166505	0.3423591932002424	1186.0	152.0	0.0	4815.0	12111.0	232.0	0.0	435.0	133.0	-3.118004058423438	-2.6141348002003495	0.0466823057451196	-66.79198914139775	down
EP10325	0.4442661138026879	0.8974624252464601	1546.0	691.0	2.0	427.0	14732.0	1266.0	0.0	209.0	191.0	1.2329977960526308	1.1256169079882496	0.045607843370456515	27.03477526962681	up
EP10326	0.4857177947862316	0.9186848526882109	971.0	556.0	0.0	246.0	14593.0	329.0	0.0	1984.0	385.0	-1.1236035174453232	-0.9238285973454312	0.040295744852782735	-27.883924755586932	down
EP10327	0.00010132430450607604	0.006273637045873111	1092.0	4.0	0.0	3415.0	6678.0	19.0	870.0	6722.0	265.0	-6.265485919714809	-6.203612635395107	0.064200512367865	-97.59245975817075	down
EP10328	0.17223953161685474	0.6255555919115084	729.0	118.0	0.0	200.0	14770.0	2729.0	0.0	225.0	293.0	2.2000979871546096	1.9009317473079084	0.05014339563152039	43.87612684474078	up
EP10329	0.09615975081022579	0.4687261599085269	799.0	46.0	0.0	1078.0	12566.0	286.0	10.0	3647.0	632.0	-2.6815581225034144	-2.6577353735544356	0.046907333760347975	-57.16714013641524	down
EP10330	0.6017609705586173	0.9616783411040944	3331.0	1245.0	0.0	2704.0	11226.0	105.0	2.0	403.0	48.0	-0.8411198306070683	-0.8344507599947313	0.03247990347545706	-25.8966234688058	down
EP10331	0.004004164100851359	0.07037828557942315	1037.0	6919.0	10.0	49.0	10384.0	421.0	0.0	159.0	85.0	4.638326884222943	3.5749506493841823	0.05293037262185526	87.63072418477083	up
EP10332	0.7976830644542856	0.993678182890768	768.0	153.0	0.0	371.0	16390.0	888.0	0.0	337.0	157.0	0.4131650574466463	0.3852672015702915	0.048767356445562966	8.472164323851464	up
EP10333	0.12526029461294189	0.5361118050665931	979.0	3195.0	1.0	214.0	14357.0	136.0	0.0	162.0	20.0	2.470903212041688	2.1820483726446462	0.050445385189547796	48.98174932666894	up
EP10334	0.08030679727086606	0.42828150363201345	670.0	4.0	0.0	948.0	15609.0	339.0	1.0	1273.0	220.0	-2.8187907212554197	-1.867471557275271	0.06155964743391677	-45.789585203218444	down
EP10335	0.03227668818084886	0.25944593526077026	1464.0	51.0	0.0	2671.0	11201.0	155.0	81.0	3048.0	393.0	-3.450687963445303	-3.3482490078244176	0.05122617930409594	-67.3618062155456	down
EP10336	0.07651029360417393	0.4177257334943692	2012.0	199.0	0.0	4312.0	11128.0	144.0	25.0	1050.0	194.0	-2.8548848619579297	-2.76061408601666	0.04564147019074208	-62.550238851355296	down
EP10337	0.10610714776491136	0.49246619822475335	1392.0	2831.0	5.0	118.0	13581.0	697.0	0.0	287.0	153.0	2.6044803851674323	2.1680540327542235	0.049768865256880665	52.33152035362825	up
EP10338	0.5122161538747454	0.9296636470995319	921.0	1434.0	0.0	118.0	13500.0	145.0	1.0	2765.0	180.0	-1.0563213271087142	-0.6028502621193004	0.03259169921762177	-32.41074729045055	down
EP10339	0.003460740189818847	0.0642118931478554	934.0	4651.0	31.0	22.0	12174.0	1004.0	0.0	124.0	124.0	4.711996509751957	3.6778834192481202	0.06138803407040543	76.75757305320785	up
EP10340	0.14695125411292076	0.5797747348597952	1700.0	3914.0	4.0	292.0	12490.0	344.0	0.0	225.0	95.0	2.337646920844581	2.111674263046773	0.043322294465732394	53.95944396928565	up
EP10341	0.40164835905996676	0.8696279798219675	677.0	501.0	1.0	42.0	16650.0	707.0	0.0	329.0	157.0	1.351737858029449	1.1809750820318765	0.059611039991759894	22.675965026214964	up
EP10342	0.42483724409351886	0.8860512506287956	856.0	391.0	0.0	246.0	15592.0	1449.0	0.0	296.0	234.0	1.2862629417288856	1.221604467404461	0.048371441511642695	26.591370890183008	up
EP10343	0.990847580085058	1.0	872.0	531.0	2.0	181.0	15156.0	773.0	0.0	1131.0	418.0	0.01848847489761063	-0.0035249843264061774	0.0391039026372318	0.4728038290481854	up
EP10344	0.3661281960230283	0.8434389454373284	815.0	136.0	0.0	1023.0	16505.0	231.0	0.0	279.0	75.0	-1.4566117267149117	-1.2653174549746307	0.05926134596264782	-24.579457368940083	down
EP10345	0.0006173026317249923	0.02135888465721128	798.0	5174.0	354.0	4.0	9186.0	2943.0	0.0	185.0	421.0	5.518438911574666	3.865782811076103	0.05651086580075405	97.65270507501288	up
EP10346	0.0386560997843233	0.28889511942701107	1264.0	4058.0	6.0	99.0	12615.0	792.0	0.0	150.0	80.0	3.3328082102863084	2.97198986206354	0.05234272329687027	63.6728087566966	up
EP10347	0.9565526197910114	1.0	967.0	283.0	0.0	480.0	15361.0	854.0	0.0	757.0	362.0	-0.08780798584994555	-0.08426034361773985	0.04108575403317606	-2.137188130441565	down
EP10348	0.516245879042178	0.9316165593535729	1074.0	2174.0	0.0	60.0	13125.0	433.0	0.0	1840.0	358.0	1.0462516109011897	0.316274898445624	0.03193812009267881	32.75870990105715	up
EP10349	0.8741236764165874	1.0	1257.0	631.0	0.0	390.0	15044.0	742.0	0.0	676.0	324.0	0.2553367207220734	0.2529799676239234	0.04082280961100432	6.2547561805555905	up
EP10350	0.016760933482927887	0.17867905582360066	1062.0	3861.0	6.0	37.0	13019.0	610.0	0.0	331.0	138.0	3.8551439141041843	2.5023826138150693	0.05485686512342136	70.27641673344938	up
EP10351	0.28751770005554317	0.7691101116832167	1484.0	1356.0	1.0	246.0	14919.0	823.0	0.0	146.0	89.0	1.7142218513651952	1.7152284623016703	0.051956202396410064	32.993594071525905	up
EP10352	0.5198331614116792	0.9325057814964219	1093.0	288.0	0.0	716.0	14311.0	517.0	1.0	1551.0	587.0	-1.0373217402662809	-1.0358727332769215	0.040643152658080904	-25.522669193331748	down
EP10353	0.07910237777599376	0.42480355884589127	1364.0	177.0	0.0	4041.0	12915.0	206.0	1.0	308.0	52.0	-2.830088173650439	-2.4297312441573538	0.048118644429173595	-58.81479429072611	down
EP10354	0.21681699960236	0.6929125560962522	667.0	15.0	0.0	662.0	15872.0	360.0	0.0	1264.0	224.0	-1.990560608046667	-1.6352016928620228	0.0563950647393439	-35.296716428059284	down
EP10355	0.4928094077986116	0.9211791145494377	1510.0	1148.0	0.0	309.0	14872.0	754.0	0.0	329.0	142.0	1.1054093114157184	1.091802414263247	0.04527684364424011	24.414451680894565	up
EP10356	0.41046830018728003	0.8744775901210122	1443.0	1375.0	1.0	252.0	15037.0	537.0	0.0	294.0	125.0	1.3265766710897082	1.2538281967403346	0.048011479940531766	27.630405743227236	up
EP10357	0.23938791684066152	0.7218816267937862	938.0	88.0	0.0	1667.0	15118.0	484.0	0.0	583.0	186.0	-1.8962443008501073	-1.3688949573045925	0.04885219730518868	-38.8159469880939	down
EP10358	0.5412110747687224	0.9406233542177355	929.0	343.0	0.0	443.0	15361.0	357.0	1.0	1339.0	291.0	-0.984746750792229	-0.9352631623739586	0.04453275188127289	-22.11286545726223	down
EP10359	0.9847133236090193	1.0	846.0	173.0	0.0	483.0	15291.0	1115.0	0.0	821.0	335.0	-0.030881278345289205	-0.012341074484363373	0.03928642534921027	-0.7860546759037209	down
EP10360	0.33504507850341864	0.8136859304732149	1665.0	2136.0	0.0	298.0	14291.0	272.0	0.0	318.0	84.0	1.5537226000078375	1.3627011034658765	0.045043718135965125	34.49365781301408	up
EP10361	0.3218492173327345	0.8026193985749202	740.0	110.0	0.0	156.0	14969.0	2266.0	0.0	377.0	446.0	1.5966968920218405	1.493925025312256	0.046870529137073756	34.066116201766576	up
EP10362	0.8057403995420475	0.9946031672398907	737.0	45.0	0.0	404.0	13877.0	2106.0	0.0	972.0	923.0	0.3963675749669627	0.4466212276959924	0.03441886160989912	11.51599897345136	up
EP10363	0.038141491362067494	0.28624845043219405	940.0	61.0	0.0	2409.0	14538.0	76.0	15.0	971.0	54.0	-3.3416758168291576	-3.2131217817576094	0.06474774934289279	-51.61068686931842	down
EP10364	0.5581354654751375	0.9453041305925877	1132.0	1039.0	1.0	268.0	16007.0	273.0	0.0	281.0	63.0	0.943857772262378	0.8725170451869267	0.05092413094391227	18.534587724274388	up
EP10365	0.4252160480546837	0.8860993794983453	799.0	918.0	1.0	94.0	15897.0	688.0	0.0	457.0	210.0	1.285211083631003	1.0703690169221163	0.050028846710944624	25.689400578363564	up
EP10366	0.8162461063446508	0.996282534441647	2167.0	891.0	0.0	723.0	13870.0	757.0	0.0	414.0	242.0	0.37453005511535586	0.37103291168668034	0.03855080860990405	9.715232147403926	up
EP10367	0.0838694099630209	0.43912712013802846	721.0	9.0	0.0	896.0	15848.0	227.0	3.0	1226.0	134.0	-2.786159969119593	-2.19674168906103	0.06607277014852146	-42.168051420528194	down
EP10368	0.3496512408842619	0.8272862737433774	764.0	1198.0	1.0	68.0	15585.0	571.0	0.0	570.0	307.0	1.5074080380584611	1.0205091228006988	0.04847853409835268	31.09434033216123	up
EP10369	0.5023732631471507	0.924938047382254	2132.0	1398.0	2.0	437.0	14368.0	460.0	0.0	197.0	70.0	1.081092902946109	1.0769587903294662	0.04552301724349065	23.74826996118529	up
EP10370	0.7880965601733618	0.9931652835873797	1664.0	620.0	0.0	828.0	14791.0	338.0	0.0	645.0	178.0	-0.4332092567613637	-0.43002623969205017	0.041497554920381735	-10.439392335103356	down
EP10371	0.4142915544959875	0.8779396400708438	2188.0	2317.0	2.0	538.0	13387.0	368.0	0.0	204.0	60.0	1.3157698436526462	1.2874697932260146	0.04076307628155971	32.2784726688518	up
EP10372	0.3579887210579398	0.8360889164065088	731.0	1346.0	0.0	52.0	15913.0	197.0	0.0	700.0	125.0	1.4815207417352543	0.7184068473191833	0.048306871517741254	30.668944089893067	up
EP10373	0.284809910704479	0.7662143930279787	783.0	221.0	1.0	209.0	15933.0	1564.0	0.0	185.0	168.0	1.7238822592310432	1.5116636582253193	0.05515400334642024	31.25579567458418	up
EP10374	0.0291056094243169	0.2438555018336463	756.0	56.0	0.0	382.0	12395.0	127.0	4.0	4926.0	418.0	-3.5169080583436565	-3.3682790329295664	0.053738169230107644	-65.44525257799914	down
EP10375	0.06832597740688572	0.39481399080043555	814.0	1855.0	6.0	27.0	14463.0	1300.0	0.0	308.0	291.0	2.9379664535639605	2.2453455288570754	0.05572261348067668	52.72485029049794	up
EP10376	0.4902579411582467	0.9205397207045137	874.0	163.0	0.0	847.0	16186.0	328.0	0.0	534.0	132.0	-1.1119390089617123	-1.03346320477625	0.052461968711931865	-21.19514452588232	down
EP10377	1.1856884819881358e-5	0.001473328390222368	855.0	5.0	0.0	9474.0	7020.0	26.0	299.0	1340.0	46.0	-7.05975966752748	-6.005350924941934	0.06561718383457145	-107.59010452697811	down
EP10378	0.053980519689055886	0.3459278809758313	1652.0	152.0	0.0	3402.0	12115.0	71.0	23.0	1552.0	97.0	-3.1058165022275044	-3.1078886871860116	0.05135089788091372	-60.48222388301967	down
EP10379	0.23449306304708745	0.7152092066308833	926.0	1272.0	1.0	161.0	14916.0	1328.0	0.0	224.0	236.0	1.9161432796987212	1.9096820725885821	0.05065481404194427	37.82746646966418	up
EP10380	0.28383368750577187	0.7653578692070144	1305.0	1608.0	6.0	141.0	13937.0	1209.0	0.0	454.0	404.0	1.727380295061186	1.5585105078623882	0.04433406044076043	38.96282627595835	up
EP10381	0.6331397841908086	0.9690006883869916	797.0	265.0	0.0	271.0	16060.0	381.0	1.0	1080.0	209.0	-0.7693045028365783	-0.7391220644001085	0.047832643077434886	-16.08325305359299	down
EP10382	0.8125750551555821	0.9959362764220926	674.0	287.0	0.0	46.0	15747.0	989.0	0.0	873.0	448.0	0.38215280984412187	0.3280471926371628	0.04336016387291802	8.813454002714405	up
EP10383	0.2898483844327423	0.77216968699486	2693.0	4756.0	1.0	768.0	10512.0	117.0	0.0	184.0	33.0	1.7059558627550508	1.6334169653997839	0.034139738403494845	49.96979890684851	up
EP10384	0.05248381598488618	0.3405809769749694	798.0	1971.0	4.0	27.0	14452.0	1363.0	0.0	249.0	200.0	3.125400882754581	2.4924953154906295	0.05763163299457582	54.23064939091241	up
EP10385	0.099716265765462	0.47650639325514976	981.0	1076.0	11.0	73.0	13756.0	2706.0	0.0	194.0	267.0	2.6533002052644643	2.654740246833157	0.05222495404051339	50.805218578194875	up
EP10386	0.912567623683044	1.0	727.0	36.0	0.0	1080.0	15063.0	1779.0	0.0	199.0	180.0	0.1769700851295832	0.3498915352545469	0.036299725713252906	4.875245794625165	up
EP10387	0.004910367635502225	0.08078911848743955	832.0	28.0	0.0	3918.0	13828.0	122.0	1.0	303.0	32.0	-4.533599438171759	-3.3360041596512717	0.0673742115085457	-67.28983295925802	down
EP10388	0.00109820046655382	0.030461735271303532	931.0	8700.0	10.0	37.0	8948.0	305.0	0.0	96.0	38.0	5.260857255253916	4.2297272394062775	0.05413808691254927	97.17479052689696	up
EP10389	0.00782535207661055	0.1117053648680474	1278.0	3602.0	143.0	30.0	11110.0	2685.0	0.0	77.0	139.0	4.286451736670016	4.116534199704256	0.05814805910487314	73.71616185742624	up
EP10390	0.20000445244126816	0.6693254759660178	947.0	48.0	0.0	1603.0	14865.0	570.0	0.0	798.0	233.0	-2.065510819917566	-1.3565516292723365	0.04833526653562131	-42.732997414948784	down
EP10391	0.04258179745600296	0.3052305976066678	902.0	42.0	0.0	2364.0	13961.0	170.0	9.0	1400.0	216.0	-3.268273778126963	-2.880037814805209	0.05824355031081035	-56.11391751852655	down
EP10392	0.03575417408600422	0.27586717883719075	730.0	2168.0	10.0	7.0	14083.0	1078.0	0.0	653.0	335.0	3.384195468285102	1.5992437353600204	0.05307949010852728	63.757120902362004	up
EP10393	0.32121966290777826	0.8023069861986584	987.0	816.0	0.0	145.0	13096.0	263.0	0.0	3242.0	515.0	-1.5987755279624654	-1.1435942152330942	0.03644510579549668	-43.8680446404416	down
EP10394	0.3805216513230868	0.8538727832936288	920.0	502.0	0.0	361.0	15833.0	1199.0	0.0	145.0	104.0	1.4133943749617857	1.2117411702522225	0.05096708676771798	27.73151193442382	up
EP10395	0.06899562309166399	0.395954851485735	945.0	423.0	0.0	489.0	12938.0	109.0	7.0	3868.0	285.0	-2.9308708065796423	-2.10928490183487	0.04638584973589834	-63.18458804283627	down
EP10396	0.30146951665963884	0.7852421025887102	1013.0	1061.0	4.0	190.0	14881.0	1371.0	0.0	271.0	273.0	1.6653930046935697	1.6654552863523997	0.048387711159913686	34.417685085159555	up
EP10397	0.25935051363526296	0.7422770681334102	741.0	32.0	0.0	651.0	12348.0	4369.0	0.0	353.0	570.0	1.8179289088348007	1.4774554866459717	0.035322932348992565	51.465968081968974	up
EP10398	0.3043103026748941	0.7873601324176112	839.0	258.0	0.0	349.0	15316.0	1906.0	0.0	207.0	189.0	1.6556367709640663	1.3582774961664357	0.048100023835830286	34.420705831974296	up
EP10399	0.3123179555147213	0.7942786708805444	796.0	163.0	0.0	269.0	8761.0	877.0	2.0	4863.0	3333.0	-1.6284567167200674	-1.5971133601239917	0.03270409415883465	-49.79366524604253	down
EP10400	0.12986721164785134	0.5476141526452837	849.0	22.0	0.0	981.0	7710.0	611.0	13.0	5646.0	3232.0	-2.441186832020567	-2.350403618706507	0.036630905515614876	-66.64281970807268	down
EP10401	0.6552047220400288	0.9730803275872395	799.0	153.0	0.0	269.0	11720.0	2839.0	0.0	1209.0	2075.0	0.7197131320431001	0.7050810981395963	0.031755367964527374	22.664298295868033	up
EP10402	0.8065065959746294	0.9949004079013455	824.0	315.0	1.0	199.0	9321.0	2702.0	1.0	1833.0	3868.0	0.39477251935882696	0.39481930464646553	0.028689805057395726	13.760027946131393	up
EP10403	0.9871994960192837	1.0	775.0	107.0	0.0	488.0	10112.0	2331.0	1.0	1820.0	3430.0	0.025858380762557347	0.054160320756248395	0.02903780533064782	0.8905074081223775	up
EP10404	0.6433962748337912	0.970335223063871	742.0	131.0	2.0	141.0	8211.0	3710.0	0.0	1690.0	4437.0	0.7461650825328253	0.7420622927026326	0.028334395891212127	26.33425061884758	up
EP10405	0.6134326182726292	0.9643603632605222	1248.0	1356.0	4.0	69.0	11147.0	1289.0	0.0	1639.0	2312.0	0.8142196680207797	0.4395849120942807	0.03189431408869098	25.5286777999557	up
EP10406	0.3902235658487341	0.8623744624696426	988.0	649.0	11.0	89.0	8113.0	3863.0	0.0	1063.0	4288.0	1.3848285860027982	1.3689262924625472	0.0322629933176575	42.92312781916869	up
EP10407	0.6422636840729985	0.9703148044991329	828.0	185.0	0.0	246.0	9439.0	1485.0	1.0	3273.0	3607.0	-0.7487126658662002	-0.7458495138414393	0.029639150730146273	-25.260935196253016	down
EP10408	0.838591348136023	0.9990818054625156	800.0	224.0	0.0	125.0	7502.0	3062.0	0.0	2242.0	5109.0	0.328304945336087	0.3279886226433976	0.02695620973700545	12.17919538908285	up
EP10409	0.48294280851847454	0.9177473610377207	872.0	219.0	0.0	283.0	9501.0	4072.0	0.0	1150.0	2967.0	1.1307620380116135	1.09651731583485	0.030257705457692123	37.37104386823723	up
EP10410	0.7116743418225819	0.9823606739139303	1157.0	375.0	0.0	299.0	10003.0	1276.0	0.0	2665.0	3289.0	-0.5957134981344744	-0.5850244183165781	0.03069637444913278	-19.406640322349343	down
EP10411	0.8060583815783098	0.9946031672398907	756.0	92.0	0.0	208.0	8046.0	3268.0	0.0	2055.0	4639.0	0.39570555796141016	0.3951774845340072	0.027187750228421473	14.554553232129827	up
EP10412	0.6193140793799725	0.9662393501958625	728.0	48.0	0.0	92.0	6055.0	1767.0	3.0	3945.0	6426.0	-0.800750330362514	-0.8008099531041963	0.028161959952813672	-28.433757156966298	down
EP10413	0.6793206923367044	0.977797098056523	780.0	197.0	0.0	197.0	8965.0	3435.0	1.0	1674.0	3815.0	0.6662787344365142	0.6622329871261233	0.028408758468936098	23.45328590001794	up
EP10414	0.5456561910176843	0.9411944379817162	755.0	241.0	0.0	85.0	7754.0	3929.0	0.0	1489.0	4811.0	0.9739470003940187	0.9740981711405872	0.02935210318830569	33.181506420366276	up
EP10415	0.18405734686166073	0.6447649115232708	793.0	643.0	11.0	29.0	5666.0	5534.0	0.0	722.0	5666.0	2.140983493126871	2.1091889469846876	0.03506016649595837	61.065981913510804	up
EP10416	0.9775813574571295	1.0	786.0	108.0	0.0	316.0	8489.0	2540.0	1.0	2195.0	4629.0	0.04529206215190122	0.05250009005544998	0.027853359212877796	1.6260897583570735	up
EP10417	0.9040992378824542	1.0	917.0	225.0	0.0	414.0	12374.0	1529.0	0.0	1711.0	1894.0	-0.19419024567623497	-0.191823152775575	0.032261391275561484	-6.019276850696056	down
EP10418	0.8275100932626911	0.9978347769383389	927.0	370.0	1.0	188.0	9411.0	2580.0	1.0	1890.0	3696.0	0.3511923722790187	0.3499351407007913	0.028635394720542814	12.264275582940577	up
EP10419	0.923764376270212	1.0	826.0	252.0	0.0	239.0	8986.0	2094.0	0.0	2498.0	4169.0	-0.15423253489245775	-0.15412023889028398	0.02813562317852941	-5.48175293341838	down
EP10420	0.24635596104167756	0.7283963431213054	1078.0	26.0	0.0	989.0	7459.0	886.0	20.0	3934.0	4672.0	-1.8684060349885234	-1.6910054453006262	0.035065484884954354	-53.28333662342156	down
EP10421	0.7222306584830042	0.9827266910229031	774.0	146.0	0.0	189.0	6894.0	1840.0	0.0	3331.0	5890.0	-0.5729409009153391	-0.5722287287045342	0.02803613689870151	-20.43580051650678	down
EP10422	0.2755465043431042	0.7550910578730803	896.0	380.0	4.0	239.0	9958.0	4718.0	0.0	703.0	2166.0	1.7574092853874956	1.6907487650254813	0.033978777897326846	51.72079145100016	up
EP10423	0.7739882051055609	0.9907622054596773	801.0	180.0	0.0	183.0	8674.0	3314.0	0.0	2019.0	3893.0	0.46283139127540146	0.4615972251068491	0.027198430895339583	17.016841635327832	up
EP10424	0.6774352247699557	0.9776788041658163	1283.0	313.0	0.0	364.0	9726.0	1310.0	1.0	2789.0	3278.0	-0.6704293732833458	-0.6646575936287951	0.030509427626223135	-21.974498554902603	down
EP10425	0.997772776383586	1.0	746.0	206.0	0.0	63.0	6389.0	2540.0	0.0	2711.0	6409.0	-0.0044990416439431935	-0.010143176983280785	0.026919302253658527	-0.16713069311934864	down
EP10426	0.3675910835588908	0.8440938254941994	937.0	246.0	1.0	334.0	9977.0	4239.0	0.0	811.0	2519.0	1.452171713249266	1.3658149192236222	0.032610311489675844	44.53105925434081	up
EP10427	0.7927634783348894	0.993528452589582	734.0	150.0	1.0	61.0	9553.0	1973.0	0.0	3183.0	3409.0	-0.4234431283016436	-0.4231905544244146	0.02790489765473293	-15.174509275787425	down
EP10428	0.7663655810614218	0.9901194393453107	800.0	204.0	0.0	242.0	9851.0	1750.0	0.0	2910.0	3307.0	-0.47890062914229803	-0.4780613826060651	0.028778991748372455	-16.640632629855123	down
EP10429	0.43122668300691575	0.8907356365890631	911.0	337.0	3.0	221.0	10242.0	3917.0	0.0	1002.0	2431.0	1.2685933741029383	1.2481490546998726	0.03192898937817894	39.731710862415405	up
EP10430	0.7982619985345286	0.993678182890768	802.0	88.0	0.0	431.0	8129.0	3231.0	0.0	1737.0	4646.0	0.4119566522291024	0.42577848488379305	0.02758586773243946	14.933612247573567	up
EP10431	0.8617340461838638	0.9997023280412052	1144.0	1070.0	2.0	46.0	10167.0	1502.0	1.0	2503.0	2629.0	0.280712730205037	0.008981127813244984	0.028085539141063726	9.994920474736706	up
EP10432	0.42300339138519716	0.8845866844243223	1268.0	114.0	1.0	961.0	11147.0	925.0	4.0	2613.0	2031.0	-1.2913629294285562	-1.234885827881649	0.034830250302127524	-37.075901500187506	down
EP10433	0.163554803887326	0.6093391436182252	973.0	38.0	0.0	967.0	8642.0	624.0	21.0	4895.0	2904.0	-2.245503880283896	-2.18560252670284	0.03695341862375397	-60.765795531579506	down
EP10434	0.325040510718551	0.8052130774012513	1220.0	169.0	0.0	416.0	7643.0	844.0	12.0	4426.0	4334.0	-1.5862006041699532	-1.570375750905559	0.03329540621555392	-47.64022381649036	down
EP10435	0.74022513388988	0.9864422395500451	860.0	332.0	1.0	179.0	9933.0	2883.0	0.0	1706.0	3170.0	0.5343816838465412	0.5343967367134249	0.02898806381989719	18.43454213315708	up
EP10436	0.6709524020757995	0.9758110020444998	1040.0	117.0	0.0	576.0	9149.0	1606.0	3.0	2753.0	3820.0	-0.6847347511043052	-0.6598820439434459	0.02968607124695897	-23.065859588087093	down
EP10437	0.8451742312627029	0.9990818054625156	969.0	183.0	0.0	359.0	8994.0	2001.0	1.0	2627.0	3930.0	-0.3147401128699498	-0.31332494127832744	0.02815615237324962	-11.178377950851539	down
EP10438	0.8241640832375626	0.9978347769383389	871.0	491.0	0.0	108.0	9575.0	1582.0	0.0	2905.0	3532.0	-0.35811701445356947	-0.37386419323666276	0.02851002788553493	-12.56108958894658	down
EP10439	0.11769697290495869	0.5194927744705956	825.0	65.0	0.0	749.0	12225.0	326.0	1.0	4125.0	748.0	-2.5215934302358103	-2.5222095124030206	0.04435885834325571	-56.84531848685848	down
EP10440	0.5821194471089612	0.9555122095209531	817.0	173.0	1.0	302.0	11255.0	3081.0	0.0	1077.0	2358.0	0.8869282730385201	0.8592398603501719	0.03206156743161316	27.663284863733647	up
EP10441	0.9577982710647521	1.0	853.0	167.0	0.0	281.0	7528.0	2629.0	2.0	2281.0	5323.0	0.08528811492589247	0.0860297609673154	0.027348040701850353	3.1186188383916633	up
EP10442	0.5404784840691454	0.9402262836379932	822.0	58.0	0.0	596.0	7588.0	1560.0	2.0	3520.0	4918.0	-0.9865308745992585	-0.9341842662911665	0.02930114320398486	-33.66868206238088	down
EP10443	0.5541751697235797	0.9440191543471391	765.0	90.0	0.0	221.0	7242.0	1595.0	1.0	4150.0	5000.0	-0.9533705025093933	-0.9535093102471246	0.0284711867421675	-33.48545008478328	down
EP10444	0.5464014522481867	0.9411944379817162	748.0	342.0	1.0	56.0	8492.0	3819.0	1.0	1534.0	4071.0	0.9721406169538558	0.9608351979688609	0.02929093539983309	33.1891284345735	up
EP10445	0.41462858097457844	0.8779396400708438	961.0	441.0	0.0	159.0	8425.0	4140.0	0.0	1074.0	3864.0	1.314820041203153	1.3121707984358566	0.0313805497300521	41.899203567616084	up
EP10446	0.4919333541176577	0.921091203913401	858.0	314.0	0.0	147.0	6911.0	4060.0	0.0	1301.0	5473.0	1.1076492524153876	1.105263689336914	0.029955444253843458	36.97655901976048	up
EP10447	0.4837783114370685	0.917852428652873	1129.0	36.0	0.0	1564.0	11390.0	1737.0	3.0	1400.0	1805.0	-1.1286043832118446	-0.5153099698257618	0.03173152890003819	-35.56728661790029	down
EP10448	0.01790483329626343	0.18429169381985194	740.0	659.0	31.0	8.0	6542.0	8868.0	0.0	204.0	2012.0	3.8159300796297053	3.8080597013916337	0.04361773965774693	87.48573652765978	up
EP10449	0.2775404039052635	0.7573692887503809	769.0	13.0	0.0	1286.0	11028.0	1194.0	9.0	2641.0	2124.0	-1.7501287689918807	-1.1825773492049951	0.0348367542827246	-50.237997340061106	down
EP10450	0.6380313592315137	0.9701956261080872	831.0	421.0	1.0	110.0	10698.0	2864.0	0.0	1442.0	2697.0	0.7582492513035768	0.7501660343276657	0.03073371769860461	24.671575978522224	up
EP10451	0.08786638100778427	0.4496519329003781	956.0	44.0	0.0	940.0	7909.0	405.0	30.0	6003.0	2777.0	-2.7508603215348955	-2.745004565448427	0.039527698638872004	-69.59323249923959	down
EP10452	0.618395547356179	0.966125930763163	820.0	266.0	1.0	135.0	8859.0	3830.0	0.0	1701.0	3452.0	0.8028501870811421	0.802778739438967	0.02798139305414027	28.692287961779954	up
EP10453	0.42857685391865863	0.8885660897283074	826.0	261.0	0.0	199.0	11000.0	3709.0	0.0	937.0	2132.0	1.2759026834958294	1.2509386670426677	0.03310651661038166	38.5393213822963	up
EP10454	0.21974929046162806	0.6967946353770591	839.0	107.0	0.0	484.0	9510.0	668.0	1.0	5070.0	2385.0	-1.9779225484343874	-1.9692924329253636	0.03531932927239214	-56.00113561557521	down
EP10455	0.8592004479078064	0.999169408434742	889.0	95.0	0.0	540.0	8648.0	2236.0	2.0	2442.0	4212.0	-0.28591033295092716	-0.24720826701024703	0.027682365432173957	-10.328247911163926	down
EP10456	0.9014411305643995	1.0	928.0	299.0	0.0	175.0	7640.0	2639.0	0.0	2233.0	5150.0	0.19959989348616514	0.1988950999824297	0.027489071015194478	7.261063619641313	up
EP10457	0.5755649537201531	0.9532912126537177	875.0	136.0	0.0	502.0	9657.0	1275.0	4.0	2952.0	3663.0	-0.9023737992460157	-0.8970741632063719	0.031441823581477	-28.699792074961643	down
