delta	nz_d
1.1452764574120504	16.900678184373266
2.558037851519582	39.59272700288945
2.3995860586621403	27.037364583399405
0.06982481339524889	1.6945086829477993
-0.08936261247987064	-1.8748665082803508
-1.8425802812133514	-23.36615061119916
-0.11128004803644888	-2.585901939600117
1.9215489794068163	30.485480789422763
0.6321001790396649	11.155845114146526
1.01883540538475	20.77152412379203
-0.3540731958282194	-5.67558898968409
-0.9921586778270526	-14.498907201025133
0.6959161416001699	11.879361061370323
-1.0835527794735669	-19.891420385391243
0.538218348286971	11.90682947583135
-1.3333078804228409	-19.023780927059644
0.42450591586755504	6.889275409672707
0.3906866482725622	6.562850857224466
-1.7333961034551302	-18.492565749636118
0.11399575410057419	1.9136882931569519
-0.4741791173219722	-7.597372121605403
1.5598258851180877	25.52645955790769
-0.7530316341074816	-13.207866737858332
0.17430579574288313	2.663965215950973
0.8333684448022305	12.930393453277802
-1.722168631110982	-18.03655091658716
-1.393512743514586	-18.511792657549286
-1.4469664393078892	-24.8333267584179
0.023743032743904404	0.2481697339498097
-0.24511393178411095	-4.049463257311809
0.05405389808181114	0.8913296472274556
-0.4576112946455052	-8.427947219878744
-0.5506499599649591	-7.422534464896265
-0.48389523756225866	-11.662126746647468
0.003375833631151157	0.0358457889334044
0.2973717603341833	5.018810158704184
-0.041613602804432416	-0.8883537753956314
0.742263048126992	13.349493581372675
-0.17856072384219793	-2.7138125071275896
-1.9202832111705481	-21.981698074193172
1.2873846804733422	10.685866932353175
-0.32223833899999776	-4.758280696518153
-1.7201807749192795	-28.849818738948482
2.2740007567727227	31.508243445159415
0.24013268374480468	3.5977392284029466
0.08784589873405697	1.5212652525809418
-1.3715438654217724	-17.93975015290442
-0.5507783475239478	-7.2868145993518825
-0.9904122460560387	-9.358391452494713
-0.05280322984748696	-1.117190152948517
1.8606116786543805	26.722343695542516
-1.825064525839618	-15.4205046927695
-1.5092652776051418	-11.64926838671376
-0.005382099512430138	-0.09864987729315616
-0.45218899016062764	-7.706728149375157
-0.8938584621264033	-10.649073844779014
-1.66642693536273	-17.220359810380188
0.8158583814340713	15.873399921602964
-3.060396920749614	-27.034777797768058
-0.3368337268270382	-5.867983050576478
0.9895994474509348	16.9303153686135
-0.33198468049691726	-6.7616906389108475
-0.7211402596752655	-12.317327448211751
-1.3793975472702924	-16.765341030216508
-0.8683769941768118	-13.84105636994971
-0.21927638033358882	-4.306292062656313
-0.7826103485069398	-11.74303529546582
-0.3004513900581098	-5.533358001648958
-1.758698021816643	-27.121257749039717
-0.8229819091678242	-11.199905214805751
0.12551768015482376	2.153160187281615
-1.0029306158177684	-18.074413435699654
-0.9690879169639094	-15.863671093942171
2.122053731848702	30.587756460272434
0.42877596229259346	7.2989546898481095
-0.4949018913608481	-8.90181134718617
0.08336583655727245	1.2128617736173786
-1.2943682260835336	-16.316276512072996
-0.6954454941716369	-13.626092129993696
-3.757432412098439	-29.21784299682466
-1.6142275170327507	-20.76356940991456
0.8629963615415928	13.716283956974863
0.10326569629906716	2.311465517008098
-1.8289756049508075	-20.263040461816708
0.8078130766647155	9.924032724963492
-0.8905529727123853	-14.23320085251146
0.09198816111775827	1.543970556777778
-2.147932174149998	-21.09858122637257
-0.298250885243248	-4.6345153278327835
1.8213208292569183	27.880091959911063
-1.7090194888701595	-29.567263130262106
0.3687052342315352	7.892775328776696
1.4676203223409425	23.560562429349883
2.265520824524353	36.64212158968898
1.0157389070228822	13.378453021367525
2.859809390630604	42.69030394882486
-1.4299888926496902	-19.71120915779195
-1.0172058809942433	-19.287790745208568
-0.2002210471221007	-3.042455253473092
-0.9113244683404763	-15.553813169618499
1.673514946046919	21.399986843925372
-0.7395340370804389	-12.330736030680926
-2.2370678097600347	-30.98759679298632
-1.9626089568528622	-29.760730865159722
-1.2007259208267351	-22.113521921306788
-0.1455553299669211	-2.4140133966184467
-0.1726126571861503	-2.563530816036321
-1.084779643252064	-11.360287208009836
-0.07986136133459665	-1.053939954155438
0.9455661654838772	17.069209773208428
0.022693930555357393	0.3234168753313652
-0.520955990532253	-7.6305833724684256
0.13380495023580477	3.223826005178271
-1.390500873924845	-23.419071218868783
0.1289528336486192	1.9064325289932984
-0.13513093521920502	-1.667676709530423
0.08667668307182544	1.7174608975409018
-1.3088808150586368	-26.461856018607524
0.18278593410347604	3.0086282013006955
0.6592459648603771	6.482019700616759
-1.793442413618179	-28.494609111949337
-1.2222049723231858	-23.436230050572547
1.2456208853686384	19.4453712954935
-0.3427064173929702	-3.0190856278242992
-1.088997852284369	-16.435064115636713
1.6438232264905854	23.760495633238207
-2.0894155828500383	-26.604294060880314
-0.39490528165482763	-6.893651230588812
0.2126043834573319	3.6650622060440137
0.5117880573997017	9.95268882145503
1.3982375765058859	28.640915799198254
-0.23502351173683572	-4.535323161621769
-1.0230071943470505	-12.67958241901891
-0.11014214023283231	-2.754553340027552
0.17698254544141176	0.9626243408182193
0.007881151001673433	0.11709069860721769
0.040451267412599703	0.5354468324858134
-0.9335743242310632	-14.352405945391313
-0.7030954732638267	-0.8713165532096153
-0.9866566185522394	-10.124596528823625
-1.3084841748850284	-24.71331275086303
-0.5820082855464139	-8.548035522607215
-0.604355203442241	-0.9997809362857092
-2.9566246927135236	-30.326698485321483
-0.8186049170758101	-12.057097167780862
0.009392272727104812	0.13029492102926415
-1.9019873882002536	-26.78975722194678
-1.6584657260050464	-18.38322677855783
-1.1199634244803138	-19.148959837681613
1.1047795676122898	18.32744885594549
-2.472614537909046	-27.36122679751584
-2.5033259784992006	-16.17227014186702
-1.3096906332102463	-19.168908512390598
-0.765332499161651	-16.55897020059566
-0.07426035122756187	-1.1366760016891788
-0.5754097417165916	-7.845204705760123
-0.6064736956222629	-9.290732072927034
-0.41516281998278304	-6.111331839081519
0.3213240877046792	5.498360269815252
-1.6158427132562827	-18.41756105488621
-0.1841743658481273	-1.4462884516823267
-1.5410991052992093	-16.896741924138936
-0.13190586503214835	-2.580111056742988
-1.0810435058982037	-18.315509305938452
-2.4482925642735824	-10.071921950711026
-4.280969882502097	-36.764672310795355
-1.3715107749036146	-24.12400065861109
-0.05602157261298106	-1.2953281865346327
1.0136497599005079	20.484366572999022
-0.6448864230931809	-9.095811329330035
-0.46136885480013884	-8.615943978306522
1.0698762007153355	19.08905324076605
-1.4893438247863129	-20.78511332557833
-1.333802151031541	-24.42621691983134
2.433086694842837	20.6913016047335
-0.7042932240066786	-14.476731110920685
-1.0987787251082815	-11.754042358250226
-1.1535475480913415	-17.586399579315817
-1.3962995215071639	-18.346305552978865
-0.05249442613443138	-0.8855610192762038
0.5745696187112229	9.790143197800807
0.6762539154990936	14.965688064613628
-0.7678220114536655	-14.82225856747883
-1.102532797156131	-13.08620029398474
0.9528725047394874	11.829460347284657
-0.642601854401772	-8.875350993987354
0.2569415239512887	5.155996760909175
0.02595876180804442	0.47143746569081224
-1.7111003675587504	-27.431489731677782
-1.1095731681888956	-20.87024830184227
-1.0209134986060882	-18.25737913133918
0.5323361811884605	8.193678825233466
-0.7986280197262237	-11.351189157836306
-0.8961897780843421	-12.83062266323699
0.6523099204410484	12.427968619835418
0.4148516062640036	7.233556970847834
1.8182053789257173	31.030861681060728
-0.7656174877707388	-10.517513558311496
-0.7674162338580248	-7.499260240062616
-1.4557982025533978	-18.420975218455393
-1.7361257145321884	-19.014027160154438
-1.5579876133096624	-28.350435198362216
3.6732596144472422	49.413772472851356
-1.0212678192467977	-13.94174134625153
0.6376860916295728	11.674959690834552
-0.9565516628481234	-19.637115512544437
-0.8596361320958179	-16.51749635858585
0.18531947568444354	3.3878999474352756
0.20179611628953492	4.701612722480271
-0.23999272715947115	-3.6933706498099115
-0.08222163761428586	-1.411513232335969
-1.5403976589813648	-20.794690762788015
-2.249075522577535	-17.36149698625834
-3.2980289659982125	-23.209161436157178
0.41782454973078886	6.185782256037859
1.1355534340023727	19.108148293695375
-0.7050420527836443	-14.398548289285264
-0.2610841905563438	-3.0582354646293113
-2.5927489740141167	-32.07075701990369
-2.1871961943051	-28.63982525177931
-0.9969174958393092	-14.202097141275816
-0.20189122797958536	-3.37678008708486
-1.247182106068945	-17.202515207907155
-2.4031266471661112	-25.213794647889085
-3.199704832109353	-38.45703589266977
-0.6615434873686679	-9.988931191672346
-0.45264552514553963	-7.156128932005696
0.7992000288695161	12.401492770011393
1.9400145545015295	18.01071420190469
-1.1876296172104244	-18.284142672809256
0.3067557794365343	5.195561489863346
-1.327905493938292	-21.95198641955804
-1.6631398343999617	-22.143362093023907
0.37591869964429353	5.701439099404654
1.4285755903937123	14.267526158611165
-1.3249478382392041	-17.58423293803472
-2.938755916834226	-25.015257530931194
0.04265622072286065	0.5301448270522555
0.45262321001406397	9.120457407303865
-0.05662985788488188	-0.8601443576225591
0.0669169377630426	0.8624213036702313
-0.48371648802499845	-7.38063409980335
0.793963955547469	12.836716018788618
-0.9835080117712703	-11.757520678489147
-2.275798000029697	-25.39657453282513
1.8132033158327818	26.435371922647995
0.3935509409489155	7.404320319786613
-0.8880282707645419	-12.721907996190536
-0.11004357359625476	-2.3543978028351025
-0.2619833481865317	-4.182686603414906
1.373967557207884	21.118832617914062
1.6734596796840946	29.492868816087466
0.8316047023724139	12.543453187143513
-2.1474063280761624	-24.903288834829834
-1.2474332602397449	-15.01195651829493
-0.6788586217297606	-10.973367996023836
-0.26351324504363205	-4.322080640776521
-0.45331351636095674	-6.89789403943484
-2.5229497364096325	-38.50359130915508
-0.8013328076860118	-16.601504025869126
2.5874544649324345	39.45945869472921
1.095525401945237	18.602108647351084
-0.15316123043270333	-2.52328778258478
-0.4314800622026468	-8.032880684192403
-1.9542796995641716	-30.890367003415896
-0.7973771069183774	-15.05981384305039
-1.280876597690086	-22.844526034304604
-0.9643668688542346	-20.280851810165245
-1.1881111264813269	-14.86137830680811
-0.995833570311367	-14.21582506850633
-0.36141068345102817	-5.821779707487796
2.7735786582710467	43.61247900975849
3.9908157067866976	42.69861171863014
-0.5126311067305739	-11.098171641383535
1.8294806583604006	25.274357899441753
-1.956038108151698	-32.29065759042791
0.17930547644731695	2.597857183538107
-0.4893657817684981	-9.639279112247058
-0.3780862960289647	-4.78385271944015
-1.168347758335302	-8.889473691439767
1.846161467630931	28.26862624240639
-0.48396226372134205	-9.55618958012152
-0.04817106380713338	-1.0803696692976592
1.982148998948609	25.986002457517944
-0.8071250507636197	-4.153809849176361
-1.5652864092623364	-22.243313774264866
-0.1621421824645108	-1.3282326365029453
-1.2211545030499311	-15.253851944805424
-1.3164797227554341	-17.349320134221987
-0.45868575018439933	-8.666187597819363
-0.3605066263302955	-5.881819594117617
-2.319925303232027	-24.578061348331783
-0.6755362741699985	-9.953382122513835
-0.3778863707877734	-5.686661839626144
-1.6119594626526255	-14.56832707615088
-2.698102043423107	-34.42495500698825
-0.00996538577277177	-0.22046303642465276
-0.21253128631478807	-3.545628939585984
-0.7884074794434995	-11.156777618353606
-0.8800139018148794	-12.514624122069222
-0.5424779596337644	-9.90706382562938
-8.084111854660758	-44.72008469035
-1.2167673925005726	-19.862015856767126
0.5375198023183756	9.771889351350781
-0.26568297084292297	-3.948878627624894
-1.5501617986191503	-23.840672470742216
-2.146808372081154	-32.34621904254897
-2.4497740246218487	-30.79846249008448
-0.9272193228460038	-12.597025841558864
-1.1897905506189168	-17.229943659570782
0.4552953046445175	9.599492858325519
-0.3775441080888681	-5.991595597914264
-2.330793819814104	-36.4003769603498
0.16108520137360688	2.444121152713484
-1.1066088417186746	-15.481408391052826
-0.30496796791163305	-4.272861838166713
-2.432295805018479	-29.526153251424045
-1.529896536440776	-16.266688779087186
-0.7677936854529849	-11.504728850232972
-0.9938081549282964	-19.686799303452762
-0.22579559732828966	-3.8528644498647884
-0.574652703981544	-9.467670417524129
-0.11901066487491299	-2.3079512947991754
-1.6442822296694244	-26.218624136640194
-0.30899915233718134	-4.646336249955721
-0.3869562905797796	-5.82689263485664
-2.749704346745621	-25.5724907215589
-0.3111168357744958	-4.297176964601121
-1.8024713537899686	-17.084738465264287
-2.5299347364853673	-21.129037475115314
-1.0481581885689983	-14.344873707269867
-0.7351586659724452	-10.75303274841495
-0.907822587567742	-12.556050192255428
3.8469065707559764	54.28182331945656
-0.5459853536529315	-10.919965761071227
2.325808748819439	33.135316443697896
-1.8647186529884803	-32.82823066335601
-0.3102762449593458	-6.595472136154179
2.876542190602046	32.3391397194895
-0.43680454535773555	-6.66097809157319
0.7437883156638767	16.054212842994485
-0.5705514511928783	-8.849119480246886
-1.631440896443795	-19.45602324856446
-0.2560396964598424	-6.635712893832023
0.36448129828558307	5.706546129703467
-0.39718874120268427	-5.479791896237861
-0.9887025839809055	-13.073483734305482
-0.058581883343878455	-0.6882536981424586
-0.6992351133389111	-10.13505055878389
0.12028678709064065	1.8191667358587875
-0.8186902234832238	-8.073344552932635
0.006492677084739199	0.1262041026774972
1.682891405395934	30.444582443756808
-0.15506879666560508	-2.6607541777903143
-3.2676336058898623	-31.434679769427962
-3.2657038084369843	-30.7930195093203
-0.5562728845820528	-10.851307629309629
-1.2734848335549545	-16.7646881583909
-0.9718544316821291	-14.292434537882116
1.8107356038482092	25.546630276607747
-0.725622034919604	-12.639334863651523
0.901647277529825	15.791266331701754
1.6311953688362235	26.040712347364607
0.500035304445663	8.420783930983829
-2.189864212799222	-25.2774067990792
-0.6971794957004284	-12.400593992003245
1.8148206657025778	24.02168208024799
-2.287343713025169	-22.915129720306542
-0.3021660701430829	-6.121499364691793
0.37467838977178036	6.914567609399529
1.0090960962997042	16.555224087310265
0.38357977516190883	8.999890689318631
2.6351941415479803	40.340383726480404
-0.9122400079670409	-13.310833211507141
-3.4834289181996425	-40.47107559785505
-1.1642767499904685	-16.309779437850345
-1.668750915210292	-21.720519024950818
-2.1867217846945373	-33.6444975331302
-3.0761478492631102	-35.896728247575574
0.7957279108450526	12.653867156202773
-0.21748463522393094	-4.012327975397145
-2.3620892018504467	-26.9092192032181
1.2732208106694853	19.6158350452408
-0.3434084949619219	-5.04638002474688
0.09051674120696937	0.39428498245246946
0.07232694558145042	1.1426409953794585
-1.0653186870703895	-15.323062697401673
0.7509715142314284	14.89132196178658
-0.6818393536909854	-9.847878056450345
-1.9946064857812857	-24.30555237941573
0.11628584171652581	1.7226146237412339
0.29065428909930824	5.191291814623419
-1.5076441651577628	-21.928994916966648
-1.290465120081043	-25.743986527017427
0.09978993712616323	1.9987434065643659
0.017133225222375127	0.27649503111611134
-0.42807712505496753	-1.0145036568279782
0.9101393843447632	12.067671241173223
1.233313067490264	19.347430777890384
-0.8127515015210558	-16.368203067504805
-0.9956059244572287	-22.685714842380644
-1.800260241242012	-30.189054589748434
1.0706113601977554	23.682244033615227
-0.56032582795929	-12.27897035180487
-0.9765942073102364	-14.074928201009326
-3.8274739365103847	-33.257018331340326
-2.2434637874919625	-25.692481411645165
1.689829450739339	25.79883711842035
-1.2407391255890743	-15.101019032027965
-0.7664516566128832	-10.366872769002887
0.13926376681758007	1.9672815343371184
0.5467143902633259	8.558680211690037
-0.8548371282526069	-12.373326289110034
-0.20317841262100525	-3.437196650764853
-1.0475280695824327	-2.1148609854431193
-0.8062680011030766	-15.62589106930556
-1.1112513417084868	-23.32468988120371
-1.1263432117869094	-15.280790600033109
-0.3478482353646289	-6.283151990842322
-3.3097252558310486	-29.4335253163344
0.7639708113020129	16.0453988498996
-1.9714263416589888	-28.69748137284446
-1.4631806354211774	-20.393924222691368
-2.7294401763448	-20.11352522561898
-2.0138159949241805	-21.702805606380316
0.940558037064992	15.635215613119733
0.05706261233465279	1.167647853582786
-0.6931779742899786	-9.110212835153686
-1.831867378448322	-27.60562975255167
-0.650245286266066	-9.870076133737786
-1.1753891858726482	-19.290832657532835
-1.2370672187955305	-15.652467115675387
-0.9579716463007751	-13.081769370099233
-0.6619880899448474	-10.49583373672379
-0.45213605830178916	-7.463027630522394
0.28680048829596516	2.516450444056159
-0.766951782283396	-2.918162391438151
0.9493882574903735	15.78343795985348
-1.1267496250703903	-15.550048716193674
-0.743937633548972	-8.7796240709309
0.23829797774493433	3.9575663673740697
0.032948727046567435	0.5427196435577508
0.007989790620932575	0.1281076339394904
0.561081292785595	9.444597487499838
0.9111691999141628	16.47596106226045
-0.07448794788783089	-1.373541988994928
1.3981285862723853	23.235140273734633
1.4981372562691322	1.7459289348234854
3.348434651435491	35.9504449715023
-0.7735986682578317	-12.114860719517031
-1.8508294147137634	-20.636788509822455
0.2596936549684253	4.465090171502699
0.08167903375142786	1.4264249606683614
0.4625088397819519	7.815827919904462
-1.276866536762872	-19.062508908727658
1.9107054628429343	26.590382012536804
-2.0586123620487546	-30.43188466513701
0.8660621809108212	12.085192777103241
-3.3128032724401653	-28.856524745288223
1.3993246122551672	24.419441278013334
-1.768686811815041	-35.814491670573034
1.0867523860593762	20.05207459876049
-0.6471474600610394	-8.913399485654383
-1.3946954343834885	-16.409988008705803
0.6072550976732027	13.690006695344321
-0.7798813912406227	-11.433097419550778
-0.9586143657362303	-13.739817343064784
-0.7955488586154702	-15.193009077227028
1.2654973399147424	19.911382591426108
-0.8136471665594966	-12.275388062115274
0.6965119361110833	10.633520133299598
1.570658817025743	21.520924201731848
-1.629741330899949	-21.07778318763826
-1.422009558062002	-19.913248908156202
-1.6998732354619954	-20.416006517065455
-2.6102417295093185	-36.22014230033465
0.2794873949846627	5.803755620254168
-4.2666517007653635	-29.89467273884017
0.5319550107111858	4.059198038494511
-0.1063780197228727	-1.6229602855178944
-2.010903698300168	-11.562712367888262
0.237649933513172	3.831906313617469
-0.8129636580981999	-15.033966186609334
-2.2074040227142686	-28.72845658378981
-0.3256468163002308	-4.807180476175121
1.8640473864699907	35.2503005032546
-0.434167774716071	-9.029541529966153
-0.48256793790218583	-7.018043868172113
0.2885935730106838	5.356601020055209
-2.5124766766046394	-31.647519756503154
-1.6947623635632403	-30.054285442049597
-0.08881651726506332	-1.0935629400854465
3.228506238401816	48.09928526746042
1.2506488674517788	19.68586940801793
-0.09491090562835323	-1.5223903238028824
-0.8099505117898079	-9.740528691648743
-1.6699145773289144	-26.578402103610603
0.5726161067298244	10.447051781793112
-3.013828667282016	-22.66956443380042
3.2548520571303037	36.14510075353313
-0.7599130703206689	-15.85648413353117
-0.08895237492964793	-1.6354477635657327
-0.18527487340517368	-3.1308915856051556
-3.6936181975943376	-30.262661402746893
0.9435001374494791	16.486222693406024
-3.873122253521201	-37.36437075798998
1.1890056323901534	18.206153169015934
0.4498553344102702	9.364399881158258
0.3563730722308166	6.210486357645271
-1.4168209389295692	-17.765233523736065
0.001605463132164104	0.028460353811610915
-0.6026466540886076	-8.574302880355274
-0.031013154842950977	-0.5374732474721419
0.12058717092546152	2.2242601919046403
-1.9579484777638392	-26.065796747035314
0.1518471708020733	3.252977122830395
-0.8781922893298152	-1.1288005227223468
-0.2321274810043095	-3.7360004465343124
0.37442079235724646	7.187306298126425
-0.20547872303600406	-3.6763162424278177
0.4090023327865026	8.863852785052565
0.9639829165100962	17.361565796753418
-1.1527404434515824	-21.4909863341787
2.9589084221726223	19.496653871876592
0.5603562820816409	11.397425216127962
0.10943886835747933	1.94935152270884
-1.7386729456206964	-18.842601000226413
1.6852886715638313	13.858021609677927
-1.093726664393418	-21.045250044212583
0.05168630526230979	0.39016447851190417
-0.11442605908264161	-1.691784688542537
-0.6256401628219944	-9.5281851628411
-0.7354327883086267	-11.741508392194618
-0.3615115825073073	-6.2255045356318615
-1.0196217433480323	-12.810332605392128
2.7016136929398464	35.03204067979507
-2.686551875980525	-34.6440966742262
-1.2125286437323128	-22.49976238418943
-0.5780670101308651	-11.138642638764773
-1.5613889929296632	-24.464668168377784
-0.3578815114112099	-7.4763610081773475
1.21988617746238	18.567778643607877
-0.04326158476741211	-0.7191695121692924
1.0385919517577618	17.469327087596923
0.6220898145321329	15.18920786621901
-2.023215334611245	-23.55572654025845
2.3068121500809795	35.358102021088975
-1.1935803187488945	-15.490326432742851
0.20588284634671802	4.813989489674643
-1.6392255433212484	-14.221183954781488
-0.8945156467003784	-15.002123138138733
-0.03689190668750128	-0.8122812582636292
-1.2615831279965226	-15.859955805064034
-1.0086058204901882	-13.008359451002995
-2.1510996436235796	-29.463871338480896
-1.0912210993443232	-12.835187158154124
-0.41629043308659974	-6.450285736473399
-0.48668506056916716	-5.484869544824369
0.8918828872110919	14.372728019218098
2.692364860397727	30.902229915172345
-0.6089089947149546	-9.11964070790119
-1.3468403552346744	-24.48967245342563
0.7383151300290322	3.098871977931872
-2.913398321594877	-14.657824206841735
0.48089355635210607	7.889544148615709
-1.3371168964095186	-18.981492202979418
-0.8281594339232613	-11.17206147382063
0.6189578172762226	9.444825484835732
-1.104256560300778	-16.678874479189442
-1.434096322423967	-17.68270059170658
-0.8140894449532817	-12.380323504450498
1.0642901207483886	18.2793782803812
-0.61283150568179	-9.448790498272935
-1.2873562128745828	-16.57051024686715
-1.9188274972614119	-15.809174412998761
-1.4081348154973934	-19.715873375583428
-2.898342316549821	-31.8263413471301
-1.4428222178587833	-22.595372441376423
-0.9218759466196113	-12.50908490108052
0.9561315216003011	14.38508886498757
-1.670967528631726	-20.881211160735575
0.9182684431706425	17.041399850090784
-0.22981203138223183	-3.054571425293064
-2.0278792908438517	-26.051093233362945
-0.5763661224956844	-11.92946032956854
-1.7642633865532606	-22.561773369427165
-2.6558520487551185	-17.422905299771838
-1.1277549568082752	-12.004787117823208
0.5377893205524482	10.446824723463587
-0.9673537131475882	-12.051070811237265
-0.34809643618861436	-5.356155646236304
1.3256677082201356	21.018359683757087
-0.19588502244129613	-2.299439643697446
-0.34731273196897927	-5.092935686061155
-0.6703969257547658	-9.783391557420128
-0.4410628956370321	-6.522743931385836
-0.8698288810484595	-10.547467379776664
0.3101548246124052	7.337279453598081
-0.6470564171464367	-9.92323815406782
0.6572546280792004	15.145766774184532
-1.1754977979565442	-24.48981489426397
-1.276534030056595	-13.42895894237259
3.37255660856908	51.71557330868394
-0.7687842408618143	-12.141576512353522
-0.6895591040721691	-9.71701196678303
0.9356554564446588	20.62012710367106
0.5559290563979165	7.972731116176323
-0.42352178925067735	-6.260836018665739
-0.10380020937911821	-1.7258882679563163
-1.0266261914071346	-15.159605973137399
-3.7864666980735753	-44.4415816655576
-3.157315007963912	-31.65471973271112
-1.3203473401349146	-18.588730824337837
-1.7406103090047698	-20.713840487986978
0.682458613688462	10.455750309872053
0.07376267890190029	1.2976801745513706
-0.49136391956418995	-4.798668870855664
-0.6610182001568388	-13.435715683494644
-0.3829999855549896	-6.243273948537836
-0.6320222427504129	-8.754690732469916
-0.601085336509107	-8.827051143974188
-1.3451911533279897	-18.50659715369371
-1.2529853629049628	-18.60554668711996
-0.3494068326397322	-5.382490969471613
-0.7393944899459499	-10.295836509159223
0.12709144812371015	2.8369997482616376
-1.0676748859217318	-18.6939919954543
-1.2825985802729238	-9.726984905743327
-0.3769140558607237	-6.505614956192241
-2.121056762675044	-25.211006687184742
-0.9311244889117244	-14.193109882888132
1.0408647360822123	12.064188855774534
-1.3555714967100425	-17.802974808111436
0.1369547935309678	2.373450386532901
2.412936574638628	41.689825433473835
-1.5456363218662181	-19.84258380499464
-1.4920640235645055	-27.64387728197375
-0.9701559825906388	-13.924426261641477
-1.2414411921045228	-15.834889425288653
1.3278229875056002	21.762648779880482
0.09197328878065261	1.4211969229443957
-0.10123745910767201	-2.053144686271878
-0.9803436569230707	-13.202512151952234
-2.9082596388629507	-20.68244182197203
1.3712256985579985	18.86034287108476
0.021706141764470863	0.34148105414597174
-0.30311630321429106	-4.5998044735478905
-0.26010583560522504	-2.720825991373957
1.395355949801612	24.105629737442307
-1.5232884607640669	-17.66798600231685
-0.7421231969025016	-15.369608461771087
-3.318588870218872	-36.00645695390556
0.2931823961089734	4.636654617442136
0.19655521015650948	4.504187121118872
-0.6606001740552752	-8.684537759218694
4.054397488637997	50.45495909742566
0.01421834492151	0.13050743201155326
-1.7342285491744707	-22.936574315206755
-1.288384249649358	-23.351059856071238
-3.490996034949533	-36.52798593933775
-0.23675396034288534	-3.872014604482347
-1.7471368936304859	-23.870025232546663
0.4288720257232674	7.229759933191237
-1.2216616643609106	-21.611115473324656
-0.3264963140780703	-7.188807220799152
-1.2844313356969213	-20.135581027556018
-1.9815401807837443	-22.90339951605963
0.5455444676147125	2.6455388543355287
1.5464418979360717	27.496095884022225
0.12243222082928773	1.0463035698110035
0.4074676824120417	6.421256366417279
5.289097819283971	58.6179368703197
-0.8645841870547912	-12.935452618270629
-0.535164557363922	-8.443668294125526
-0.3158235233832835	-5.0906391350562
1.0431176162654268	16.549210606777866
-1.4037035824298856	-17.50769274720124
-0.16730001099797207	-2.781428790259779
-1.240460387718989	-16.189734560326883
0.4404040200318653	10.723140416562456
-0.38109332473949004	-6.750989731811817
-0.12998567135503986	-3.062105276105044
-1.3237337047065205	-23.171694720790452
-0.449848993790358	-8.605931572752823
-2.0997068175865583	-19.84453821307936
0.07208309136733915	1.1302326688650153
-1.655830759431753	-24.683698242613943
1.8526729904088635	28.800420104571973
-0.4960752574223153	-7.957452617837675
-1.2895401255935057	-17.099960350227896
-2.276423179562558	-24.299960846748093
-1.4772546959957835	-26.163240820813474
-2.1092313667934453	-30.132539339314317
-3.3224198432558754	-26.644225840391066
-0.18788447880747164	-2.040806653926444
-0.7032546940453579	-15.274015684248859
0.5011437988576269	7.905687719525638
0.829199019305859	8.399752507156954
-3.186888194587759	-29.860224300454174
-3.091495041954226	-29.799321534413664
-0.007524852428263126	-0.12863098325208155
-0.04039047727058111	-0.7022867689790675
1.2242023048870376	22.13132484569799
-1.0557208899370258	-16.490658833768578
-2.3270313846311086	-29.23135497849566
3.2787719253369514	40.62885194777035
-0.41230809303794225	-5.232435020052212
-2.171068752951001	-31.12214913934021
0.2055060224856269	4.2655794612743465
2.560524049289664	45.27070648663941
0.2856935385388785	7.493532686745036
-1.2423313326583136	-18.487302376108254
2.783345596836188	38.957221767212424
-1.3941482806567578	-19.968848349972284
-0.8906968956981923	-15.373385657367516
-0.902974143189975	-15.28938167253044
-0.2684235691662577	-4.474157309645524
2.2345104427075837	33.47191077500225
-5.205392122005424	-47.35487327335028
-1.3512726212274153	-18.151116901378835
-0.9236482113734666	-13.25941873021151
-1.8067251669764481	-25.28120568584376
-2.1190830181249303	-28.13594475997124
-0.6928122405785615	-10.273990424047799
0.9394836325114515	18.70729949445377
-3.5968881935117047	-11.075090679753611
-0.008961264880373658	-0.06539481823885682
-1.7009979494817695	-22.813307513475543
0.28405185503233726	4.941123912943664
-0.7888188847833559	-15.610452893596207
-0.6873654868449117	-10.210653632367654
-1.9429933414081215	-26.825777588594644
-1.0930588348130927	-18.94070761571717
-0.07629678820155415	-1.9054507426838994
0.20029001145301312	3.878877426118877
-1.9694305353131214	-29.9251755731746
-1.478190240241118	-19.236122767585044
0.5096621013900599	8.601295882066301
-2.176035329071524	-23.209643655927152
-0.24635878435421643	-3.741071517868605
-2.9414801720270796	-36.73725200900555
-0.5993169131575165	-11.282393345787401
2.998785805868169	35.66933029817302
-1.9339592057229849	-19.042942571898635
-0.017675307452461448	-0.26905805245513326
-0.7457586301850462	-12.219528127971271
-2.5211529670788537	-25.281673746099575
0.577339345370301	10.17103581587501
-0.9457606139610408	-16.926945618770578
-1.1026117852297563	-16.494602696013676
0.26950004163215263	4.622537276732443
-0.8057036781737288	-15.003318113673068
-0.4197529243416644	-6.876482523405403
111.0	111.0
-0.6550881768678525	-9.89064771288871
1.2660982216341585	25.656003244647614
0.9389897747529374	15.449110265951603
-0.7508617508389628	-11.978816482572162
-0.6633986999886117	-14.47876333298801
-2.1390300220449254	-19.273212865166446
-0.20277320658015685	-3.659169859213251
-0.607119209981491	-10.038963878572748
-0.9974438722234175	-15.272278936120612
-1.9525344342608841	-22.852537007140786
-2.907894323985073	-35.81750004750813
