Name	pval	padj	n11	n12	n13	n21	n22	n23	n31	n32	n33	Δ1	Δ2	se	z1
ENSG00000170175	0.010086579706554825	0.16504020052813753	3597.0	35.0	0.0	585.0	962.0	7.0	4.0	993.0	7862.0	4.094067396783523	3.620839232368964	0.10811359108642876	37.86820283779697
ENSG00000174282	0.6320675394883495	0.9119266795044085	6043.0	334.0	4.0	111.0	603.0	210.0	0.0	153.0	6587.0	-0.7619250090877809	-0.7369876231423143	0.0751351694099432	-10.140723912268834
ENSG00000259224	0.50828651302883	0.8662307204285609	11269.0	766.0	11.0	262.0	1660.0	48.0	2.0	27.0	0.0	-1.0526311273278441	-1.0512545249422973	0.06797927441117185	-15.484589037550135
ENSG00000181222	0.6392012504179989	0.9153767093216005	2271.0	117.0	0.0	66.0	487.0	275.0	1.0	118.0	10710.0	-0.7460077581981948	-0.744279516790895	0.08892858551055297	-8.388840932476853
ENSG00000239697	0.22456934222767366	0.6886470767927793	9475.0	554.0	15.0	82.0	723.0	603.0	0.0	89.0	2504.0	-1.9325326802751794	-1.9349674898606744	0.07632172419535252	-25.320872931652897
ENSG00000161955	0.9038554822623615	0.9795305395311286	8423.0	178.0	0.0	403.0	842.0	299.0	1.0	164.0	3735.0	0.192212039721399	0.1763416297616449	0.06216100388015604	3.0921643429693675
ENSG00000161956	0.6818690053646812	0.9305251889445395	6193.0	459.0	4.0	120.0	808.0	109.0	0.0	209.0	6143.0	-0.6522796465946344	-0.5618545058810088	0.06979985804996833	-9.3449996148657
ENSG00000161960	0.6759193450563163	0.9280859167071166	112.0	14.0	0.0	11.0	45.0	19.0	0.0	6.0	13838.0	-0.665206951362717	-0.6493445579015524	0.29772720136087066	-2.234283425639801
ENSG00000129226	0.007100296178744904	0.1346547006987368	8760.0	268.0	4.0	225.0	816.0	1623.0	0.0	6.0	2343.0	-4.283835090293226	-2.109427337286151	0.08519025605326828	-50.28550551150596
ENSG00000129255	0.0011085742034776225	0.04056093847016989	1869.0	1080.0	15.0	1.0	714.0	454.0	0.0	52.0	9861.0	-5.18975887293771	-3.3859117418010585	0.1208817023828535	-42.93254289636686
ENSG00000129194	1.1783937232658879e-6	0.00029201476695765694	4764.0	727.0	93.0	8.0	257.0	2649.0	0.0	0.0	5548.0	-7.732306474402163	-6.096772154071446	0.12429431533048839	-62.20965499381524
ENSG00000129245	0.36491407165276457	0.7950736818311137	5856.0	88.0	0.0	345.0	550.0	71.0	11.0	308.0	6816.0	1.441746667703821	1.4432545456449482	0.08650692223948794	16.666257802034078
ENSG00000268503	0.2002524985103326	0.6663935650174266	11155.0	123.0	0.0	951.0	1618.0	28.0	35.0	132.0	3.0	2.0381370276890793	2.0361657451979016	0.08103773984868025	25.150467319237208
ENSG00000129214	0.14801974455310574	0.5907302204056633	9536.0	57.0	0.0	800.0	1361.0	119.0	0.0	904.0	1268.0	2.3018550308320904	2.267706215204606	0.07003234067019255	32.86845775542977
ENSG00000141504	0.6699068876712299	0.9266507271590279	2037.0	47.0	0.0	140.0	512.0	411.0	1.0	109.0	10788.0	-0.6783154574722216	-0.6020778654837584	0.0789899083197111	-8.587368587981448
ENSG00000129244	0.0005190875690661612	0.025697124794108062	5258.0	393.0	5.0	73.0	768.0	2069.0	0.0	3.0	5477.0	-5.522797846873302	-3.482236435651578	0.09986789229982472	-55.30103539476616
ENSG00000141510	8.164758103836885e-8	5.633294293642506e-5	1331.0	67.0	1.0	63.0	409.0	3486.0	0.0	0.0	8689.0	-8.5346400984618	-4.032386055374789	0.11587251153778952	-73.65543376246227
ENSG00000141499	0.8034652102977327	0.9540867658883999	1544.0	121.0	0.0	45.0	426.0	83.0	1.0	245.0	11580.0	0.396008815551045	0.35918067925981756	0.09157684619842045	4.324333409484411
ENSG00000108947	0.097502200114734	0.49569232552365905	6008.0	313.0	3.0	51.0	773.0	803.0	0.0	40.0	6054.0	-2.636853109706361	-2.5082407004868807	0.09380930860195451	-28.108650932445126
ENSG00000183914	0.8665013961015499	0.9702271041820213	9600.0	50.0	0.0	551.0	1124.0	658.0	1.0	189.0	1872.0	0.26749723599393876	0.046548085174521206	0.052800395790167036	5.066197553840203
ENSG00000132510	0.1867188536423976	0.6516175823450516	9075.0	64.0	0.0	506.0	614.0	68.0	33.0	514.0	3171.0	2.1010164259278343	2.1039417313445017	0.08536936465050934	24.61089448807675
ENSG00000167874	0.00034141418977199717	0.0191734503705677	7113.0	3.0	0.0	1882.0	558.0	10.0	23.0	1287.0	3170.0	5.699355375914878	5.474422050436666	0.10520486039828116	54.173878985613804
ENSG00000183011	0.0016365074607680046	0.05211287164630246	907.0	4.0	0.0	247.0	160.0	1.0	5.0	407.0	12315.0	5.011386046562497	4.795824819429132	0.2063128459316754	24.29022790089434
ENSG00000182224	0.9783540565487152	0.997392498323804	4872.0	206.0	3.0	145.0	562.0	174.0	1.0	223.0	7859.0	-0.04317484373762679	-0.04208624075662895	0.07313974495818147	-0.5903061838992264
ENSG00000170004	0.8003893282248797	0.9538667315205679	6630.0	152.0	1.0	382.0	930.0	227.0	0.0	172.0	5551.0	0.4023392791859933	0.3741369196144615	0.06670075442751273	6.032004924670483
ENSG00000170049	0.6164405503118169	0.9041568666665369	9146.0	30.0	0.0	518.0	946.0	474.0	2.0	196.0	2733.0	0.7970640796599295	0.353157035485851	0.05996693202491292	13.291726835863368
ENSG00000170043	0.0375631394082703	0.32343249917655353	1978.0	13.0	0.0	251.0	355.0	19.0	3.0	619.0	10807.0	3.3091677933380486	3.295355125743777	0.1285437567137606	25.743512387823365
ENSG00000170037	0.2730109515463536	0.7302274831431278	4889.0	101.0	0.0	291.0	517.0	48.0	12.0	450.0	7737.0	1.7442671419072424	1.6349443819793505	0.08774940479369889	19.877823057695483
ENSG00000132518	0.004956378179728692	0.10670574063311891	10287.0	12.0	0.0	1379.0	1020.0	21.0	126.0	1166.0	34.0	4.471209145267242	4.426058822389236	0.09568102773923617	46.73036286203813
ENSG00000179593	0.3492306243324409	0.781829807780089	10198.0	190.0	1.0	337.0	1476.0	1234.0	0.0	125.0	484.0	-1.4895505243196203	-1.1270220381207143	0.055189165294491235	-26.989908551276844
ENSG00000179477	0.19071668789358073	0.6570591056476415	10389.0	474.0	18.0	143.0	1288.0	1250.0	0.0	107.0	376.0	-2.0821025479668087	-1.954406060044555	0.06395615604616266	-32.5551546041006
ENSG00000214999	0.7018785270745026	0.9321485975101856	9919.0	124.0	0.0	366.0	2440.0	398.0	1.0	576.0	221.0	0.6091117110409524	0.5918771481678762	0.054576478578912735	11.160700120295065
ENSG00000179148	0.07602063959089742	0.4455756662752883	10406.0	153.0	0.0	466.0	1422.0	40.0	9.0	1401.0	148.0	2.8233035571019487	2.2810798041349147	0.07168648797342121	39.38404065977857
ENSG00000179111	0.49306611598210526	0.8600516448376005	10596.0	585.0	5.0	115.0	1933.0	449.0	0.0	260.0	102.0	-1.0907134607108542	-1.0230058552698242	0.060268174197776296	-18.09766888128325
ENSG00000179094	0.0499751181397904	0.3699997377247946	5681.0	738.0	7.0	19.0	557.0	600.0	0.0	49.0	6394.0	-3.119150274052036	-2.983218921702725	0.09730743854396517	-32.054592338721875
ENSG00000220205	0.2332708487862571	0.6963147943464741	8056.0	62.0	0.0	406.0	508.0	68.0	9.0	448.0	4488.0	1.896742454156229	1.8999326592402328	0.08789098829101598	21.580624942752063
ENSG00000179029	0.8630330775119127	0.9693181831063853	4724.0	276.0	1.0	146.0	843.0	168.0	0.0	196.0	7691.0	-0.2745153223433407	-0.26523991334264146	0.07198413962878687	-3.8135528709377033
ENSG00000196544	0.9527525587577486	0.9915493689622072	8345.0	242.0	3.0	257.0	728.0	198.0	0.0	149.0	4123.0	-0.09428298270353684	-0.09363624460145449	0.06883549415863294	-1.3696855649246826
ENSG00000178999	0.9879592999502179	0.9992609817137321	500.0	28.0	0.0	19.0	149.0	55.0	0.0	62.0	13232.0	-0.024014259203075202	-0.02424361160999274	0.15618512738512536	-0.15375509566836165
ENSG00000178971	0.44949982087369866	0.8434072160295014	6498.0	60.0	0.0	496.0	778.0	196.0	0.0	159.0	5858.0	1.2033887323077497	0.9382696385929302	0.07529121784077158	15.983122159781196
ENSG00000178921	0.4222212202124897	0.8318710926639069	1621.0	55.0	0.0	195.0	399.0	60.0	5.0	210.0	11500.0	1.2771029682989434	1.2801478050510067	0.10407907797475788	12.270506168479674
ENSG00000125434	0.00015789011897479995	0.010790895914273003	8089.0	4.0	0.0	763.0	209.0	3.0	144.0	1789.0	3045.0	6.012287403421012	5.952243845570031	0.12395811345855576	48.50257264871302
ENSG00000108961	0.6141565245219283	0.9036776565246489	1700.0	120.0	0.0	100.0	359.0	46.0	0.0	228.0	11492.0	0.8022322720365842	0.6795415285041667	0.09599971168172565	8.356611264586702
ENSG00000198844	0.4285462788362161	0.8351012814699251	8074.0	371.0	0.0	129.0	1727.0	632.0	0.0	157.0	2955.0	-1.2597711396370868	-1.2535106320815985	0.06578968367669309	-19.14846020278675
ENSG00000184650	0.236525632134498	0.6989638759936246	11049.0	999.0	11.0	142.0	1745.0	70.0	0.0	29.0	0.0	-1.8835989143582295	-1.8594659754478098	0.07774863954747209	-24.22677651109424
ENSG00000198150	0.6723299254960509	0.9269567314218556	8935.0	266.0	0.0	167.0	1197.0	118.0	0.0	509.0	2853.0	0.6730272027880796	0.564988658665144	0.06432588683441859	10.462773789975417
ENSG00000184619	0.2900040339683526	0.7457208971554242	7149.0	64.0	0.0	390.0	930.0	84.0	0.0	408.0	5020.0	1.6837320860211287	1.6821500094123127	0.08498408752827921	19.812321753302957
ENSG00000263809	0.5899907531125614	0.8950555393674845	9908.0	86.0	0.0	455.0	1541.0	392.0	0.0	595.0	1068.0	0.8574493215293085	0.7863653093920461	0.05532386127678317	15.498725174649728
ENSG00000161970	0.8864931602185588	0.9757216194474856	389.0	25.0	0.0	18.0	78.0	38.0	2.0	28.0	13467.0	-0.22714115730059967	-0.2290439677661548	0.1926809968771383	-1.178845661907358
ENSG00000189051	0.8156849520772349	0.9583052171343805	11224.0	265.0	2.0	425.0	1963.0	82.0	1.0	80.0	3.0	0.3709201562490278	0.3683924697051571	0.06967666601877236	5.3234486872419255
ENSG00000166579	0.05386739666592429	0.38409680624634696	3415.0	24.0	0.0	780.0	555.0	40.0	12.0	400.0	8819.0	3.067791519328612	2.9304093204098813	0.10220340422463861	30.01652970957543
ENSG00000133026	0.8323691324196937	0.9622764002081362	235.0	11.0	0.0	12.0	56.0	28.0	1.0	14.0	13688.0	-0.3368124570607052	-0.3296552861391214	0.2513677672406517	-1.33991903877736
ENSG00000161973	0.5063739536077012	0.8656031399034901	11453.0	244.0	0.0	707.0	1536.0	32.0	13.0	60.0	0.0	1.0573830301612535	1.0569139208972171	0.06998848361022666	15.107957418393752
ENSG00000183318	0.21212609500898108	0.6783142021905127	11185.0	128.0	0.0	967.0	1662.0	23.0	22.0	58.0	0.0	1.9854790733841585	1.9698969213387214	0.08184744487366695	24.258290242887636
ENSG00000185156	0.23802137038100546	0.7003020887040527	8380.0	791.0	0.0	19.0	886.0	230.0	0.0	387.0	3352.0	-1.87760167383078	-0.9214434852698115	0.06584698594358783	-28.514618352301675
ENSG00000174083	0.5781506989906924	0.8885708765479072	9968.0	134.0	1.0	523.0	1167.0	1002.0	0.0	110.0	1140.0	-0.8848803587053745	-0.5866463401057845	0.05079123721733047	-17.42190990384941
ENSG00000141506	0.380188854727776	0.8066417215039899	7635.0	276.0	1.0	126.0	737.0	505.0	0.0	82.0	4683.0	-1.3964072670090393	-1.3240252174089866	0.07691914866911295	-18.154221558223895
ENSG00000065320	0.09155352592176334	0.48402348982206955	9763.0	302.0	12.0	127.0	704.0	1327.0	0.0	52.0	1758.0	-2.6848673487203065	-2.23023855397333	0.07470024713074183	-35.94188040664978
ENSG00000170310	0.1933592178582924	0.6590098811277532	1989.0	464.0	2.0	12.0	586.0	187.0	0.0	179.0	10626.0	-2.0697603798569237	-1.231315216882698	0.09052411190713552	-22.864188736589814
ENSG00000166596	0.4103670378734008	0.8246569984310917	10689.0	473.0	7.0	137.0	2046.0	508.0	0.0	131.0	54.0	-1.3100011037794361	-1.3103939349241691	0.0676490425313015	-19.364665851305922
ENSG00000154914	0.7501743601463622	0.9428799906019337	8229.0	319.0	8.0	134.0	547.0	216.0	0.0	204.0	4388.0	-0.5066721123675899	-0.4883755851879597	0.06974208654989088	-7.264940546410748
ENSG00000065325	0.47560025917966176	0.8536287733964502	11324.0	746.0	28.0	257.0	1548.0	108.0	0.0	34.0	0.0	-1.1351994802059784	-1.1342099350846493	0.0678033585180815	-16.74252581313134
ENSG00000007237	0.5824444663729007	0.8911594478689397	7780.0	202.0	5.0	166.0	550.0	384.0	0.0	98.0	4860.0	-0.87490257175304	-0.8141181146850281	0.07446651532621405	-11.748939344353243
ENSG00000264194	0.49497870494000684	0.8607401417999296	11437.0	246.0	1.0	728.0	1524.0	29.0	13.0	67.0	0.0	1.0858940454002917	1.0865410107590836	0.06951451767047	15.621111701413462
ENSG00000006788	0.2769605897583732	0.7336288260133745	10517.0	89.0	0.0	852.0	2160.0	155.0	7.0	237.0	28.0	1.7299736339602405	1.5112593034333897	0.07056463294168036	24.516157200024182
ENSG00000264424	0.5663647533199205	0.8830365770851532	11242.0	220.0	1.0	560.0	1785.0	71.0	9.0	152.0	5.0	0.91244972519687	0.912608172108709	0.06939478874369576	13.148677900972245
ENSG00000109061	0.5828368272556521	0.8913270865716524	10685.0	211.0	0.0	486.0	2369.0	79.0	2.0	206.0	7.0	0.8739925287764321	0.8743512798125944	0.06965204147710838	12.547981512698026
ENSG00000125414	0.4850504962235157	0.8573319175769551	8744.0	432.0	5.0	98.0	810.0	351.0	0.0	172.0	3433.0	-1.111021591935116	-1.0761934728788527	0.07024459237432583	-15.816471480318404
ENSG00000109063	0.33004048223587473	0.7722798041207346	9390.0	77.0	0.0	374.0	644.0	111.0	9.0	497.0	2943.0	1.5499382976595844	1.5514192561735942	0.07775641363644493	19.93325341503557
ENSG00000133028	0.6112720996341212	0.9025498269233447	1840.0	101.0	0.0	124.0	415.0	66.0	3.0	229.0	11267.0	0.8087711426905702	0.7644956197944305	0.09424467213554175	8.581611292863363
ENSG00000170222	0.568440076512589	0.8841790948567795	5755.0	82.0	1.0	358.0	729.0	172.0	3.0	230.0	6715.0	0.9075755110816431	0.8408225812377919	0.07522661721500275	12.064553009046401
ENSG00000187824	2.1051332597181222e-7	8.985887959819257e-5	5247.0	0.0	0.0	1596.0	64.0	0.0	513.0	1201.0	5425.0	8.258328499341584	8.705204479822992	0.15871533688450432	52.0323282012191
ENSG00000233670	0.0053224205059925105	0.11144010218399637	9888.0	14.0	0.0	1854.0	1987.0	54.0	23.0	218.0	7.0	4.434591155763899	3.477880116309619	0.09633899398861705	46.031113385799614
ENSG00000188803	0.047506582930051375	0.3598133194320514	9155.0	87.0	0.0	596.0	714.0	17.0	26.0	936.0	2514.0	3.1534878531874515	2.7233191206107414	0.08799632800937858	35.83658459988643
ENSG00000007174	0.2857763668609001	0.7411743101074015	9774.0	209.0	9.0	256.0	1012.0	923.0	0.0	71.0	1791.0	-1.6985629467595218	-1.2624676855003163	0.06538968086776763	-25.97600912282155
ENSG00000154957	0.3368926092041892	0.7755330839185581	5829.0	113.0	0.0	310.0	577.0	65.0	4.0	453.0	6694.0	1.5281233970076264	1.4641202912892877	0.08142563931770895	18.767103455523998
ENSG00000065559	0.9030313423421944	0.9795305395311286	4643.0	245.0	0.0	197.0	648.0	208.0	1.0	174.0	7929.0	-0.19386780070949197	-0.19408023644203595	0.07000001849938721	-2.769539278210178
ENSG00000141052	0.050952753283635153	0.372667563011908	7843.0	659.0	39.0	23.0	437.0	591.0	0.0	38.0	4415.0	-3.10594374189394	-3.073003444970144	0.10148531676213318	-30.604858328164067
ENSG00000006740	0.9469291696568842	0.9904784278937018	6629.0	239.0	2.0	121.0	831.0	167.0	0.0	333.0	5723.0	0.10591987622704424	0.10231820245992747	0.06829106425481594	1.551006378108607
ENSG00000006744	0.5783385343995263	0.8885708765479072	1449.0	56.0	0.0	249.0	822.0	113.0	0.0	128.0	11228.0	0.8844431442191928	0.8007176418685744	0.09289497603568365	9.520893184572786
ENSG00000153976	0.7362989886308964	0.9389399794290668	8689.0	154.0	2.0	254.0	639.0	133.0	8.0	228.0	3938.0	0.5358701304356512	0.5365145502464352	0.07464469449774211	7.17894465294999
ENSG00000006695	0.16589581939846967	0.6190598238157905	2941.0	43.0	0.0	348.0	358.0	48.0	13.0	457.0	9837.0	2.2047100143041782	2.207031591212958	0.09943314568670328	22.17278754562226
ENSG00000223510	0.5568265996797815	0.8802583144546411	11415.0	286.0	2.0	733.0	1522.0	27.0	13.0	47.0	0.0	0.9349630106549105	0.9348971518736037	0.06669684859562985	14.018098760908646
ENSG00000125430	0.29385970965934655	0.7490734224585278	6750.0	499.0	5.0	41.0	552.0	288.0	0.0	152.0	5758.0	-1.6703325732631502	-1.4170574359969028	0.08080192280975788	-20.671940904127048
ENSG00000109099	0.2692305153802076	0.7285203284448907	8507.0	111.0	0.0	326.0	604.0	55.0	16.0	510.0	3916.0	1.7580814010047388	1.6538984273349944	0.0830217183479217	21.176162526979894
ENSG00000125409	0.5203563459437293	0.8716793759451577	9811.0	144.0	0.0	353.0	951.0	176.0	10.0	517.0	2083.0	1.022855623280043	1.0221196298056412	0.06510537990361852	15.71076959836914
ENSG00000239704	0.4371348953802838	0.8400708729658911	10378.0	87.0	0.0	712.0	1952.0	328.0	9.0	454.0	125.0	1.236473093050581	1.0476811988549017	0.057967784387461425	21.33034936760552
ENSG00000175106	0.335909531119871	0.7744882573944064	7316.0	118.0	0.0	325.0	591.0	62.0	2.0	449.0	5182.0	1.5312355051343365	1.4617697357438488	0.08087970929599904	18.93225777469608
ENSG00000251537	0.5277189658849248	0.8736742797786793	10955.0	466.0	12.0	202.0	1836.0	408.0	0.0	128.0	38.0	-1.0048674858015512	-0.9997557413343515	0.06445981230380393	-15.589053859876838
ENSG00000221926	0.3445458120460217	0.7800977907856986	4365.0	44.0	0.0	576.0	871.0	213.0	0.0	183.0	7793.0	1.504092751893666	1.0816406019320366	0.07500735330765884	20.052603985695978
ENSG00000187607	0.5707256009102806	0.8854422601655846	3672.0	171.0	0.0	208.0	675.0	105.0	4.0	422.0	8788.0	0.9022174401023075	0.8377443684151534	0.07246474097664782	12.450433520393764
ENSG00000170425	0.7174566157788864	0.9352095923918264	7587.0	200.0	3.0	180.0	810.0	370.0	0.0	150.0	4745.0	-0.575813272112601	-0.5567713276279475	0.0692867109492679	-8.310587473754016
ENSG00000214941	0.28290056003754105	0.7392138063495282	1050.0	26.0	0.0	149.0	233.0	23.0	1.0	124.0	12439.0	1.7087363231690238	1.7165797251884987	0.1467340806530467	11.64512235715258
ENSG00000011295	0.20733817552530248	0.6748339932586027	2639.0	335.0	12.0	90.0	345.0	406.0	0.0	29.0	10189.0	-2.006448812373249	-1.8573074210310758	0.09481934940589676	-21.160752788802295
ENSG00000141027	0.09135562046168981	0.48398303288003475	819.0	42.0	0.0	145.0	803.0	486.0	0.0	7.0	11743.0	-2.686507260848428	-1.242878209262826	0.11101824010723912	-24.198791642286626
ENSG00000108474	0.19183945041041456	0.6574568518327019	3519.0	46.0	0.0	389.0	988.0	65.0	1.0	501.0	8536.0	2.076843318807076	2.079982038671638	0.0911671904519278	22.78060021935402
ENSG00000166582	0.39350196920772246	0.8161251119167895	3381.0	96.0	0.0	326.0	604.0	72.0	6.0	315.0	9245.0	1.3577959473450003	1.3552949732900155	0.08495594140863544	15.98235420421091
ENSG00000170315	0.6793386284729658	0.9287542355109267	12.0	1.0	0.0	2.0	3.0	0.0	0.0	1.0	14026.0	0.6577722899915205	0.8472978603872037	1.0694962628322633	0.615030003236845
ENSG00000187688	0.6050764688791944	0.9003216192145049	8030.0	277.0	4.0	188.0	664.0	337.0	1.0	93.0	4451.0	-0.8228628657669512	-0.786334158083126	0.072057891321836	-11.419469133391026
ENSG00000181350	3.069902998561028e-5	0.00302583840450005	2718.0	0.0	0.0	1070.0	364.0	5.0	178.0	1004.0	8707.0	6.632716801818263	6.081896525625492	0.14471549286621685	45.83280387228422
ENSG00000141040	0.01777586719538386	0.2198085765156898	5543.0	10.0	0.0	812.0	457.0	31.0	23.0	595.0	6574.0	3.771689449650109	3.558451305839508	0.10970604130318082	34.3799612568898
ENSG00000197566	0.4564904655347427	0.8475676165953551	8064.0	78.0	1.0	526.0	722.0	192.0	3.0	219.0	4240.0	1.1849126815145947	1.015698387598853	0.07169654008465055	16.526776328614936
ENSG00000170160	0.7315337902459946	0.9378312076988682	10596.0	299.0	2.0	210.0	2004.0	529.0	0.0	273.0	132.0	-0.5459388288921576	-0.5434849435707484	0.057248576180724285	-9.536286582372268
ENSG00000240505	0.013765799392069443	0.19233622699295483	10660.0	26.0	0.0	1366.0	1350.0	17.0	146.0	472.0	8.0	3.9197774269294254	3.9062138151990076	0.10021265190421486	39.114596335361156
ENSG00000133030	0.7307606724073028	0.9377528425066729	3913.0	118.0	0.0	195.0	537.0	154.0	6.0	264.0	8858.0	0.5475744521594903	0.5483014130566649	0.07668839672827686	7.140251661534428
ENSG00000179598	0.45837201961256796	0.8480328047624677	10355.0	76.0	0.0	516.0	1140.0	331.0	11.0	685.0	931.0	1.1799670603519548	1.0975575931070742	0.05739711869245344	20.55794937502841
ENSG00000154803	0.8344167430664378	0.962613749194447	6044.0	124.0	1.0	195.0	662.0	340.0	1.0	145.0	6533.0	-0.3326374538747517	-0.30963429384159363	0.07143827611054482	-4.656291724621445
ENSG00000141030	0.35292831903323	0.7857043970732712	784.0	26.0	0.0	93.0	125.0	24.0	0.0	127.0	12866.0	1.4781596962859667	1.4739243586055866	0.15127488532723707	9.771348978969106
ENSG00000205309	0.5052763176914554	0.8651957278729556	7626.0	222.0	0.0	215.0	829.0	77.0	4.0	500.0	4572.0	1.060114454130996	0.8829456258394577	0.06987879476769021	15.170760423892714
ENSG00000141026	0.13067040938257335	0.5648163490569855	3758.0	42.0	0.0	480.0	743.0	47.0	1.0	514.0	8460.0	2.405130733533045	2.409999683946399	0.0951081555284368	25.288375325646232
ENSG00000108551	0.880423404479219	0.9742460383377431	9718.0	176.0	0.0	190.0	887.0	276.0	2.0	380.0	2416.0	0.23937715215586922	0.23884326866767755	0.06300612481594751	3.7992679736316735
ENSG00000133027	0.16762466459232928	0.6209980183475584	1768.0	19.0	0.0	263.0	287.0	42.0	4.0	249.0	11413.0	2.195741753616869	2.1355672680862328	0.1231446356617105	17.830591984930397
ENSG00000108557	0.41139673340253397	0.8247149402774909	9383.0	291.0	3.0	159.0	866.0	532.0	0.0	87.0	2724.0	-1.3071213509247288	-1.2139801481799621	0.07231944016227683	-18.074273639172166
ENSG00000072310	0.8861834121090371	0.9756314887364612	4316.0	204.0	0.0	207.0	538.0	143.0	4.0	220.0	8413.0	0.22776524597432113	0.22559634991806696	0.07234499381403502	3.148320760933349
ENSG00000175662	0.19202608424182446	0.6575906250484034	8053.0	62.0	0.0	596.0	837.0	84.0	3.0	553.0	3857.0	2.075971287428351	2.0652632706712337	0.07999666145986883	25.95072406202581
ENSG00000171962	0.4093895459181792	0.8246413361335325	9097.0	71.0	1.0	360.0	936.0	886.0	0.0	63.0	2631.0	-1.3127388339683927	-0.8188379274019195	0.06136654387447125	-21.39176742059443
ENSG00000171953	0.46742943642052026	0.8523865004305169	3984.0	143.0	0.0	284.0	792.0	69.0	3.0	350.0	8420.0	1.1563172249645564	1.1032660053055936	0.07897744065425148	14.641107832636635
ENSG00000141034	0.9012914450965158	0.979439668922537	6440.0	234.0	0.0	191.0	729.0	167.0	0.0	138.0	6146.0	-0.1973640808320564	-0.1976311794442545	0.0743833584620234	-2.653336511187796
ENSG00000108591	0.0749177756988152	0.4424850730313501	1912.0	11.0	0.0	260.0	419.0	30.0	1.0	437.0	10975.0	2.833981456793587	2.824481352598454	0.12753913581796744	22.220485019111614
ENSG00000091536	0.39040878820643227	0.8144899830558672	9236.0	123.0	0.0	403.0	1553.0	208.0	0.0	892.0	1630.0	1.3666950824723918	1.3630241903762474	0.06004736340922951	22.760284629954718
ENSG00000091542	0.8080694639679373	0.9557647725250158	2769.0	148.0	1.0	135.0	559.0	229.0	2.0	120.0	10082.0	-0.3865444812589322	-0.38036137480466853	0.0810012009892514	-4.772083333804217
ENSG00000131899	0.4986930405739744	0.8625478649727009	3888.0	500.0	0.0	75.0	1669.0	27.0	0.0	742.0	7144.0	1.0765628407884367	0.4381020374211868	0.05898105825303968	18.25268777256899
ENSG00000177731	0.5925283471224573	0.8956474304770605	1578.0	75.0	1.0	157.0	318.0	45.0	0.0	129.0	11742.0	0.8516035107673766	0.8495106374500458	0.10786020634247186	7.895437433740962
ENSG00000177427	0.2881984297636855	0.743669999794486	6029.0	67.0	0.0	540.0	718.0	94.0	6.0	241.0	6350.0	1.6900482730642925	1.5940667293595512	0.08432007501843723	20.04324916331906
ENSG00000177302	0.20128901213664338	0.6676915056886048	2736.0	55.0	0.0	251.0	402.0	42.0	5.0	441.0	10113.0	2.0334511136872084	1.975927607822334	0.10080968555091656	20.171187942652207
ENSG00000176994	0.012939872357451004	0.18711158741228304	9225.0	26.0	0.0	752.0	642.0	13.0	25.0	1049.0	2313.0	3.9549481561648756	3.849161845158853	0.10219084441859112	38.7015899385735
ENSG00000176974	0.022937232571025635	0.25349928506604913	1697.0	42.0	0.0	176.0	252.0	6.0	7.0	554.0	11311.0	3.619285711357423	2.742939572596257	0.135602892651722	26.690328211899406
ENSG00000214860	0.19128003682673686	0.6574082815716455	9529.0	20.0	0.0	657.0	1462.0	242.0	8.0	702.0	1425.0	2.079460877096454	1.65496203913781	0.06815986800507233	30.508581339120326
ENSG00000171916	0.2488940998003899	0.7086316785238455	10789.0	85.0	2.0	839.0	1983.0	115.0	5.0	209.0	18.0	1.8347854378005213	1.6491329124015428	0.07511699520459426	24.42570330193803
ENSG00000213077	0.3898114493647696	0.8142666744793442	10870.0	625.0	5.0	142.0	2110.0	210.0	0.0	75.0	8.0	-1.3684185633140238	-1.358702519598698	0.07462623379194751	-18.336964010927776
ENSG00000189375	0.07724845905024466	0.4489582523782571	10078.0	77.0	0.0	503.0	1846.0	54.0	6.0	1331.0	150.0	2.8115634848553954	2.643874148919686	0.0763245190693999	36.83696299873064
ENSG00000249459	0.08093595872188973	0.4583311645361863	4831.0	70.0	0.0	420.0	634.0	22.0	14.0	687.0	7367.0	2.7771952032028584	2.51075320418118	0.09579319115048379	28.99157205067004
ENSG00000108448	0.13494849685139348	0.5717720892633728	6609.0	25.0	0.0	713.0	645.0	144.0	2.0	209.0	5698.0	2.3787254634846526	1.7003850557053424	0.087089069567582	27.31370854339806
ENSG00000171931	0.9062031354078972	0.9797496465779123	11184.0	410.0	3.0	385.0	1875.0	123.0	0.0	63.0	2.0	-0.18749655696535014	-0.18359902114252377	0.06412741388933751	-2.923812853094412
ENSG00000171928	0.0007421093594893567	0.03219288176539308	3186.0	1.0	0.0	1207.0	676.0	71.0	5.0	357.0	8542.0	5.368162090640805	3.083692222027265	0.11898629096785704	45.11580323224766
ENSG00000141127	0.6125320090111229	0.9027534247791232	2057.0	38.0	0.0	318.0	516.0	196.0	0.0	82.0	10838.0	0.8059133073319961	0.5352581786220799	0.08394829778429469	9.60011493506148
ENSG00000154025	0.7127320871717984	0.933480408886755	11155.0	550.0	4.0	285.0	1933.0	58.0	2.0	56.0	2.0	-0.5858847553817566	-0.5819840271226416	0.0676212930401951	-8.664205149604252
ENSG00000188522	0.5139260838911429	0.8696450224153038	5520.0	233.0	0.0	225.0	715.0	69.0	4.0	474.0	6805.0	1.0386734186457176	0.8502551238611591	0.06996915143564689	14.844733676683537
