Name	sample5	sample6	sample7	sample8
ENSG00000130165	4984	5342	5657	5845
ENSG00000198551	489	378	909	881
ENSG00000102575	2	6	16	28
ENSG00000197933	115	79	193	177
ENSG00000197044	28	9	73	42
ENSG00000177599	17	17	5	7
ENSG00000171295	104	116	99	154
ENSG00000171291	183	100	103	210
ENSG00000198429	987	825	993	771
ENSG00000196757	149	143	196	183
ENSG00000197054	13	13	23	24
ENSG00000197647	57	44	159	121
ENSG00000257355	135	137	84	88
ENSG00000257446	57	39	37	27
ENSG00000223547	312	222	382	229
ENSG00000214189	12	21	4	11
ENSG00000132010	327	303	246	281
ENSG00000257591	102	93	138	97
ENSG00000196646	363	282	294	361
ENSG00000197857	324	241	496	399
ENSG00000188868	101	128	151	201
ENSG00000198342	115	92	248	265
ENSG00000268744	0	1	7	4
ENSG00000196466	17	28	35	36
ENSG00000180855	108	59	88	67
ENSG00000242852	5	5	10	3
ENSG00000249709	61	52	143	82
ENSG00000269693	5	2	14	1
ENSG00000188033	21	34	44	21
ENSG00000173875	967	1094	1290	1458
ENSG00000269242	1113	1160	1136	1039
ENSG00000104774	232	246	367	176
ENSG00000123154	572	417	1255	1091
ENSG00000105583	5965	5384	7839	7609
ENSG00000095059	1902	2031	2173	2606
ENSG00000132004	459	451	447	457
ENSG00000105576	1390	1074	1532	1400
ENSG00000123144	1467	1019	2173	1250
ENSG00000198356	4463	4292	5910	5487
ENSG00000039987	4	8	4	12
ENSG00000095066	677	523	1889	1321
ENSG00000171223	4	6	4	9
ENSG00000167815	25656	21810	37704	39437
ENSG00000104889	3845	3467	5397	5384
ENSG00000132026	8	6	8	11
ENSG00000105613	81	78	62	66
ENSG00000105612	159	166	152	167
ENSG00000105610	5	1	20	7
ENSG00000105607	1885	1793	2167	2348
ENSG00000161860	5	18	19	33
ENSG00000179115	7473	6335	10166	7645
ENSG00000179218	7611	7220	8632	8459
ENSG00000179262	2364	2378	3735	3684
ENSG00000179271	902	783	6215	2880
ENSG00000179284	0	0	4	1
ENSG00000008441	0	1	5	1
ENSG00000104903	2	2	2	1
ENSG00000104907	2809	2102	3807	2518
ENSG00000160877	723	684	484	327
ENSG00000104915	1085	1149	997	1021
ENSG00000160888	2062	2060	1064	2066
ENSG00000141837	248	219	140	306
ENSG00000104957	226	194	423	292
ENSG00000037757	192	191	354	279
ENSG00000104979	12517	10701	15936	16381
ENSG00000214109	0	0	0	0
ENSG00000132003	82	90	78	83
ENSG00000187556	1	0	0	0
ENSG00000132016	22	34	62	41
ENSG00000132024	118	114	240	122
ENSG00000132000	19	16	3	16
ENSG00000132017	66	70	215	89
ENSG00000132005	181	159	115	103
ENSG00000104998	147	227	309	353
ENSG00000187867	200	261	230	193
ENSG00000141854	5	0	1	3
ENSG00000188032	4	0	6	1
ENSG00000141858	557	611	631	624
ENSG00000072062	463	454	758	722
ENSG00000105011	811	752	1497	1385
ENSG00000072071	553	669	766	779
ENSG00000123146	61	92	80	95
ENSG00000123136	9695	8564	12367	9764
ENSG00000123143	355	254	564	381
ENSG00000160951	0	2	1	7
ENSG00000123159	476	537	913	786
ENSG00000132002	1589	1546	1848	1576
ENSG00000099797	7575	6800	8557	9289
ENSG00000099795	3903	3530	5349	4793
ENSG00000187912	0	0	0	0
ENSG00000131355	0	0	0	0
ENSG00000160961	88	86	130	91
ENSG00000127507	34	82	31	87
ENSG00000188269	3	0	0	0
ENSG00000105143	139	106	174	197
ENSG00000160994	0	0	3	0
ENSG00000105137	73	69	105	103
ENSG00000105135	1625	1424	2449	1731
ENSG00000074181	695	666	572	622
ENSG00000105131	345	377	410	438
ENSG00000141867	1598	1478	1648	1432
ENSG00000105127	534	527	857	549
ENSG00000011243	81	82	233	97
ENSG00000011451	126	149	292	149
ENSG00000105122	4	11	10	5
ENSG00000161031	0	0	0	0
ENSG00000171954	28	27	1	0
ENSG00000186204	0	0	0	0
ENSG00000186723	0	0	0	0
ENSG00000186115	5	2	0	0
ENSG00000167460	8369	7632	14674	10605
ENSG00000167461	3373	2730	4701	3728
ENSG00000196684	45	85	48	67
ENSG00000141977	0	0	0	0
ENSG00000105058	7670	6778	10901	9279
ENSG00000072958	599	497	877	647
ENSG00000127528	3	1	6	0
ENSG00000127527	282	252	289	318
ENSG00000269058	32	12	33	32
ENSG00000105072	161	122	222	147
ENSG00000085872	611	702	1014	775
ENSG00000127526	572	592	850	561
ENSG00000105085	199	160	226	229
ENSG00000214046	3740	3134	4885	4195
ENSG00000072954	155	154	195	186
ENSG00000188039	1	1	0	0
ENSG00000127511	272	248	459	247
ENSG00000127533	2	0	0	2
ENSG00000160111	41	30	78	46
ENSG00000131351	1601	1356	1674	1478
ENSG00000099331	430	460	541	524
ENSG00000053501	687	553	1114	840
ENSG00000099330	117	165	225	249
ENSG00000160113	2012	1883	2142	2368
ENSG00000130307	80	74	166	178
ENSG00000105393	432	414	606	509
ENSG00000160117	50	84	35	141
ENSG00000127220	23	37	37	41
ENSG00000130312	4929	3949	6373	5499
ENSG00000130311	928	961	1568	1188
ENSG00000074855	54	49	95	72
ENSG00000130299	299	233	551	326
ENSG00000130300	0	2	0	1
ENSG00000130303	3592	4166	3705	4647
ENSG00000141971	401	367	630	465
ENSG00000188051	21	14	11	35
ENSG00000130304	78	57	134	101
ENSG00000130313	158	153	1334	650
ENSG00000167483	2	1	8	1
ENSG00000130309	432	463	694	585
ENSG00000130477	1210	1127	1280	921
ENSG00000130479	333	296	452	320
ENSG00000130475	190	242	269	246
ENSG00000179913	3	5	5	8
ENSG00000248099	2	4	2	1
ENSG00000105639	53	54	81	74
ENSG00000105640	5660	6471	9295	8150
ENSG00000105641	6	16	7	13
ENSG00000007080	1789	1257	4274	1658
ENSG00000105642	29	42	23	21
ENSG00000105643	37	30	36	41
ENSG00000096996	0	0	5	0
ENSG00000099308	138	73	126	117
ENSG00000105647	50	25	38	45
ENSG00000268173	0	0	0	2
ENSG00000216490	90	140	189	219
ENSG00000254858	1760	1406	2648	1961
ENSG00000105649	79	77	72	75
ENSG00000105650	76	79	59	112
ENSG00000130518	0	2	0	0
ENSG00000130522	80	129	164	152
ENSG00000130520	6781	5268	9152	6356
ENSG00000130517	613	850	514	552
ENSG00000130513	4	27	14	12
ENSG00000175489	0	3	0	3
ENSG00000130511	214	212	158	130
ENSG00000105655	2216	2174	2966	2352
ENSG00000105656	315	198	258	188
ENSG00000105701	495	415	1048	577
ENSG00000105700	3104	3204	4102	4340
ENSG00000221983	22616	22669	28317	24654
ENSG00000006016	107	89	126	145
ENSG00000006015	478	422	1534	542
ENSG00000105696	44	52	30	27
ENSG00000167487	90	84	208	124
ENSG00000105662	112	70	183	111
ENSG00000105664	0	1	3	2
ENSG00000005007	388	359	614	396
ENSG00000223802	62	51	146	87
ENSG00000105669	2739	2128	5770	2863
ENSG00000105671	1499	1196	1935	1351
ENSG00000051128	23	19	52	24
ENSG00000064607	836	742	1056	858
ENSG00000105676	1445	1286	2606	1601
ENSG00000181035	19	32	45	38
ENSG00000064545	1103	1107	1532	1247
ENSG00000213999	0	1	0	1
ENSG00000254901	91	92	127	73
ENSG00000064490	3291	3102	3410	3988
ENSG00000184162	651	759	767	752
ENSG00000130287	78	98	61	86
ENSG00000187664	157	178	152	129
ENSG00000213996	48	41	70	82
ENSG00000105705	1331	1108	1973	1445
ENSG00000129933	461	515	1042	827
ENSG00000167491	1024	1008	1358	1087
ENSG00000178093	7	25	17	30
ENSG00000186010	15059	12181	18076	18377
ENSG00000250067	9	12	19	7
ENSG00000160161	65	71	64	106
ENSG00000105717	12	15	15	46
ENSG00000064547	1063	984	1463	1152
ENSG00000089639	119	138	89	108
ENSG00000105726	388	313	583	400
ENSG00000181896	1283	1154	1405	1597
ENSG00000105708	115	87	157	164
ENSG00000081665	162	144	263	195
ENSG00000256771	1179	904	2018	1738
ENSG00000184635	1840	1477	2629	2421
ENSG00000268461	0	0	2	0
ENSG00000197124	425	444	661	544
ENSG00000213988	1358	1416	1365	1163
ENSG00000256229	195	287	204	258
ENSG00000237440	136	155	207	176
ENSG00000188171	878	782	1111	928
ENSG00000160229	318	379	579	350
ENSG00000105750	623	421	933	823
ENSG00000118620	696	609	1044	724
ENSG00000160352	2739	2607	3449	2696
ENSG00000196705	663	600	996	836
ENSG00000182141	716	564	1148	893
ENSG00000172687	2838	2152	4802	3574
ENSG00000196268	354	259	478	330
ENSG00000269237	2	4	0	1
ENSG00000197013	917	789	992	1133
ENSG00000197020	320	296	1081	750
ENSG00000198521	776	778	1988	1533
ENSG00000160321	315	283	4	7
ENSG00000197134	118	89	3	1
ENSG00000196109	8	8	3	1
ENSG00000196350	0	2	0	0
ENSG00000197360	2	1	1	3
ENSG00000229676	17	11	6	7
ENSG00000213973	2	1	0	0
ENSG00000269067	7	5	1	0
ENSG00000183850	525	450	794	748
ENSG00000196081	620	599	908	717
ENSG00000167232	792	726	1223	830
ENSG00000197372	599	490	843	651
ENSG00000196172	296	256	265	285
ENSG00000205246	4129	3999	4531	4085
ENSG00000213967	349	308	276	256
ENSG00000213096	685	558	1208	966
ENSG00000169021	3331	2998	5791	3441
ENSG00000187135	9	4	0	3
ENSG00000105171	1665	1450	2450	2214
ENSG00000166289	62	41	100	43
ENSG00000131943	221	270	431	394
ENSG00000105173	834	916	1046	991
ENSG00000105176	844	822	1045	779
ENSG00000198597	0	5	3	3
ENSG00000121297	71	97	137	128
ENSG00000168813	536	506	823	554
ENSG00000269093	0	0	0	0
ENSG00000178904	545	445	576	513
ENSG00000105185	9776	7780	13850	12612
ENSG00000105186	925	955	1295	1600
ENSG00000186326	0	0	1	0
ENSG00000213965	61	44	55	77
ENSG00000173809	8	18	17	26
ENSG00000021488	0	1	0	1
ENSG00000121289	836	692	1207	885
ENSG00000131944	232	203	436	409
ENSG00000131941	363	409	375	499
ENSG00000076650	520	465	812	578
ENSG00000166359	0	0	0	0
ENSG00000130881	72	55	78	67
ENSG00000130876	32	40	34	26
ENSG00000245848	45	53	35	50
ENSG00000153879	1037	972	1614	1147
ENSG00000124299	1403	1384	1386	1334
ENSG00000124302	48	33	29	53
ENSG00000153885	480	418	902	627
ENSG00000257103	4179	3706	4795	3690
ENSG00000166398	685	698	873	827
ENSG00000105220	4870	4281	5507	5175
ENSG00000126249	908	810	1239	1016
ENSG00000126261	2957	2975	3367	2841
ENSG00000142279	445	343	667	717
ENSG00000205209	1	1	0	1
ENSG00000089335	619	408	1140	809
ENSG00000197841	317	276	649	390
ENSG00000153896	128	100	145	146
ENSG00000168661	211	182	263	268
ENSG00000180884	90	49	35	62
ENSG00000089351	673	532	646	537
ENSG00000105711	2	10	4	9
ENSG00000105707	92	140	123	91
ENSG00000179066	0	1	0	2
ENSG00000089356	21	18	5	2
ENSG00000153902	10	2	4	10
ENSG00000266964	20	20	15	15
ENSG00000221946	98	110	41	42
ENSG00000089327	2091	2321	1568	2034
ENSG00000105699	877	699	1978	1053
ENSG00000105698	325	272	589	300
ENSG00000105697	2	5	7	12
ENSG00000105695	7	5	0	4
ENSG00000012124	0	1	0	0
ENSG00000188508	3	4	6	19
ENSG00000161249	5339	5695	8610	8235
ENSG00000189001	8	4	2	0
ENSG00000105679	12	9	3	9
ENSG00000105677	4405	4091	6079	5534
ENSG00000105675	6	5	8	12
ENSG00000249115	594	434	981	584
ENSG00000126254	524	485	1121	597
ENSG00000105672	12	23	27	30
ENSG00000126267	22859	19537	28768	27743
ENSG00000105668	2	3	5	6
ENSG00000011590	21	20	13	43
ENSG00000272333	281	241	323	200
ENSG00000126246	149	175	346	263
ENSG00000267120	0	0	0	0
ENSG00000161265	37	51	66	46
ENSG00000205155	5138	4935	6324	6485
ENSG00000267796	231	174	199	221
ENSG00000004776	9	1	1	1
ENSG00000167595	283	268	302	269
ENSG00000004777	69	66	48	64
ENSG00000161270	38	33	20	18
ENSG00000126259	33	59	17	48
ENSG00000105290	154	183	122	219
ENSG00000167604	194	162	149	174
ENSG00000126264	9	6	8	3
ENSG00000011600	5	8	0	0
ENSG00000126243	14	14	20	15
ENSG00000205138	74	76	169	97
ENSG00000181392	938	847	2102	1094
ENSG00000239382	166	149	362	192
ENSG00000105270	252	239	86	270
ENSG00000161277	336	209	461	228
ENSG00000075702	299	194	430	245
ENSG00000105261	0	1	1	0
ENSG00000105258	10370	9954	13588	11718
ENSG00000105254	2229	1686	3582	1929
ENSG00000126247	1313	1411	2159	1609
ENSG00000161281	70	82	6	2
ENSG00000196357	133	92	153	130
ENSG00000167635	4324	3634	5505	5151
ENSG00000142065	348	215	292	298
ENSG00000181007	899	828	951	1059
ENSG00000186017	519	352	828	631
ENSG00000254004	899	879	1294	1039
ENSG00000186020	223	227	279	173
ENSG00000161298	66	35	3	4
ENSG00000197808	144	133	146	168
ENSG00000189042	526	581	852	794
ENSG00000267041	496	379	179	210
ENSG00000267260	98	93	19	12
ENSG00000197863	172	129	213	259
ENSG00000251247	232	203	313	338
ENSG00000185869	199	154	1	2
ENSG00000198453	181	121	4	2
ENSG00000197050	417	303	420	460
ENSG00000196967	473	365	178	154
ENSG00000245680	145	157	30	20
ENSG00000188283	171	113	130	123
ENSG00000181666	739	604	3	5
ENSG00000189164	181	142	134	127
ENSG00000196437	422	285	496	443
ENSG00000171827	84	71	132	140
ENSG00000188227	412	394	287	273
ENSG00000171817	5	6	6	7
ENSG00000180479	110	103	122	117
ENSG00000120784	80	65	97	91
ENSG00000196381	19	11	10	5
ENSG00000267552	0	0	3	0
ENSG00000198182	1241	1121	1469	1372
ENSG00000189144	365	355	461	426
ENSG00000171804	1	2	0	0
ENSG00000105738	109	102	99	103
ENSG00000011332	127	91	135	89
ENSG00000167642	8747	8294	11911	11550
ENSG00000167641	226	174	225	218
ENSG00000167644	368	343	21	11
ENSG00000167645	2517	2342	3931	3103
ENSG00000099337	190	198	161	165
ENSG00000099338	10	12	36	29
ENSG00000099341	10892	9715	13627	14334
ENSG00000179168	8	10	7	5
ENSG00000188766	47	42	24	19
ENSG00000130244	40	40	31	47
ENSG00000171777	32	46	17	37
ENSG00000196218	165	165	184	152
ENSG00000104814	42	82	58	91
ENSG00000178982	12471	11833	15206	14132
ENSG00000130402	2099	1699	2522	1985
ENSG00000182472	171	201	167	329
ENSG00000205076	0	1	5	6
ENSG00000178934	22	22	30	29
ENSG00000171747	41	29	6	23
ENSG00000104823	6084	6096	9826	9963
ENSG00000104824	8357	6426	7027	8399
ENSG00000187994	372	463	507	603
ENSG00000068903	297	285	367	479
ENSG00000104825	1097	994	1556	999
ENSG00000262484	0	0	9	2
ENSG00000104835	1335	1078	1911	1576
ENSG00000128626	5605	4443	8431	5661
ENSG00000269190	122	151	336	245
ENSG00000161243	146	158	213	174
ENSG00000183760	3	9	0	15
ENSG00000130669	365	356	460	334
ENSG00000188505	55	59	19	19
ENSG00000197110	0	0	2	0
ENSG00000182393	0	0	0	0
ENSG00000128011	117	102	63	105
ENSG00000130755	21	10	12	38
ENSG00000179134	1066	1047	1363	1111
ENSG00000006712	1218	912	1592	1351
ENSG00000063322	2042	1597	3238	2324
ENSG00000128016	101	105	92	127
ENSG00000090924	620	605	774	678
ENSG00000105193	24743	24315	34776	28742
ENSG00000196235	1327	1267	1798	1301
ENSG00000105197	5223	4190	7415	5342
ENSG00000090932	173	138	189	185
ENSG00000186838	83	59	77	34
ENSG00000176401	54	82	224	97
ENSG00000176396	209	205	169	163
ENSG00000006659	1	1	0	0
ENSG00000105205	2	4	1	0
ENSG00000105204	32	30	63	22
ENSG00000105202	4550	4384	4082	3334
ENSG00000090920	45	48	24	54
ENSG00000013275	14070	11998	16879	15539
ENSG00000187187	42	37	89	28
ENSG00000128000	182	193	184	152
ENSG00000197782	211	207	269	265
ENSG00000130758	58	31	36	40
ENSG00000174521	0	4	3	3
ENSG00000105219	5	14	2	5
ENSG00000105221	589	561	1263	1176
ENSG00000160392	154	203	294	247
ENSG00000105223	4380	3434	6475	3534
ENSG00000160396	1	2	5	5
ENSG00000105227	121	95	92	111
ENSG00000197019	322	294	395	335
ENSG00000167565	1093	1224	1507	1711
ENSG00000090013	2101	2250	2269	2295
ENSG00000160460	44	28	20	24
ENSG00000160410	675	574	880	634
ENSG00000090006	49	36	60	48
ENSG00000105245	678	537	558	518
ENSG00000123815	122	90	288	161
ENSG00000086544	130	117	181	139
ENSG00000188493	227	259	357	243
ENSG00000077312	3025	2288	3110	2254
ENSG00000261857	0	2	0	1
ENSG00000167578	61	76	112	82
ENSG00000269858	1135	961	1820	1106
ENSG00000255974	5	0	0	2
ENSG00000198077	7	4	1	0
ENSG00000197408	26	27	35	15
ENSG00000197838	12	9	34	22
ENSG00000197446	2	0	0	0
ENSG00000167600	8401	6208	9969	6343
ENSG00000167601	393	429	351	274
ENSG00000105323	2359	2220	3341	2827
ENSG00000105329	4	6	8	3
ENSG00000142039	308	260	473	318
ENSG00000142046	52	56	49	69
ENSG00000123810	227	168	275	199
ENSG00000248098	1067	1169	1405	1736
ENSG00000077348	3754	3798	4700	3978
ENSG00000177191	18	8	28	16
ENSG00000105341	3380	2916	3871	4262
ENSG00000007129	43	76	63	133
ENSG00000007306	1	0	7	1
ENSG00000105388	0	4	0	0
ENSG00000183103	0	0	0	0
ENSG00000142025	0	0	0	0
ENSG00000105372	187082	177542	215995	214059
ENSG00000105369	0	4	5	10
ENSG00000076928	155	81	260	117
ENSG00000105404	3125	2285	6418	3733
ENSG00000105409	40	41	30	31
ENSG00000105737	190	176	281	180
ENSG00000105732	933	729	1896	1005
ENSG00000028277	291	413	295	396
ENSG00000160570	451	438	840	555
ENSG00000167625	345	285	550	322
ENSG00000105723	850	781	830	1019
ENSG00000204957	14	4	16	6
ENSG00000105722	352	351	589	653
ENSG00000079432	133	92	142	107
ENSG00000079462	5218	5267	5903	5839
ENSG00000188368	221	152	195	144
ENSG00000167619	9	11	5	13
ENSG00000105429	1144	1157	1093	1330
ENSG00000105427	355	435	393	475
ENSG00000079435	82	57	62	42
ENSG00000189377	2	4	7	12
ENSG00000079385	53	34	17	55
ENSG00000124469	0	0	0	0
ENSG00000221826	0	0	0	0
ENSG00000170848	0	0	0	2
ENSG00000131126	8	14	1	0
ENSG00000124466	96	133	150	269
ENSG00000176531	46	55	48	53
ENSG00000105755	459	679	687	825
ENSG00000176472	1	4	4	1
ENSG00000073050	1024	886	1657	1346
ENSG00000234465	271	234	221	192
ENSG00000167378	560	581	607	593
ENSG00000124444	735	631	884	839
ENSG00000226763	0	0	4	2
ENSG00000131116	432	382	935	728
ENSG00000105767	445	451	374	384
ENSG00000011422	512	624	662	936
ENSG00000124449	0	0	0	0
ENSG00000105771	295	198	476	192
ENSG00000104783	35	21	46	46
ENSG00000159871	15	22	13	10
ENSG00000167637	194	149	23	20
ENSG00000176222	31	32	4	8
ENSG00000124459	363	330	518	512
ENSG00000159905	42	38	44	55
ENSG00000204920	247	174	349	364
ENSG00000159882	155	142	167	195
ENSG00000159885	43	47	0	0
ENSG00000178386	189	99	156	131
ENSG00000186026	103	86	42	71
ENSG00000267680	284	230	285	287
ENSG00000256294	105	122	214	203
ENSG00000263002	365	318	411	387
ENSG00000167380	607	448	783	724
ENSG00000131115	441	363	228	225
ENSG00000159917	288	250	291	280
ENSG00000159915	53	44	0	0
ENSG00000062370	65	51	107	75
ENSG00000267508	13	9	3	20
ENSG00000167383	0	0	2	1
ENSG00000167384	292	235	337	298
ENSG00000216588	0	0	1	0
ENSG00000073008	245	255	360	436
ENSG00000186567	2	11	3	10
ENSG00000069399	6	10	1	6
ENSG00000142273	64	77	90	88
ENSG00000187244	155	126	121	74
ENSG00000130202	1134	1101	1801	1435
ENSG00000130204	670	624	1334	810
ENSG00000130203	1492	1234	3523	1808
ENSG00000130208	2422	2286	4354	3885
ENSG00000234906	0	0	0	1
ENSG00000267114	0	1	3	2
ENSG00000104853	312	249	521	270
ENSG00000104856	39	34	66	67
ENSG00000104859	395	342	303	274
ENSG00000170684	73	36	72	54
ENSG00000142252	2026	1849	2563	2581
ENSG00000007047	134	217	309	319
ENSG00000104866	88	78	82	90
ENSG00000179846	6	4	0	2
ENSG00000007255	1593	1405	2086	1583
ENSG00000189114	45	37	81	41
ENSG00000130201	13	9	7	5
ENSG00000104879	0	2	5	0
ENSG00000104892	12	22	22	21
ENSG00000268341	0	1	0	0
ENSG00000104884	416	365	755	617
ENSG00000104881	37	53	62	32
ENSG00000117877	2644	2503	3308	2546
ENSG00000012061	2155	1829	2887	2648
ENSG00000125740	3	5	10	5
ENSG00000125744	45	103	62	81
ENSG00000213889	381	538	277	464
ENSG00000125753	1514	1721	2555	1903
ENSG00000125741	484	491	1115	617
ENSG00000177464	1	3	0	1
ENSG00000125746	118	126	153	204
ENSG00000267757	8	7	0	7
ENSG00000010310	1	6	8	12
ENSG00000125743	29109	27359	39266	38544
ENSG00000011478	160	153	663	283
ENSG00000177051	657	697	609	624
ENSG00000237452	11	6	9	2
ENSG00000177045	253	152	162	96
ENSG00000104936	83	72	146	73
ENSG00000185800	139	185	190	110
ENSG00000104941	1	1	4	2
ENSG00000125755	301	298	701	603
ENSG00000170608	209	181	257	241
ENSG00000170604	76	45	50	46
ENSG00000176182	88	94	48	42
ENSG00000188425	3	7	2	4
ENSG00000104967	277	371	290	424
ENSG00000104983	35	24	30	38
ENSG00000008438	0	2	0	1
ENSG00000204869	0	2	2	4
ENSG00000188624	0	0	2	0
ENSG00000124440	392	380	325	280
ENSG00000011485	670	457	1280	626
ENSG00000169515	200	166	256	195
ENSG00000182013	2129	1844	1315	1703
ENSG00000230510	12	12	20	17
ENSG00000204851	7	6	5	4
ENSG00000204850	0	0	0	0
ENSG00000268423	0	1	0	0
ENSG00000160014	3998	3571	4603	6059
ENSG00000160013	0	0	2	5
ENSG00000167414	0	0	1	0
ENSG00000197380	19	35	36	28
ENSG00000105287	451	472	544	556
ENSG00000090372	342	370	838	408
ENSG00000181027	602	522	1330	1052
ENSG00000105281	3913	3968	4058	3258
ENSG00000042753	6036	5254	11229	7622
ENSG00000160007	484	499	797	664
ENSG00000130751	23	20	41	12
ENSG00000130748	44	49	121	69
ENSG00000130749	591	500	892	641
ENSG00000142230	19352	17456	24061	23638
ENSG00000105327	178	202	124	159
ENSG00000105321	80	55	150	86
ENSG00000257704	13	21	37	21
ENSG00000197405	0	1	1	2
ENSG00000134830	0	1	7	1
ENSG00000134815	462	407	769	353
ENSG00000105419	56	86	61	66
ENSG00000118160	61	63	22	52
ENSG00000118162	698	511	855	626
ENSG00000105402	1542	1362	2144	1668
ENSG00000118156	0	1	1	0
ENSG00000063169	94	96	125	81
ENSG00000024422	132	187	258	233
ENSG00000105373	535	431	734	514
ENSG00000178980	23878	24501	24781	35651
ENSG00000178928	0	2	0	1
ENSG00000105392	9	2	8	12
ENSG00000259009	0	0	0	0
ENSG00000188334	0	0	1	0
ENSG00000105507	0	0	0	0
ENSG00000105499	569	708	403	560
ENSG00000105486	1778	1634	3139	1956
ENSG00000185453	177	233	538	745
ENSG00000178150	636	546	785	603
ENSG00000105483	329	413	486	585
ENSG00000105479	9	4	3	11
ENSG00000142227	122	174	721	241
ENSG00000161558	237	203	450	309
ENSG00000105467	0	1	2	5
ENSG00000105438	2507	2354	3226	3028
ENSG00000105464	29	32	21	42
ENSG00000105447	2666	1923	4331	2242
ENSG00000182324	27	9	27	22
ENSG00000105443	1017	902	1179	748
ENSG00000142235	15	19	16	22
ENSG00000088002	2	0	0	1
ENSG00000105523	21	9	11	13
ENSG00000177202	0	1	0	0
ENSG00000063177	29444	28812	37297	32982
ENSG00000063176	429	380	644	507
ENSG00000105516	196	175	294	260
ENSG00000063180	967	645	1653	752
ENSG00000142233	2	1	0	4
ENSG00000176920	86	91	102	123
ENSG00000176909	58	51	47	64
ENSG00000105538	211	161	23	34
ENSG00000182264	2	14	14	9
ENSG00000174951	245	335	301	393
ENSG00000105550	0	1	0	0
ENSG00000105552	796	749	1604	1901
ENSG00000087076	141	163	322	222
ENSG00000105559	127	165	185	148
ENSG00000087074	207	114	488	228
ENSG00000104804	0	7	8	1
ENSG00000104805	1062	1068	1952	1420
ENSG00000104808	33	51	68	72
ENSG00000087088	2019	1909	1279	1546
ENSG00000087086	222637	206236	349239	291643
ENSG00000104812	496	464	736	717
ENSG00000183207	8472	6795	10653	8620
ENSG00000104826	0	0	0	0
ENSG00000104827	0	1	0	0
ENSG00000104818	8	5	4	6
ENSG00000189052	0	1	0	0
ENSG00000213030	1	0	0	0
ENSG00000196337	1	0	0	2
ENSG00000225950	16	12	11	20
ENSG00000104848	16	7	1	5
ENSG00000104852	1773	1575	3002	2227
ENSG00000104863	74	76	80	51
ENSG00000221916	32	18	42	25
ENSG00000177380	63	61	75	74
ENSG00000130528	25	44	51	95
ENSG00000130529	453	368	48	60
ENSG00000063127	8	6	17	16
ENSG00000104894	22	17	23	16
ENSG00000074219	1062	1208	1989	1618
ENSG00000104901	99	77	156	216
ENSG00000161609	1	1	3	0
ENSG00000142538	0	0	0	1
ENSG00000261949	11	15	20	11
ENSG00000104888	12	26	6	22
ENSG00000104872	4604	4891	5368	6101
ENSG00000161618	137	148	395	186
ENSG00000090554	11	9	26	25
ENSG00000142541	11937	11470	12785	13651
ENSG00000142534	15360	14775	22130	19238
ENSG00000104870	345	310	476	363
ENSG00000142552	157	173	171	100
ENSG00000142546	3829	3458	4854	6212
ENSG00000126460	15	12	32	41
ENSG00000126464	129	108	177	137
ENSG00000126458	71	105	183	269
ENSG00000126461	126	120	255	137
ENSG00000126456	1232	1120	2753	1592
ENSG00000126453	2350	1814	3583	2384
ENSG00000126457	10110	9464	29064	24183
ENSG00000224420	49	31	124	48
ENSG00000169169	1541	1695	828	1306
ENSG00000126467	5	0	0	0
ENSG00000196961	471	401	514	371
ENSG00000010361	65	53	241	152
ENSG00000104973	87	85	143	91
ENSG00000104960	1359	1334	1569	1586
ENSG00000039650	804	600	1255	722
ENSG00000204673	857	769	1171	1003
ENSG00000104946	177	174	291	179
ENSG00000104951	0	3	4	1
ENSG00000213024	2020	1915	2155	1975
ENSG00000169136	294	230	1332	761
ENSG00000161640	1	0	1	6
ENSG00000105053	1001	942	1219	1263
ENSG00000142528	561	513	606	611
ENSG00000161652	46	61	1	20
ENSG00000105357	108	158	111	83
ENSG00000131398	54	23	17	19
ENSG00000131408	1734	1311	2920	1725
ENSG00000131400	6	2	3	4
ENSG00000062822	1565	1476	2358	1570
ENSG00000269404	437	338	246	298
ENSG00000086967	23	36	31	15
ENSG00000142530	209	218	186	259
ENSG00000161671	1029	968	1337	1056
ENSG00000161677	57	32	88	18
ENSG00000204653	3	0	0	0
ENSG00000131409	13	21	15	8
ENSG00000213023	129	92	107	96
ENSG00000235034	34	29	45	44
ENSG00000161681	6	7	3	4
ENSG00000105472	235	248	328	322
ENSG00000167747	17030	14596	27162	23419
ENSG00000167748	14	22	2	11
ENSG00000174562	0	0	0	0
ENSG00000142515	0	0	0	0
ENSG00000167751	1	6	0	0
ENSG00000167749	1	2	4	7
ENSG00000167754	65	109	17	50
ENSG00000167755	29	65	40	46
ENSG00000169035	27	27	17	19
ENSG00000129455	14	27	9	42
ENSG00000129451	163	181	118	226
ENSG00000167757	3	3	3	14
ENSG00000186474	0	3	0	11
ENSG00000167759	17	32	31	73
ENSG00000129437	0	2	0	0
ENSG00000142544	67	36	47	37
ENSG00000129450	0	0	0	0
ENSG00000168995	0	2	0	0
ENSG00000105383	10	7	18	16
ENSG00000179213	0	1	0	0
ENSG00000142549	450	404	148	231
ENSG00000186806	82	111	148	111
ENSG00000105379	3717	3372	4398	4179
ENSG00000269403	58	37	58	71
ENSG00000160318	10	10	44	13
ENSG00000105370	0	0	1	0
ENSG00000262874	60	51	67	48
ENSG00000142512	4	8	1	2
ENSG00000105366	0	0	0	0
ENSG00000254521	0	0	0	0
